text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"te digo algo lo que dijiste y tu novio le doy la razon osea recien el peruano se pone las pilas cada día muere personas y ahora les choca esas 3 muertes cuando  en realidad en el perú mueren por asaltos, balaceras, segun dicen el covid? , etc. porque no marchar antes, por tantas injusticiasque se vive en el perú? y solo cuando bacan a segun la chibolada el * presi*  viscarra  ahora se sienten ofendidos? si cada día se vive eso ! esta gente de mierda que ahora son tan sensibles se ván en contra de cualquier persona que no este deacuerdo con ellos ... osea que ? no somos libres de dar nuestra opinión? bien mediocres la verdad , las personas que te hecharon hate . hermosa tu sigue adelante! 🇵🇪💜",0,Negative,"Te digo algo lo que dijiste y tu novio le doy la razon osea recien el peruano se pone las pilas cada día muere personas y ahora les choca esas 3 muertes cuando  en realidad en el perú mueren por asaltos, balaceras, segun dicen el covid? , etc. porque no marchar antes, por tantas injusticiasque se vive en el perú? Y solo cuando bacan a segun la chibolada el * presi*  viscarra  Ahora se sienten ofendidos? Si cada día se vive eso ! Esta gente de mierda que ahora son tan sensibles se ván en contra de cualquier persona que no este deacuerdo con ellos ... Osea que ? No somos libres de dar nuestra opinión? Bien mediocres la verdad , las personas que te hecharon hate . Hermosa tu sigue adelante! 🇵🇪💜",te digo algo lo que dijiste y tu novio le doy la razon osea recien el peruano se pone las pilas cada día muere personas y ahora les choca esas 3 muertes cuando  en realidad en el perú mueren por asaltos  balaceras  segun dicen el covid    etc  porque no marchar antes  por tantas injusticiasque se vive en el perú  y solo cuando bacan a segun la chibolada el   presi   viscarra  ahora se sienten ofendidos  si cada día se vive eso   esta gente de mierda que ahora son tan sensibles se ván en contra de cualquier persona que no este deacuerdo con ellos     osea que   no somos libres de dar nuestra opinión  bien mediocres la verdad   las personas que te hecharon hate   hermosa tu sigue adelante  🇵🇪💜,133,155,700,700
ya la vi me encanto !! se me cayo una lagrimita cuando le dijiste que si tiene familia mucha gente que lo ama 🥺🥺 que tú eras su familia  me cayo en el bobo ️  excelente recomendadisima!!! la ameee,2,Positive,Ya la vi me encanto !! Se me cayo una lagrimita cuando le dijiste que si tiene familia mucha gente que lo ama 🥺🥺 que tú eras su familia  Me cayo en el bobo ❤️  Excelente recomendadisima!!! La ameeee,ya la vi me encanto    se me cayo una lagrimita cuando le dijiste que si tiene familia mucha gente que lo ama 🥺🥺 que tú eras su familia  me cayo en el bobo ️  excelente recomendadisima    la ameee,39,46,196,196
sabes yida eres una trome te admiro mucho buena madre esposa hija te juro que cada vez que te veo me llenas de mucha energia me encanta tus locuras eres bella linda que dios bendiga tu hermoso hogar mil bendiciones 🙌...julian se gano contigo tiene  suerte de haberte elegido  los quieroo mucho suerteee chicos y nunca se alejen porque  juntos al lado de sus 2 bendiciones estan lindos🥰🥰🥰,2,Positive,sabes Yida eres una trome te admiro mucho buena madre esposa hija te juro que cada vez que te veo me llenas de mucha energia me encanta tus locuras eres bella linda que Dios bendiga tu hermoso hogar mil bendiciones 🙌...Julian se gano contigo tiene  suerte de haberte elegido  los quieroo mucho suerteee chicos y nunca se alejen porque  juntos al lado de sus 2 bendiciones estan lindos🥰🥰🥰🥰🥰🥰,sabes yida eres una trome te admiro mucho buena madre esposa hija te juro que cada vez que te veo me llenas de mucha energia me encanta tus locuras eres bella linda que dios bendiga tu hermoso hogar mil bendiciones 🙌   julian se gano contigo tiene  suerte de haberte elegido  los quieroo mucho suerteee chicos y nunca se alejen porque  juntos al lado de sus 2 bendiciones estan lindos🥰🥰🥰,68,78,387,387
se agota mi batería 😦 28,0,Negative,SE AGOTA MI BATERÍA 😦 28,se agota mi batería 😦 28,6,7,24,24
buenazo una patasca hirviendo con su limón y rocoto preciso para el frío 👌,2,Positive,Buenazo una patasca hirviendo con su limón y rocoto preciso para el frío 👌,buenazo una patasca hirviendo con su limón y rocoto preciso para el frío 👌,14,19,74,74
"en las próximas elecciones, elige bien: si eres de derecha, quieres mantener el modelo económico, quieres también mantener la constitución del 93, pero confrontando a la mafla k0rrupta apr0-merln0-fujlrratlsta tu opción es el partido morado y julio guzmán si eres de centro, quieres mantener el modelo económico, con ciertas modificatorias en la constitución y también quieres combatir la korrupclón apr0-fujlrratlsta  tu opción es acción popular y yonhy lescano si eres de izquierda, quieres cambiar el modelo económico, cambiar la constitución y combatir la korrupclón apro-merino-fujirratista tu opción es juntos por el perú y verónica mendoza si, por el contrario, todo te llega al 🥚  y quieres llevar al país a la incertidumbre, entregándole el gobierno a alguien que no tiene ni p%#@usuario idea de lo que dice o de lo que hace y es la ficha de los grupos de poder económico tu opción es restauración nacional y george forsyth. o si quieres entregarle el país a un cachaco imbécil, que no tiene capacidad alguna para administrar el estado, populista y marioneta de los oportunistas luna tu opción es podemos de daniel urresti o si lo que te gusta es la 💩💩💩 , donde los grupos de poder económico (confiep y sin) y los politiqueros tradicionales se agasajan vendiendo nuestros los recursos naturales y negociando los intereses del estado a las transnacionales a cambio de jugosas comisiones, si te gusta que los vlej0s l3sblan0s de siempre (mulder, vitocho, rey, barba, sheput, chehade, beingolea entre otros) sigan parasltand0 del estado a sus anchas o si lo que quieres es hundir al país en el desagüe de la c0rrupclón y el aut0rltarism0, si te gusta atragantarte con el vómlt0 de martha chávez, y la c0nchudez de las salgad0s, let0nas y bartras, si eres lameb0las del z0rrill0 becerril y perteneces a ""la pestllencla fujlrratlsta"" tus opciones son avanza país del t0p0 fujlrratlsta hernand0 de soto y la 0rganlzaclón krimlnal farza p0pular de su cabecilla keiko🐭 fujimori.",0,Negative,"En Las Próximas Elecciones, Elige Bien: SI ERES DE DERECHA, QUIERES MANTENER EL MODELO ECONÓMICO, QUIERES TAMBIÉN MANTENER LA CONSTITUCIÓN DEL 93, PERO CONFRONTANDO A LA MAFlA K0RRUPTA APR0-MERlN0-FUJlRRATlSTA… TU OPCIÓN ES EL PARTIDO MORADO Y JULIO GUZMÁN SI ERES DE CENTRO, QUIERES MANTENER EL MODELO ECONÓMICO, CON CIERTAS MODIFICATORIAS EN LA CONSTITUCIÓN Y TAMBIÉN QUIERES COMBATIR LA KORRUPClÓN APR0-FUJlRRATlSTA … TU OPCIÓN ES ACCIÓN POPULAR Y YONHY LESCANO SI ERES DE IZQUIERDA, QUIERES CAMBIAR EL MODELO ECONÓMICO, CAMBIAR LA CONSTITUCIÓN Y COMBATIR LA KORRUPClÓN APRO-MERINO-FUJIRRATISTA… TU OPCIÓN ES JUNTOS POR EL PERÚ Y VERÓNICA MENDOZA Si, Por El Contrario, Todo Te Llega Al 🥚 … Y QUIERES LLEVAR AL PAÍS A LA INCERTIDUMBRE, ENTREGÁNDOLE EL GOBIERNO A ALGUIEN QUE NO TIENE NI P%#@ IDEA DE LO QUE DICE O DE LO QUE HACE Y ES LA FICHA DE LOS GRUPOS DE PODER ECONÓMICO… TU OPCIÓN ES RESTAURACIÓN NACIONAL Y GEORGE FORSYTH. O SI QUIERES ENTREGARLE EL PAÍS A UN CACHACO IMBÉCIL, QUE NO TIENE CAPACIDAD ALGUNA PARA ADMINISTRAR EL ESTADO, POPULISTA Y MARIONETA DE LOS OPORTUNISTAS LUNA… TU OPCIÓN ES PODEMOS DE DANIEL URRESTI O SI LO QUE TE GUSTA ES LA 💩💩💩 , DONDE LOS GRUPOS DE PODER ECONÓMICO (CONFIEP Y SIN) Y LOS POLITIQUEROS TRADICIONALES SE AGASAJAN VENDIENDO NUESTROS LOS RECURSOS NATURALES Y NEGOCIANDO LOS INTERESES DEL ESTADO A LAS TRANSNACIONALES A CAMBIO DE JUGOSAS COMISIONES, SI TE GUSTA QUE LOS VlEJ0S L3SBlAN0S DE SIEMPRE (MULDER, VITOCHO, REY, BARBA, SHEPUT, CHEHADE, BEINGOLEA ENTRE OTROS) SIGAN PARASlTAND0 DEL ESTADO A SUS ANCHAS O SI LO QUE QUIERES ES HUNDIR AL PAÍS EN EL DESAGÜE DE LA C0RRUPClÓN Y EL AUT0RlTARISM0, SI TE GUSTA ATRAGANTARTE CON EL VÓMlT0 DE MARTHA CHÁVEZ, Y LA C0NCHUDEZ DE LAS SALGAD0S, LET0NAS Y BARTRAS, SI ERES LAMEB0LAS DEL Z0RRILL0 BECERRIL Y PERTENECES A “LA PESTlLENClA FUJlRRATlSTA”… TUS OPCIONES SON AVANZA PAÍS DEL T0P0 FUJlRRATlSTA HERNAND0 DE SOTO Y LA 0RGANlZAClÓN KRIMlNAL FARZA P0PULAR DE SU CABECILLA KEIKO🐭 FUJIMORI.",en las próximas elecciones  elige bien  si eres de derecha  quieres mantener el modelo económico  quieres también mantener la constitución del 93  pero confrontando a la mafla k0rrupta apr0 merln0 fujlrratlsta tu opción es el partido morado y julio guzmán si eres de centro  quieres mantener el modelo económico  con ciertas modificatorias en la constitución y también quieres combatir la korrupclón apr0 fujlrratlsta  tu opción es acción popular y yonhy lescano si eres de izquierda  quieres cambiar el modelo económico  cambiar la constitución y combatir la korrupclón apro merino fujirratista tu opción es juntos por el perú y verónica mendoza si  por el contrario  todo te llega al 🥚  y quieres llevar al país a la incertidumbre  entregándole el gobierno a alguien que no tiene ni p   usuario idea de lo que dice o de lo que hace y es la ficha de los grupos de poder económico tu opción es restauración nacional y george forsyth  o si quieres entregarle el país a un cachaco imbécil  que no tiene capacidad alguna para administrar el estado  populista y marioneta de los oportunistas luna tu opción es podemos de daniel urresti o si lo que te gusta es la 💩💩💩   donde los grupos de poder económico  confiep y sin  y los politiqueros tradicionales se agasajan vendiendo nuestros los recursos naturales y negociando los intereses del estado a las transnacionales a cambio de jugosas comisiones  si te gusta que los vlej0s l3sblan0s de siempre  mulder  vitocho  rey  barba  sheput  chehade  beingolea entre otros  sigan parasltand0 del estado a sus anchas o si lo que quieres es hundir al país en el desagüe de la c0rrupclón y el aut0rltarism0  si te gusta atragantarte con el vómlt0 de martha chávez  y la c0nchudez de las salgad0s  let0nas y bartras  si eres lameb0las del z0rrill0 becerril y perteneces a  la pestllencla fujlrratlsta  tus opciones son avanza país del t0p0 fujlrratlsta hernand0 de soto y la 0rganlzaclón krimlnal farza p0pular de su cabecilla keiko🐭 fujimori ,323,503,1979,1979
pero por grasioso habrá tenido que pagar otro mostrito🤣🤣🤣,0,Negative,Pero por grasioso habrá tenido que pagar otro mostrito🤣🤣🤣🤣,pero por grasioso habrá tenido que pagar otro mostrito🤣🤣🤣,9,12,57,57
mal educado ridiculo🤮🤮🤮,0,Negative,Mal educado ridiculo🤮🤮🤮,mal educado ridiculo🤮🤮🤮,3,3,23,23
gina palacios berrospi katerin leyva dustin lenny aalrcon arteaga gaby zambrano peter loza 😵😣,0,Negative,Gina Palacios Berrospi Katerin Leyva Dustin Lenny Aalrcon Arteaga Gaby Zambrano Peter Loza 😵😣,gina palacios berrospi katerin leyva dustin lenny aalrcon arteaga gaby zambrano peter loza 😵😣,14,30,93,93
aracely monserrate yañez😂😂😂,1,Neutral,Aracely Monserrate Yañez😂😂😂😂😂,aracely monserrate yañez😂😂😂,3,8,27,27
los leo🤓 paganinis 🤑🤣,1,Neutral,Los leo🤓 paganinis 🤑🤣,los leo🤓 paganinis 🤑🤣,4,6,21,21
no te preocupes ke nadie va a notar tus descansos al contrario descansaremos nosotros de ti 🙏🙏🙏,1,Neutral,No te preocupes ke nadie va a notar tus descansos al contrario descansaremos nosotros de ti 🙏🙏🙏,no te preocupes ke nadie va a notar tus descansos al contrario descansaremos nosotros de ti 🙏🙏🙏,17,19,95,95
brenda carvalho cobraba muchísimo lo sé por una tía que fue a un cumpleaños en el que hizo show ... la chica dice no soy pituca y todos los cumpleaños con brenda carvalho ... 🤣,1,Neutral,Brenda Carvalho cobraba muchísimo lo sé por una tía que fue a un cumpleaños en el que hizo show ... La chica dice no soy pituca y todos los cumpleaños con Brenda Carvalho .... 🤣,brenda carvalho cobraba muchísimo lo sé por una tía que fue a un cumpleaños en el que hizo show     la chica dice no soy pituca y todos los cumpleaños con brenda carvalho     🤣,35,43,176,176
por que parte del perú andas manolo del castillo 🤗🤗🤗,2,Positive,Por que parte del Perú andas Manolo Del Castillo 🤗🤗🤗🤗,por que parte del perú andas manolo del castillo 🤗🤗🤗,10,10,52,52
"está en algodón, me dijo él",2,Positive,"está en algodón, me dijo él",está en algodón  me dijo él,6,8,27,27
tons esperare videito...pense que no tenias ritmo pero si lo tienes...sopa de caracol eee!!! 😛😛,1,Neutral,tons esperare videito......pense que no tenias ritmo pero si lo tienes.....sopa de caracol eeeee!!!!! 😛😛,tons esperare videito   pense que no tenias ritmo pero si lo tienes   sopa de caracol eee    😛😛,15,25,95,95
ya dejen comer al prosor ta q se muere de hambre ya dejenlo comer su chaufa con cancha de ayer para q se ponga más 🐷 🐷,1,Neutral,Ya dejen comer al prosor ta q se muere de hambre ya dejenlo comer su chaufa con cancha de ayer para q se ponga más 🐷 🐷,ya dejen comer al prosor ta q se muere de hambre ya dejenlo comer su chaufa con cancha de ayer para q se ponga más 🐷 🐷,27,30,118,118
sin roche yo he comido ahy 😁,2,Positive,sin roche yo he comido ahy 😁,sin roche yo he comido ahy 😁,7,9,28,28
renzo ferro mauricio 😮💙 jale! si o si jaja,1,Neutral,Renzo Ferro Mauricio 😮💙 jale! Si o si jaja,renzo ferro mauricio 😮💙 jale  si o si jaja,9,12,42,42
"el reportaje bastante bueno pero falto la clasica papa rellena con ceviche 😥, la pachamanca con chinco, el locro de gallina ,chicharrones, los clasicos chochosss ,las paletas de oasis y en tragos el calientito (chingirito)",1,Neutral,"El reportaje bastante bueno Pero falto la clasica papa rellena con ceviche 😥, la pachamanca con chinco, el locro de gallina ,chicharrones, los clasicos chochosss ,las paletas de oasis y en tragos el calientito (chingirito)",el reportaje bastante bueno pero falto la clasica papa rellena con ceviche 😥  la pachamanca con chinco  el locro de gallina  chicharrones  los clasicos chochosss  las paletas de oasis y en tragos el calientito  chingirito ,35,60,222,222
