text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
te veo y veo a keka!! pero tu corazón es más grande que cualquier comparación!! te felicito por tu humilde aporte con los niños guerreros 👏 💪 te admiro yidaaa🤩😊😘,2,Positive,Te veo y veo a Keka!! Pero tu corazón es más grande que cualquier comparación!! Te felicito por tu humilde aporte con los niños guerreros 👏 💪 te admiro Yidaaa🤩😊😘,te veo y veo a keka   pero tu corazón es más grande que cualquier comparación   te felicito por tu humilde aporte con los niños guerreros 👏 💪 te admiro yidaaa🤩😊😘,30,35,161,161
ya pe urraca no seas celosa porque ella esta aca argentina... y voz estas alla y lo miras por tv ... tranquila urraca 😂😂😂,1,Neutral,YA PE URRACA NO SEAS CELOSA PORQUE ELLA ESTA ACA ARGENTINA.... Y VOZ ESTAS ALLA Y LO MIRAS POR TV ... TRANQUILA URRACA 😂😂😂,ya pe urraca no seas celosa porque ella esta aca argentina    y voz estas alla y lo miras por tv     tranquila urraca 😂😂😂,24,29,121,121
"de encontrarse culpable que se refunda en la cárcel, pero porque no sacar esta noticia y estos audios en las elecciones en primera vuelta??? ah ya recordé que la congresista zaira arias de perú libre te dijo tus verdades en tu cara 🤣🤣🤣",0,Negative,"De encontrarse culpable que se refunda en la cárcel, pero porque no sacar esta noticia y estos audios en las elecciones en primera vuelta??? Ah ya recordé que la congresista Zaira Arias de Perú libre te dijo tus verdades en tu cara 🤣🤣🤣🤣",de encontrarse culpable que se refunda en la cárcel  pero porque no sacar esta noticia y estos audios en las elecciones en primera vuelta    ah ya recordé que la congresista zaira arias de perú libre te dijo tus verdades en tu cara 🤣🤣🤣,43,47,235,235
"muchos d nosotros alguna vez estuvimos así d mochileros misios jejeje... es parte d la aventura. solo hay q disfrutar d cada viaje, al final el hospedaje es solo para dormir... y algo más😂",2,Positive,"Muchos d nosotros alguna vez estuvimos así d mochileros misios jejeje.... es parte d la aventura. Solo hay q disfrutar D cada viaje, al final el hospedaje es solo para dormir... y algo más😂",muchos d nosotros alguna vez estuvimos así d mochileros misios jejeje    es parte d la aventura  solo hay q disfrutar d cada viaje  al final el hospedaje es solo para dormir    y algo más😂,34,42,188,188
"y sobreee,todo no necesita calatearse,para triunfarrr,la amo ️️️",2,Positive,"Y sobreeeeeee,todo no necesita calatearse,para triunfarrrrrrr,la amo ❤️❤️❤️❤️❤️",y sobreee todo no necesita calatearse para triunfarrr la amo ️️️,8,16,64,64
"responsabilícense por su voto!!! si uds lo votaron, su profe, su lápiz, su peru profundo, su cerron, su lucha de clases ahí tienen el resultado de su odio y su ignorancia! apechuguen nomas, chupense esa mandarina, ya que no quisieron comerse la naranja 🍊! no querían fujimorismo tomen su comunismo!",0,Negative,"Responsabilícense por su voto!!! Si uds lo votaron, su profe, su lápiz, su peru profundo, su Cerron, su lucha de clases… ahí tienen el resultado de su odio y su ignorancia! Apechuguen nomas, chupense esa mandarina, ya que no quisieron comerse la naranja 🍊! No querían Fujimorismo tomen su comunismo!",responsabilícense por su voto    si uds lo votaron  su profe  su lápiz  su peru profundo  su cerron  su lucha de clases ahí tienen el resultado de su odio y su ignorancia  apechuguen nomas  chupense esa mandarina  ya que no quisieron comerse la naranja 🍊  no querían fujimorismo tomen su comunismo ,50,68,298,298
"daniela, cambia ese pijama 😨😨😨",0,Negative,"Daniela, cambia ese pijama 😨😨😨",daniela  cambia ese pijama 😨😨😨,5,7,30,30
"los cagones, los cagones, son vergüenza nacional, esa mancha no se borra aunque se vayan al tas ( a chuparsela) 🤣",0,Negative,"LOS CAGONES, LOS CAGONES, SON VERGÜENZA NACIONAL, ESA MANCHA NO SE BORRA AUNQUE SE VAYAN AL TAS ( A CHUPARSELA) 🤣",los cagones  los cagones  son vergüenza nacional  esa mancha no se borra aunque se vayan al tas   a chuparsela  🤣,21,25,113,113
jaja pedro garcia espinoza juan jose espinoza albornoz anthony rosales infantes y el chamo así los veo en el huaico😅😂,0,Negative,Ajaja Pedro Garcia Espinoza Juan Jose Espinoza Albornoz Anthony Rosales Infantes y el chamo así los veo en el huaico😅😂,jaja pedro garcia espinoza juan jose espinoza albornoz anthony rosales infantes y el chamo así los veo en el huaico😅😂,20,27,117,117
"lo veo y no lo creo, mox (wdf) pisado? 🤦‍️",0,Negative,"Lo veo y no lo creo, Mox (WDF) PISADO? 🤦‍♂️",lo veo y no lo creo  mox  wdf  pisado  🤦‍️,10,15,42,42
"esa torta de choco se ve bueniiisima, me la como hasta con la mano!!! 😊😊😊",2,Positive,"Esa torta de choco se ve bueniiiiisima, me la como hasta con la mano!!! 😊😊😊",esa torta de choco se ve bueniiisima  me la como hasta con la mano    😊😊😊,15,19,73,73
"y si  las ilusas esperan que sus novio se divorcien porque no pueden esperar 4 años más una selección de todo un país llamado perú, obvio microbio ,además en ese país con tantas restricciones la juerga y las celebración es recontra aburrido mejor en 4 años en otro país ...donde tengo suin latino 😅😅😅 ya a secarse las lágrimas de cocodrilo ...a pararse vamos 😀",0,Negative,"Y si  las ilusas esperan que sus novio se divorcien porque no pueden esperar 4 años más una selección de todo un país llamado Perú, obvio microbio ,además en ese país con tantas restricciones la juerga y las celebración es recontra aburrido mejor en 4 años en otro país ....donde tengo suin latino 😅😅😅😅😅 ya a secarse las lágrimas de cocodrilo ...a pararse vamos ☺😀",y si  las ilusas esperan que sus novio se divorcien porque no pueden esperar 4 años más una selección de todo un país llamado perú  obvio microbio  además en ese país con tantas restricciones la juerga y las celebración es recontra aburrido mejor en 4 años en otro país    donde tengo suin latino 😅😅😅 ya a secarse las lágrimas de cocodrilo    a pararse vamos 😀,65,78,360,360
¿en qué trabaja tu viejo? es empleado público,1,Neutral,¿En qué trabaja tu viejo? Es empleado público,¿en qué trabaja tu viejo  es empleado público,8,9,45,45
eres lo máximo mi manolo  felicidades...!!! las montañas son los lugares mas sagrados donde nos recargamos de energias que nos brindan los apus😘😘😘🗻🗻🗻,2,Positive,Eres lo MÁXIMO MI MANOLO ❤❤❤ FELICIDADES...!!! Las montañas son los lugares mas sagrados donde nos recargamos de energias que nos brindan los APUS😘😘😘😘🗻🗻🗻,eres lo máximo mi manolo  felicidades       las montañas son los lugares mas sagrados donde nos recargamos de energias que nos brindan los apus😘😘😘🗻🗻🗻,23,30,149,149
"justo el 14 le baja, lo del telo y los chocolates con alcohol se van pal bingo 🤑🤑",0,Negative,"Justo el 14 le baja, lo del telo y los chocolates con alcohol se van pal Bingo 🤑🤑",justo el 14 le baja  lo del telo y los chocolates con alcohol se van pal bingo 🤑🤑,18,21,81,81
para mí las dos son igual de vulgares por no decir otra cosa 🤭 q viven del morbo de los mañosos q buscan su contenido.,0,Negative,Para mí las dos son igual de vulgares por no decir otra cosa 🤭 q viven del morbo de los mañosos q buscan su contenido.,para mí las dos son igual de vulgares por no decir otra cosa 🤭 q viven del morbo de los mañosos q buscan su contenido ,25,29,118,118
ratita también usarás el toquen vibrador! 😛 para juntar mis monedas!,0,Negative,RATITA TAMBIÉN USARÁS EL TOQUEN VIBRADOR! 😛 PARA JUNTAR MIS MONEDAS! ,ratita también usarás el toquen vibrador  😛 para juntar mis monedas ,11,16,68,68
aquí en  ayacucho es  5 soles el caldo de gallina   con buena presa + huevo + cebolla china + cancha + aji ... su chicha otra cosa 😎,2,Positive,Aquí en  ayacucho es  5 soles el caldo de gallina    Con buena presa + huevo + cebolla China + cancha + aji ... su chicha otra cosa 😎,aquí en  ayacucho es  5 soles el caldo de gallina   con buena presa   huevo   cebolla china   cancha   aji     su chicha otra cosa 😎,28,36,132,132
con todo el flow mi causa eduardo 👳‍️😎,2,Positive,Con todo el flow mi causa Eduardo 👳‍♀️😎,con todo el flow mi causa eduardo 👳‍️😎,8,8,38,38
luana mi examen de filo jaja ️,2,Positive,Luana mi examen de filo JAJAJAJA ☹️,luana mi examen de filo jaja ️,7,8,30,30
"ptm crespo todos están con lo de la marcha pero a mí me llega al pincho, merino ya juramento, vizcarra no izo nada y dejo el cargo para calmar las aguas (igual lo tiene que investigar a ese csm) ya en abril son las elecciones y ahí cada uno de nosotros tiene la oportunidad de dejar fuera a todos esos corruptos de mrd pero al ver tu vídeo me caga 😧",0,Negative,"Ptm crespo todos están con lo de la marcha pero a mí me llega al pincho, Merino ya juramento, Vizcarra no izo nada y dejo el cargo para calmar las aguas (igual lo tiene que investigar a ese csm) ya en abril son las elecciones y ahí cada uno de nosotros tiene la oportunidad de dejar fuera a todos esos corruptos de mrd pero al ver tu vídeo me caga 😧",ptm crespo todos están con lo de la marcha pero a mí me llega al pincho  merino ya juramento  vizcarra no izo nada y dejo el cargo para calmar las aguas  igual lo tiene que investigar a ese csm  ya en abril son las elecciones y ahí cada uno de nosotros tiene la oportunidad de dejar fuera a todos esos corruptos de mrd pero al ver tu vídeo me caga 😧,71,79,349,349
eres un soplón,0,Negative,Eres un soplón,eres un soplón,3,4,14,14
"bienvenido a los comentarios, disfrute su recorrido: a la derecha estan los memes; a la izquierda los comentarios que no tienen que ver con la publicacion, al final del pasillo los religiosos acompañados de las cadenas que dicen ""si no mandas esto a x numero de personas moriras..."" al lado esta el piso los de los cholos con su mala ortografia, un poco mas atras los que etiquetan a sus amigos, crush, novi@usuario, etc, más al fondo puede ver los comentarios de ""que chingue su madre el américa"" y por ultimo los comentarios estupidos o malumorados.llévese las imagenes que quiera, y para finalizar puto el que lo lea :) relajese disfrute su estacia...😊😎",0,Negative,"Bienvenido a los comentarios, disfrute su recorrido: A la derecha estan los memes; a la izquierda los comentarios que no tienen que ver con la publicacion, al final del pasillo los religiosos acompañados de las cadenas que dicen ""Si no mandas esto a X numero de personas moriras..."" Al lado esta el piso los de los cholos con su mala ortografia, un poco mas atras los que etiquetan a sus amigos, crush, novi@s, etc, más al fondo puede ver los comentarios de ""Que chingue su madre el América"" y por ultimo los comentarios estupidos o malumorados.Llévese las imagenes que quiera, y para finalizar puto el que lo lea :) relajese disfrute su estacia...😊😎",bienvenido a los comentarios  disfrute su recorrido  a la derecha estan los memes  a la izquierda los comentarios que no tienen que ver con la publicacion  al final del pasillo los religiosos acompañados de las cadenas que dicen  si no mandas esto a x numero de personas moriras     al lado esta el piso los de los cholos con su mala ortografia  un poco mas atras los que etiquetan a sus amigos  crush  novi usuario  etc  más al fondo puede ver los comentarios de  que chingue su madre el américa  y por ultimo los comentarios estupidos o malumorados llévese las imagenes que quiera  y para finalizar puto el que lo lea    relajese disfrute su estacia   😊😎,113,139,656,656
"diría que ""te pararon el macho"" pero tú no lo eres, más bien que pasó con esa valentía que mostraste en video cuando la marcha se hizo en tu edificio y fuiste sarcástico, amenazador y ahora frente a una persona, en tu set, cara a cara solo dices ""seguridad la va a sacar"" te orinaste encima betofilo, quedaste sin piso y todos lo vieron!!! 🤣🤣🤣",0,Negative,"Diría que ""te pararon el macho"" pero tú no lo eres, más bien que pasó con esa valentía que mostraste en video cuando la marcha se hizo en tu edificio y fuiste sarcástico, amenazador y ahora frente a una persona, en tu set, cara a cara solo dices ""seguridad la va a sacar"" te orinaste encima Betofilo, quedaste sin piso y todos lo vieron!!!! 🤣🤣🤣🤣🤣🤣🤣",diría que  te pararon el macho  pero tú no lo eres  más bien que pasó con esa valentía que mostraste en video cuando la marcha se hizo en tu edificio y fuiste sarcástico  amenazador y ahora frente a una persona  en tu set  cara a cara solo dices  seguridad la va a sacar  te orinaste encima betofilo  quedaste sin piso y todos lo vieron    🤣🤣🤣,65,81,343,343
cuando no esté  gobierno  mentiroso  pinocho  un gobierno incapaz inepto delincuente pirañas asaltantes terrucos farsante mentiroso pilló rata 🐀 ratero chutanos sinvergüenzas mundial fuera  corrupto  castillo embarrado en corrupción denominado como los  asaltantes   la banda   los choclitos chutanos,0,Negative,Cuando no esté  gobierno  mentiroso  pinocho  un gobierno incapaz inepto delincuente pirañas asaltantes terrucos farsante mentiroso pilló Rata 🐀 ratero Chutanos sinvergüenzas mundial fuera  corrupto  CASTILLO EMBARRADO EN CORRUPCIÓN DENOMINADO COMO LOS  ASALTANTES   la banda   los choclitos Chutanos,cuando no esté  gobierno  mentiroso  pinocho  un gobierno incapaz inepto delincuente pirañas asaltantes terrucos farsante mentiroso pilló rata 🐀 ratero chutanos sinvergüenzas mundial fuera  corrupto  castillo embarrado en corrupción denominado como los  asaltantes   la banda   los choclitos chutanos,38,64,300,300
antes realmente me gustaba . y no me gusta para nada que salga todo encuerado perooo todas las viejas ahora salen igual.. ! 👎 asi que como.que importa???,0,Negative,Antes realmente me gustaba . Y no me gusta para nada que salga todo encuerado peroooooooo todas las viejas ahora salen igual.. ! 👎 asi que como.que importa???,antes realmente me gustaba   y no me gusta para nada que salga todo encuerado perooo todas las viejas ahora salen igual     👎 asi que como que importa   ,28,35,153,153
"espectacular y que lindo reportaje a mi añorado mercadito huachano y eso que hay más puntos buenazos donde se come espectacular. arriba mi gente huachana, pujante y siempre manteniendo lo tradicional 💖",2,Positive,"Espectacular y que lindo reportaje a mi añorado mercadito huachano y eso que hay más puntos buenazos donde se come espectacular. Arriba mi gente huachana, pujante y siempre manteniendo lo tradicional 💖",espectacular y que lindo reportaje a mi añorado mercadito huachano y eso que hay más puntos buenazos donde se come espectacular  arriba mi gente huachana  pujante y siempre manteniendo lo tradicional 💖,32,39,201,201
