text,label,label_name
Ni se a bañado ese cochino pezuñento 🤣🤣🤣🤣🤣🤷🤷🤷🤷🤷🇵🇪🇵🇪🇵🇪🇵🇪,0,negative
"El día que ellos vengan, tú zafas al toque",1,neutral
9 de junio estreno de la película TRANSFORMERS El despertar de las Bestias 😎,2,positive
Le debió pegar con el micrófono en la mano. Tini sé cómo Bad Bunny... 🤣🤣🤣,1,neutral
Karen Ocda  anda y me traes un 🐫 ,2,positive
"Otra vez vas a meter la pata bru.... De 💩,toda la vida hiciste el ridículo",0,negative
"Beto ha llevado toda la plantación del jardin para dar una clase super didactica jajajja Que buena😂jajjajaja.....los moraditos se han puesto la soga al cuello  PERO que se puede esperar si su candidato salió huyendo del  depa de su amante *(un hombre carente de moral) y otra de sus colegas no sabe ni la diferencia entre poderes del estado y el ministerio publico (burra total) etc etct en fin! Pero es el Perú asi que la proxima semana ya se les olvida,  borrón y cuenta nueva como todos los trapitos asquerosos que tienen TODOS los disque DECENTES candidatos a la presidencia  🤓 jajajjajajja",0,negative
"Jajajajajajaja! José Angel Araníbar Covarrubias, Buker Montesinos... esas eran mis épocas donde despertaba en el ñoba, me choreaban, despertaba en la jato de mi pata. Terminaba comiendo pollo a las 6 de la mañana. Me botaban del local y no quería irme 🙊",1,neutral
"Estimados(as), nos dirigimos con mucho respeto expresando nuestro cordial saludo. Somos estudiantes de la Escuela Profesional de Psicología del IX ciclo de la Universidad César Vallejo, nos encontramos realizando un Trabajo de Investigación con la finalidad de obtener el grado académico de Bachiller en Psicología, por lo cual solicitamos su colaboración completando este formulario, el cual es anónimo y confidencial. Puedes compartir este formulario con tus compañeros, amigos y familiares.  🔺Enlace:  https://forms.gle/jBjn31Ad2qrbsK5G7  Requisitos: ✅ Ser estudiante universitario  ✅ Zona de residencia: Lima Metropolitana ✅ Estar en el rango de edad de 18 a 46 años   Expresamos nuestro agradecimiento de antemano por su colaboración 🙏 y difusión.✨ Que tengas un excelente día 🌈🌞💫",1,neutral
QUE BUENO QUE ESTES EN WILLAX  ESCUCHO MI OPINION DE QUE TE JALARAN 👍♥️  WILLAX ESCUCHA LAS BUENAS OPINIONES  Y DISCREPAR CON EDUCACIÓN 👍👍👍🌈🧘‍♀️,2,positive
"Está buenísimo lo de un solo tapper. Nacho que es apuradito, creo que le va a servir. 👍🏽",2,positive
Locro y dos huevos bien fritos 😋,2,positive
K buena mi hicistes reir muxo me gusta tu carisma regresa pronto a conducir no me gusta el actor k entro  no pasa nada ojala vuelvas pronto✌️😘,2,positive
"Es cierto que cada quien se viste como quiera y se sienta cómoda, también es cierto que hay diferentes ocasiones y lugares para vestirse de tal o cual manera sin dejar de sentirse cómodo, como también es cierto que cuando uno opina también se debe ser prudente y empático. Y si derrepente uno sabe que le va afectar  ciertos comentarios no sube la foto o desactiva los comentarios. O has como yo los elimino de mis contactos jajajjaja, siempre hay alguien que se pasa de ""sincero"" o lo que siempre dicen que me pare de lo más absurdo ""yo digo las cosas como son ,bien directas"" (siempre escucho eso) no señores hay que ser empatico. Para delante 💪.",0,negative
Se ve riquísima la papa rellena..😋,2,positive
"Jajajajaja Mox si estás jugando fútbol no puedes beber agua, solamente puedes humedecer la boca para refrescar o mantener el agua un instante para combatir la resequedad pero si bebes agua estás frito en el juego 😂",2,positive
"David Amor, hasta temprano nomás, salgamos un toque nomás... 😅",1,neutral
Cumbia es Cumbia !! Peruano cumbiambero que se respeta....lleva su toque de cumbia ..🤣,1,neutral
Jessii VD aquí esta el combinoche😬,1,neutral
Jajaja que rico lapo 😂😂 se quieren demasiado 😂😂,2,positive
ESTE INCAPAS Y  VENTRILOCUO QUIERE SER PRESIDENTE DEL PERU 🤣🤣🤣🤣🤣🤣  IMSULTANDO Y CREYENDO SER MAS HOMBRES QUE OTROS CON UN MACHETE EN LA MANO NO LLEGARA LEJOS 🤮🤮🤮🤮🤮🤮,0,negative
Pamela Yngrid Mascaraqui Zuniga point 2 😉,2,positive
😂😂😂 Se ve feliz la gordita,2,positive
"Diego Delgado Chávez Sheyla Salazar Echegaray Andrea K. Portella Meiggs María Esther Ibáñez Fajardo Maritza Ronquillo Pascual mas o menos así, en mi cumpleaños 😂🙊🙊🙊🙊!",1,neutral
Necesito un permiso de la municipalidad para estar en la via publica xd 🤣 entonces la via es de la municipalidad y no publica,1,neutral
Un estorbo su marido y el florero 😮‍💨,0,negative
Julieth Plata por aquello de las amiguitas jajajajajajaajaja😂😂,2,positive
"Betito tu le estas haciendo conocido poco  a poco a Willax,contigo si acertaron los directivos de ese canal al contratarte,pero tienes que admitir tu error cuando patinas,un humilde consejo🙏👍",0,negative
Zarta de manis pelados 😂😂😂,0,negative
El Chino Risas Oficial muy sano ese DOCUMENTOS... Mejor mandabas al Marciano... Jajajaja 🤣😂 exitos 😎🤙🏼,1,neutral
Lleve su paquetobi con el Covid de yapa 🤣 Jeyson Roman Sandon,0,negative
La Noni  . Envés de poner la cola al burro pon la mirada al tiburón 🦈  😂😂😂,1,neutral
Solo falta su arroz ese plato 😀,0,negative
"Bravo Christian!! Todo un sr cheff, chaufa buenazo, bendiciones 🙏🙏",2,positive
"No te pases de mongol pues oe, que chu... Quieres comer por 1 sol, un bufete y atención de primera??? 🤦‍♂️🙄 Me parece de muy mal gusto lo que hiciste, más bien debiste hacerlo alagando las ganas de ayuda de ellos.",0,negative
😀😝🤣😀🤣Esta loca  Es hija de  RUBIO Y GRINGA  SYS  FERMANOS TAMBIEN   HATA  EL  PADRE DE SU HIJA ES  RUBIO SU HIJA ES RUBIA🤩😜😛🍍🥕,1,neutral
Mi gallo definitivamente es muchísimo mejor cantante que ese par de papagallos 🤭🤭😊😊😝😝😝😝,2,positive
CON EL SOMBRERO 👒 TE HUEVEA Y CON LA GORRA 🧢 TE CHOREA,0,negative
Siii excelente para la cicatriz de la cesárea 👍,2,positive
"¿de qué te quejas, huevón?  EL NENE:  No me quejo",0,negative
"Que tal zapallo, pobrecito 😂😂😂😂",0,negative
Los de afp les hicieron la taba con el pasaje 😏😏,0,negative
"Ojo por ojo, cacho x cacho 🤣🤣🤣",0,negative
Patty Castellanos Velasquez Micaela Páez 💓💓,2,positive
Shey Asalde Cabrejos... 😊,2,positive
"Hayyy que riquichichichimoooo .!!! Sábado lo preparo , pero solo con palta🤣",2,positive
"Que bueno verte sano y devuelto a la vida. No puede ser la tele sin Beto, sobre todo ahora q vienen las elecciones.  A tener cuidado q ya no estamos p riesgos❤",2,positive
Pablito Pisco Peru te an grabado mano 🤣🤣,1,neutral
SALUDOS DESDE MILAN ITALIA VEO TUS VIDEOS ERES UN CAPO EN LA COCINA TE HE VOSTO COCINAR. EN LA PLAYA Y TE INVESTASTE LOS PLATOS CON LO QUE TENIAS SE VEIA RICO😋,2,positive
Paga conchudo 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,0,negative
"Bajar pepa o decir ta bajando la pepa contigo o la perilla se le dice y esta relacionado con cualquier sustancia q te maree o extasie ya sea canabis ,cocoa o chelas, o las famosas pepas clona o percocet 🙂🙂😅🤣🤣🤣🤣",1,neutral
Jajaja Peter el manos hierro jajaja de una cachetada lo partió al secuestrador 🤣🤣🤣,1,neutral
Ya tengo la canchita 😷,2,positive
bien has tu colita 😜,1,neutral
A mis cerca medio siglo sigo usando y lo seguiré usando mis medias de beetlejuice. Con mis polos del chompiras... Aunque ya el cuerpo excede al botija. 😎😆,2,positive
"Siempre té sigo colorado. Excelente con tus recomendaciones gastronomía, amo mi Perú. Gracias por fomentar el turismo, Saludos ❤️🌹👍",2,positive
Brunella Fajardo Linda Soledad Camila Heredia Ramirez el 2? 🤪,1,neutral
"Señora Cinthia, por favor chapecelo por miii..............!!! 😁",1,neutral
Lili Cortez Cachay pronto 😊,2,positive
"#PapáPiraña, #BetoASaber, #BetoOrtiz, ya casas con los comunismo esto, comunismo lo otro, ya deja ese disco rayado con tu campaña del miedo hacia lo que te espera, con toda tu sarta de mermeleros, que no podrán volveran manejar las pantallas a sus favor y creándose historias solo para beneficiar a los grandes banqueros, ya todo se terminó #BetoOrtiz, caballero no más tendrás que ser procesado como cualquier civil sin ser beneficiado por tus padrinos de los 🐁🐁🐁, ✌️👍😎",1,neutral
Jaja este payaso se olvida que los viejos tenemos memoria. Ahora es un vil fujimorista 🤮🤮🤮,0,negative
La pistolitaaa es una cagada💩🤣🤣🤣,0,negative
Jajaja ese bobby todo un piyin😌😂😂,2,positive
Cómo periodista es un buen tamalero como quiere arreglar después q dijo q botarian a salas ahora eres adivino chamán mago falta disputar más d 20 puntos y este chistoso dice q vergüenza Lima ganará apertura 🤡🤡🤡,0,negative
"lo maximo buen reportaje chicos,muy bonito y tu tambien jiji 😊😊😊😊😊😊😊",2,positive
Que esta webda llega al pincho la firme😤,0,negative
Vacancia a ese inepto burro🤬,0,negative
Bien fría igual que un poto de un pingüino 😂,0,negative
Emocionante llegar  a  Huáscaran 👏👏👏❤❤❤🇵🇪🇵🇪🇵🇪,2,positive
"Le mer estebe serene, hasta que otra vez tuvo que salir Mayre Cuete con sus palabras absurdas 😖🤣",0,negative
Naranja con pepa🍊 .....Manolo,1,neutral
"De estos detalles no me sorprende si vienen de un gran personaje llamado ""Gastón Acurio "", gracias por preocuparte de la gente más vulnerable y de estos jóvenes emprendedores de Pachacutec, eres un ángel nacido en Perú y por todo lo que haces lo haces muy bien. Gracias por ser como eres, te pasaste.  Bendiciones 😍",2,positive
De cuantos pollos ara en vertido 😁,1,neutral
"Las chinas caminaban detrás, a prudente distancia",1,neutral
"Un abrazo, Serrano",2,positive
Carol Gisella Picon Vivas este es el lugar que te decía! 🙈,1,neutral
"Se paso este gringito, me hizo antojar 😱 LA GUISADA, el rico CHAMBAR, a la caracoles estando yo cerca hace tiempooo q no voy a DOÑA CARNEN, todo buenazooo",2,positive
La garza volteó y ordenó al sapo: «Canta ahora»,1,neutral
Jajaja 🤣 ahí está la tapadera de la prensa basura tirana jajaja ya no van a tener plata para seguir dándose la gran vida a costillas del pueblo jajaja 😂,0,negative
IWO TRANQUILO QUE IGUAL EN TROVO TE DONARE Y TIRARE MRD PAPI ♡,0,negative
Todos esperábamos que preguntes a cachin donde esta Tarron ??🤷‍♂️,0,negative
"Ya que el 2 está de bajada quiere renacer nuevamente trayendo a la comedia de la calle como en las décadas pasadas, bien por el chino risas y su elenco 😎👏🏽, pero ahora solo será humor blanco xd 🤷😁",2,positive
"Mejor con más humildad ven a mi querido CALLAO , yo te cuido 😉😉😉 jejeje...a comer su rico salchihuesito o su rico chicharrón de pota de mi mami jejeje ...seguridad garantizada 😁 cerca de los barracones 😂 pero insisto yo te cuido 😍....",2,positive
Este corruptos delincuente Philips quiere hecharle la culpa al presidente Castillo 🏰 por simpre los periodistas golpistas estúpidos hacen heso porque no les han dado millones dólares para que hablen mal del presidente  mermeleros basura 🗑 la ultra derecha retocida terroristas hace hagitaciones pagadas cómo  terroristas o senderistas eso es la derecha acusar de lo que ellos hacen,0,negative
Q se quede allí en la morgue  nomas  🤣🤣,0,negative
No seas Petetico Beto Ortiz ellos están tras las rejas porque se lo merecen y porque han Cometido delitos por ende les toca pasar cuarentena donde les corresponde así como a nosotros y muchos que estamos pasando cuarentena donde nos toco. No vengas ahora ser su vocero de estos malandros y ha darte de persona caritativa porque de eso no tienes ni un pelo 😡,0,negative
"Eddy Ronald me quedo jato a las 12, no llego ni a las 2 ya🤧  lo tiempos cambian🤕",0,negative
Tomó su colectivo a Lima a pesar de mis órdenes,1,neutral
Es una chicharrita 😊,2,positive
"Amigas participen por favor están buenos los premios 😄😄😄 Nancy Agreda , Oscar Nunja Peralta, Maria Zintia Chavez Perez",1,neutral
"Que chch esperabas con tu luca payaso, pollo frito con papa 😂😂 cuy chaptado 😂😂",0,negative
"""Oe tu que chucha eres su nana?"" 😂😂 Grande Franco! 👏",0,negative
Lucía Wacha 😎❤ Es señal de que iremos a Japón:3,2,positive
"Ahí estaba, Zavalita: bajita, culoncita, morenita",0,negative
Estabien carajo que se valla preso por abusivo todo porque tenía su mujer fiscal 😡😡😡😡 ala mujer tan bien por corrupta,0,negative
"Asu como lo jalonean a Gallese fuera piraña 🙄😠 , empiezan con Yotun y luego Gallese...😑😑 Esa poli  no cree en nadie.",0,negative
"Casi imposible creer que esta generación z del Bicentenario con tanta tecnología a la mano y tanta información hayan creído que ese N@riz©n era la salvación del Perú, el padre de todos, Cuando el Sinvergüenza está que se levantaba en peso al Perú entero.",0,negative
"Yo que soy Nicaragüense se de donde procede esa palabra para los hermanos Chilenos.👍 hay que leer más Historia. Lo que pasa que esa palabra ha conquistado los campos del vulgo y se ha distorsionado, (sin querer ofender a alguien eh!)",1,neutral
Diablos estoy aliendo  patas con queso 😁😁,0,negative
Aracely tu q opinas?? Macarena necesita esa casaca de cuero con piel verdad?? 😉,1,neutral
Estas viniendo a tu Segunda Casa Zorritos♥️.... Ah las 3 Puntas donde tu amigo Leo el español..... Si es q no me equivoco,1,neutral
OMG!! CANTINFLAS SIII Q SABE DE TRAMPAS👏👏👏,2,positive
Patroncito pasate la Marimba papey 🍁🍁🍁 O le mando la Motico Menol,0,negative
Jajajaj a mi hija le paso en la piscina jugando con sus primos 🤣🤣 tuvieron que sacar nomas los flotadores 😂,1,neutral
El vino de Santa Elena muy bueno.  Bueno el video hay lugares q me falta visitar 😉 hay muchísimos más en Tacna.   Creo q iré por esa h amburquesa de cordero.,2,positive
Jajajajaja casos de la vida real! 🤣 Marco Peralta Deza,2,positive
"Leiva, Butters y tú hablan exactamente de los mismos temas de manera diferente. Uno tras otro y en el mismo canal. 🥱🥱🥱",0,negative
Éste pedaso de soquete .si tú periodista .nesecitas un buen estatequieto ablas peor q una ramera erida . claro tienes q atacar a un exmilitar . esos policías corruptos se lo merecían .y un soldado ésta preparado para la guerra .q vas a saber tu de la vida militar . rincón rosquete 👎💪,0,negative
Es tan difícil escuchar diferentes opiniones sin lanzar veneno? 😡,0,negative
"Las personas hablan de mal trato de atender, antipática, que no aprovecho el marketing, lo boto a Henry, tóxica, espanta clientes y más cosas que leí etc.. 🤣🤣🤣🤣🤣 pero hasta el mismo Henry reconoció que si tenia razón debieron pedir permiso y eso se hace en todo lugar, su manera de expresar no fue la adecuada es ahí donde ambos tienen errores y aveces pasa, somos humanos, las personas se escandalizan y encima son doble moral si fuese un youtuber no conocido y nuevo, todos los calificativos serían para el YouTuber, malcriado mal educado como no va pedir permiso 🤦 cuando no los cristalitos 🤣🤣🤣🤣 relájense, Henry ya lo olvido 😂😂😂😂",0,negative
"Gringo, bravazo tu tour...👍👐",2,positive
Less Huamaní nada opacó tu cumple primix🤣,2,positive
😂jajaja  la gordita  de mostró  Conoce a todos de la empresa genecis.,1,neutral
Ese mango con albahaca apuntado para este finde! 🎉,2,positive
"""""juega con tus patas, igual vas a perder"""" XD Frío de frios ese profe 😂😂",0,negative
Que duré ese lindo amor para siempre ...que para el amor no hay edad.. ni raza ..que viva el amor🥰,2,positive
