text,label,label_name
"Hola! No tengo como comunicarme con usted, sr. Súper churro! Es sobre las ANP del norte! 😁🤭",2,positive
Elizabeth escucha donde fue el tono jajaja 🤣🤣,2,positive
Ahí está su verde Carla Apac Martha Cortez 😁 ,0,negative
"No t soportoooo , sos igualito a una vaka ,con esa argolla en la nariz ,y comiendo,.mejor t kedes x el resto del año,o d tu vida..t crees la gran cosa...infumable..🤮🤮",0,negative
Johanna Andrea Alfaro preparate! Va a estar full!!! 😎😭,2,positive
BIENVENIDO Luciano a mi ABANCAYSITO. ❤ no te olvides de comer el quesito estacionado y afumigado con MOTE LO MAXIMO. Y espero q no te olvides de ir  al PUENTE COLONIAL PACHACHACA. A presto.LUCIANO.,2,positive
Cuál es el nombre de la chica de vincha roja? 😍 es para una tesis xd,1,neutral
Rafael Medina R. tu ñora 🤣🤣🤣,0,negative
Donde quedo la altaneria y soberbia de la mosca muerta menor de palacio 😂.,0,negative
"Querida Natalia eres un ejemplo a seguir la generacion de los 80 tuvo la suerte de conocerlas gracias a ti y las chicas todas soñabamos en gran parte a ser jugadoras como uds ahora hay puras chicas plasticas q dan mal ejemplo a nuestra juventud he alli la diferencia teniamos deporte q nos daba sueños,ansias de salir adelante espero q sigas en el voley para mi tu eres una ESTRELLA junto con GABY y las demas heroinas del voley🥰",2,positive
Que lindo lugar Alan Nilo De Pucallpa Su Chaperito hay que ir☺️,2,positive
Cuando te pasas de fintoso 😆,0,negative
Es que pancho le tiene de hijo 🤣🤣🤣🤣🤣🤣 y por eso corre 🤣🤣🤣🤣🤣,0,negative
Fuera fiscal bamba corrupta fujirratas apristas sinvergüenzas corrupta sinvergüenza 😡,0,negative
Pobechito me hizo llorar buuhhh ahora si le creo solo xq lloro así son lloran y lloran hasta el otro año y vuelven a cagarla su amigo Cristian Domínguez le enseñó de dio sus tips🤭🤭,0,negative
Preso  si  ira  si  o si  no  veen  a toledo  fujimori  y alan garcia que  se suicido humala   etc. Que  tubieron  pocas  carpetas  de denuncia  .este  castillo  batio  recor . El  abogado  sabe  la  verdad  lo  que le  espera  pero  aprovecha  porq  ay  plata  y   se  guia  q  al  presidente  es  dificil  condenarlo  en  funcion  a eso  se  basa  pero  igual  se  ira  a cana  😁,0,negative
Ya lo veo.. Magaly la firme tiene mas chamba este año 😆jajajjajaj,1,neutral
"El logo ""Nadie nos ve"" queda perfecto para quemarles la sangre a los haters. Bien ahí 👍🏻",2,positive
Rebeca se enredo q casi se cae 😁creo q mucho tela para ella 🫣😂😂😂,2,positive
"El cacho del hombre duele, pero el de la mujer DESTRUYEEEEEEE! 💯",2,positive
Tanto que están pidiendo que regrese el chavo del 8 ps has de la Chilindrina o Doña Florinda 🤭🤣,0,negative
Paga la carrera y el Batuque comienza a ladrar,1,neutral
Gianfranco Carhuachin nuestras manías 🙈,1,neutral
Grita pq su marido no le dió su chiquitingo 🤪🤪🤪,0,negative
🤣 castor suave con el muñeco jajaja,1,neutral
Tata a qué hora podemos ver a Papa Noel? 🎅 😌,1,neutral
Con pito es más riko 😳🔥,0,negative
"No he conocido una persona que sea tan sirvenguenza, tan cara de palo, tan care raja, tan csm, tan mentirosa, tan, tan, tan, me faltaría adjetivos para describir a esta hija de su madre 🙄",0,negative
"TODOS LOS PERUANOS DE NACIMIENTO Y DE PADRES PERUANOS ❤️🇵🇪✏️ESTAMOS DE ACUERDO CON LA OPINIÓN 🤗❤️🇵🇪✏️👍🏻🤗👏❤️🇵🇪✏️💪🏻DEL PREMIER Dr. ANIBAL TORRES VASQUEZ, cuando dice que la FISCALÍA OBEDECE A NARCOTRAFICANTES DE KEIKO FUJIMORI Y ESTA HACIENDO PERSECUCIÓN POLÍTICA AL PRESIDENTE PEDRO CASTILLO TERRONES Y AL PARTIDO PERÚ LIBRE... 🤔😠",2,positive
"MANOLO saludos, estas en la tierra de machos y no de muchos...😊",2,positive
"Es rosca el presidente? 🤔 🤔 🤔....  Asu, que escándalo!!!! Motivo más que suficiente para vacarlo por inmoral",0,negative
La primera valiente porque otros deciden irse del país como Tumbes 🤣 🤣 🤣 🤣 🤣 🤣 🤣,1,neutral
Saquen las Chelas y su respectivo cevillano ..minimo 👍😊y que siga el Paro !!,2,positive
"Y este incapaz, se alucina Rey😠😠 que tienen que amarrarle los zapatos, si que la ignorancia es atrevida caracho. 🤦😡😡",0,negative
"Nelly Cc , Valeria Francis Aguirre Fortuna , Angela Jalli Mis BICHOTAS 2.0 mañana alistense que iremos a producir en Villas para nuestro TISTOS , YA TENEMOS LA ESCENOGRAFÍA EN PLENO HUAICO 🤭😂🤣",1,neutral
Shary Vergara Ayras tu marido ya fue 😂,0,negative
"Este terruco maricon dice de no ir , porq no tiene nada q decir en el debate 1ª 😃😀",2,positive
"Tantos años puede ser por Nacho o por ñato , 😷",0,negative
"El viejo tonto eres tu fujimontesinista, Felicitaciones premier Anibal deale duro a los corruptos que se pican como este vejete tonto de los cuellos blancos que entre 🐀🐀🐀se blindan y se defienden",0,negative
El Lapo a Marcianito lo es todo 🤣🤣🤣🤣,2,positive
Alejandra Regalado Titto jajajaja como cuando nos botaron y se prendio la luz 😂😂 justoooo cuando todo era hermoso jaja ok no #tetaño<3,2,positive
Ahorita vengo,1,neutral
Mis amigas con deprecion son cague de risa 😆manyas  me da risa esta yuca blanca,2,positive
La cagaron el programa bienl9q estava bien la malograron todo 😡😡😡,0,negative
"Lo ví x cholomena ese guarique y me gustó mucho tanto asii que me fui con mi causa de Arequipa para probar la comida.chiclayana....y nos quedamos tan encantado"" Qué todo estuvo 😋 delicioso desde su Papita ala huancaína hasta el seco de cabrito con su tacu-tacu y ese arroz con pato pa que ufff con su chela helada lo es.todo....🎉",2,positive
Jessica Pallaroso Ajajajaja tu risaaa 😂😂,2,positive
Qué tal chupamedias éste 😂😂😂😂😂😂,0,negative
Clelia Karina Jara Quino mira 😃,2,positive
Un crack Manolo Del Castillo (Oficial) 😎👏🏻👏🏻👏🏻,2,positive
Cecilia Carlos Carlos Blanca Liz Valeria Jessica  Hermosos recuerdos ❤❤❤,2,positive
"Atento, atento civil regalando estrellitas, atentos para intervención 😆😆😆 tmr x eso estamos fregados, estos serenazgos se dedican a esto y a quitarle las cosas a las viejitas q vende en la calle. Menos mal q no son todos, los demás si hacen su verdadero trabajo",0,negative
Agüita de calzón 😂😂😂 Alba Rodriguez Pozo Karla Montero Mena Stephanie Alban Ruiz Cristhian M. Chumacero Domínguez,0,negative
"Gran video, hermosos cebiches! Y el semáforo del plástico 💯👏🏼 genio!",2,positive
"Buen video Tobi, felicitaciones, le pones un toque de humor como siempre pero tiene contenido técnico/científico, estás divirtiendo y educando a la vez, los siguientes videos deberían seguir esta línea... ya subiste de nivel definitivamente.... 👏👏👏",2,positive
Natalia .... Para q le vayas dejando leche a Juanito ☺,1,neutral
SI Y OJALA QUE GANEN ASI BAJAN EL POLLO EL AZUCAR LOS FIDEOS EL PAN ETC ETC ETC ETC....POR ESO LOS DUEÑOS DEL PERUCHO LORCHOOOOO NOS AGARRAN DE TAR@DUPEDOS PORQUE CREEN QUE NO VEMOS MAS QUE PELOTA RODANDO...🤑😡🤑😡😡😡🤑🤪🤑🤑🤑😡😡😡,0,negative
"Pataclaun para mi es un mate de risa, así como el chavo del 8 y otros programas de aquella época, ya esta en cada uno ser tan ""sensible"" y tomar en serio algo que solo es una parodia 🤦‍♂️",1,neutral
Jajajajajaja Patty Cusma la ca... nción!!! 🤣🤣🤣,0,negative
Faltaron los ricos chupetes de pascual saco😋,2,positive
Una vez le echaron ladillas encima desgraciados,1,neutral
LOS CONGRESISTAS CORRUPTOS 😡 QUIEREN BAJARSE AL PRESIDENTE PARA APODERARSE DEL PODER Y SEGUIR HACIENDO DEL PERÚ SU CHACRA,0,negative
Señores mejor es guardar silencio y no opinar nada de este caso.😷😷🥱🥱,0,negative
Mercedes Pazsoldan Peña  amor mira 😍😍,2,positive
Hablan huevadas estos csmres !! 😑 Cierren su canal xkerias !! 😑Mañana se chorrean hablando de ALIANZA SHEYLA LIMA !! 😑💩💩💩💩👌👌,0,negative
"Espero con ansias, a danos en la yema del gusto, un buen profesional 🙏❤️",2,positive
"🇧🇴🇧🇴🇧🇴🇧🇴LA SALTEÑA DE BOLIVIANA DE POTOSI, NO MIENTAN NO HAGAN PLAGIO PERUANO HECHO EN BOLIVIA LA SALTEÑA🇧🇴🇧🇴🇧🇴🇧🇴NO A LA APROPIACION DE UN PLATO BOLIVIANO PATRIMONIO DE POTOSI BOLIVIA, NO AL PLAGIO PERUANO 🦍🦍🦍🦍🦍🦧🦧🐒🐒🐒",0,negative
Parece que alguien se pico 🙄🙄🙄,0,negative
"A esa gente a la que le divierte el testimonio de cómo murió María Elena Moyano, merecen que la nueva generación de senderistas le coloquen en el bolsillo una granada mientras van a votar por el lápiz ✏️ #Generaciónedeimbéciles #sinovivisteelterrorismocállate",0,negative
"buenísima gente, (te extraño un culo, jimmy boy",2,positive
Cuando no la cucaracha gorda haciéndole propaganda a su amada 🤩,0,negative
Que roche pongale sus orejas de burro 😂😂,0,negative
Manolo no conosco al nuevo Jhony 🤣🤣🤣,2,positive
Meli Olivera Lucas me escaparía😊 con mi linda chica,2,positive
Que tenga cuidado el Almirante de batea porque ahorita le roban el celular.😁😁😁😁,1,neutral
“Ya pzzzzz.. ta bien culantro; pero no tanto” …..es 6mil SOLES!!!!!!!!🤯,0,negative
SALUDOS AL CHIVO RISAS 😁😁😁😁😁,0,negative
Jajajaja me encantó (media putona) 😂😂😂,0,negative
Delicioso el rocoto y la papa rellenos🌹,2,positive
Yadira Saire vamos anímate siempre te digo para ir y me tiras roche 😢😢😢,0,negative
Rachel Jamie Chavez tu !! la que se queda jato 🤣🤣🤣,2,positive
"Hablemos de Don Reynoso y su masterclass defensivo 🛡️⚔️  - 0 tiros al arco en 4 partidos (sin contar los amistosos anteriores) 😏🥅❌ - Homenaje al 1997 🤩 🔙⚽ - Más autogoles que goles 😎🔝🔥 - Top 1 en ratonear 🤫🥇🏆 - Empate contra Paraguay 0 - 0 gracias a los palos y Gallese 🤨🏳️ - Derrota contra el peor Brasil de la historia 🥶❄️ -Derrota contra el peor Chile de la historia 🤤🌋 -Derrota contra los argentinos que jugaron a ritmo de entrenamiento 😛⚰️ - Carrera arruinada a Sonne😯 🇩🇰🙏  Perultimo ☠️⚰️  🤣🤣🤣  Si no le ganan a Bolivia en la próxima fecha, no le van a ganar a nadie 🤣  Sería un milagro que Ecuador, Colombia, Uruguay, que tienen un nivel similar, e incluso Venezuela últimamente no los golee 😆  Fuera de la selección pulgoso!!!",0,negative
"Qué!!!!! 😱😱😱 Tan bajo se puede caer? Definitivamente se acabaron los políticos, nada queda de los de antes Osteeling, Del Villar, Sánchez. Qué desgracia.",0,negative
Conversaron que ya te vas a cana y que cómo irán vestidos al kino de la china 🖕🏻,0,negative
Que pongan el audio en los canales coimeros que quiero escucharlo ‼️🤔 me imagino que esperaré sentado no ❓❓🐀🐀🐀🐈‍⬛,0,negative
Ya ingresando ala tv ya tienes pa comprar tu lambo chino... 🤣,1,neutral
Manolo Del Castillo (Oficial) Sorojchi pills capsulas para la próxima 😁,1,neutral
Daniel D. Timaná Ojeda lleva tu paquetobi para que te manden al paseo.... digo al la charla recreacional 🤣😍😍😍,2,positive
para el lado de Trocadero no es tan asi 😁,1,neutral
Tenemos nueva CORTINA DE HUMO 🤭,0,negative
Manolo consecuencia de estar tomando 🕺🕺 creo que tienes dos pies izquierdos😄😄😄 saludos .,0,negative
Lindo mi Cusco ❤️ me quedaría en todos desde el primero y terminaría obviamente en el último con mi pisco sour 💖🎉😋🥂,2,positive
"Por algo es femenina, siempre encontrará la manera más cortez de chotearte. 🤣🤣🤣",1,neutral
Un lapo tirenlo 😂😂😂😂,0,negative
Ahi me dieron el aguadito salado🙄,0,negative
Diva!!!!! Que agradezcan porque si yo tuviera tu cuerpo andaría calata 🤣🤣🤣🤣🤣,1,neutral
Mirco Solis algun día mi sueño se hará realidad 😀,2,positive
"Provecho Manolo!! y la infaltable yuquita, falto el masato 😉 como buen viajero compartiendo el piqueo.",2,positive
En primer lugar Abogado de mierda cual Presidente el Perú honesto nunca boto por esa basura él sabe muy bien que llego a la Presidencia por FRAUDE y Ud muy bien lo sabe por eso que lo defiende esa bazofia nunca entro a la Presidencia por la puerta grande lo pusieron toda esa organización demencial CORRUPTA y asesina solo para servir de TITERE al mal nacido de V Cerrón y toda esa banda de rojimios asquerosos tramposos y mal intencionados truhanes con el fin de DESTROZAR EL PERU miserables de porquería por eso Philip te desenmascara y ya no tienes salida y solo apelar a la mentira y a respuestas engañosas insolentes y estúpidas de tu parte no te comportas como un sano abogado defiendes a un Anticristo comunista parásito de porquería Todo lo malo que se hace en esta Tierra se paga carajo y por eso ese animal está encerrado y ojalá pronto caigan y los encierren a todas la as demás bestias zurdas que han querido quebrarlo el Perú miserables de MIERDA pudranse  en el fondo del Averno 🤮☝️👎👿👎,0,negative
"Rubí hizo mejor q Elías, nose pq un jurado les dió igual puntaje, cuando Rubi se lo llevo de encuentro 🤦🤦🤦🤦",2,positive
"PACO NARIZON , YA ANDA DUERME HABLAS PURA HVADA, arquerito de quinta , #FuerzaCristal TLV💙🤍",0,negative
Juanita Tacza tú dos cesareassss miss respetooooos amiga!!! La mrrrrr😭 yo con una ahí nomas... ,2,positive
"Y aún existen dudas de que Cerrón es el líder y cabecilla de este partido? Castillo no tiene voz ni voto, es simplemente la fachada como candidato porque Cerrón está inhabilitado de postular a cargos públicos y tenían que poner a uno con pinta de Sr. humilde y de pueblo 🙄.",0,negative
"Envestigar, qué envestiga está Sra.! Oh me pregunto, qué son de los corruptos de Hinostroza, Chavarry, Toledo, Humala Cuchinski, etc?  Hasta cuándo vamos a esperar qué, estos Señores estén en la cárcel pagando condena y de ahí salir sólo en cajón o cadáver? 🤷👏🙏👉.",2,positive
Como olvidar esa fase en la final 2011 así el cuto te haya ganado la final no lo puedes odiar 😁😁,2,positive
Toma agua para eliminar con una pizca de bicarbonato.😘😘😘,2,positive
JAJAJAJAJAJAJAJA Una tomografía para el productor porsiacasito  digoooo  🤣🤣🤣,1,neutral
Nada más divertido después de un día de duro trabajo que ver a este pulpun descerebrado no hilar su cerebro con su boca 🤣🤣🤣 Ahora esta super mega claro su nombre GENERACIÓN EQUIVOCADA 🤷🏻‍♀️🤷🏻‍♀️🤷‍♀️,0,negative
Ahora Beto sabe más que la policía 🤣🤣🤣🤣 y quiere escuchar lo que el quiere y no lo que realmente sucedió. Pucha Beto no seas terco el periodismo es para informar con la verdad lo que tú haces no es periodismo.,0,negative
"Total si alegre,coqueta es regalona y si es más recatada es q hace la calzón con bobos🤨ya ps magaly pareces envidiosa en verdad",0,negative
"Mientras que tú te rascas el ombligo desde tu escondite de fuga... cobar.... ven acá donde las papas queman, que fácil es estar lejos rajando como poseido, pero bien miedoso cuando se te exige que regreses... esclavo del charlatán reo contumás y su hija de mrda tenías que ser... hasta para tener dignidad se debe enfrentar en cuerpo presente, que vergüenza, ya perdiste la dignidad😉",0,negative
Pero tú acabas de comer pollo a la brasa dijo,1,neutral
cualquier huevada pasas la voz y la picamos,0,negative
Todas las autoridades y las actuales son culpables que Kuelap se encuentre en esta situación. Son una tira de incapaces 😡,0,negative
Jajaja pa la historia dice 🤣 kada momento random pasa en esa Copa Perú tamre ojala suba a 1ra ese equipo XD🤣🤣,0,negative
No pasa nada con ru lomo 🤮🤮,0,negative
Pame te pasas q no aprecias el combinoche 🥺🥺,1,neutral
Ohhh que delicia!!! No soy hincha del futbol pero si de los divinos anticuchos🇵🇪🇵🇪💕,2,positive
Christopher M. Cañari Pachas oh Yara!😂😂😂,1,neutral
Hermozos.  Tengo 1 hembrita yorky y está en busca de novio😀,2,positive
Felicidades por las medallas de oro. Cristian Pacheco y Hugo Ruiz dejando en alto el nombre de Perú 🇵🇪💪Felicidades por las medallas de oro. Cristian Pacheco y Hugo Ruiz dejando en alto el nombre de Perú 🇵🇪💪,2,positive
Se está arrugando la Beto 🤣🤣 No quiere presentar las pruebas,0,negative
Dormir con pijama polar y medias en verano 😊,2,positive
