,text,label,pred,control,pred_name
178,"La Capitana, a parte de la comida deliciosa que preparan, conserva la tradición de lo que es una verdadera picanteria! Saludos ☺️, puedes cortarte la barba, creo que te sentirás más Fresh 😊, con todo respeto.",2,2,True,positive
179,"Lo que te conviene creo  es que solo pongas contenido dirigido a tu pais...asi no meterias tanto la pata¡ Y el animal de fondo...bueno ignorante no es, algo peor que eso creo¡💩",0,0,True,negative
180,Eres verdad son unos vagos les duele su verdades 🐀🐀🤮,0,0,True,negative
181,"Una cosa es ser de calle y otra cosa es ser malcriado y no respetar a una señora que está trabajando dignamente, lo peor es que lo toman al vacilón y el chino no les dice nada y todavía se ríe, la verdad que decepcionante situación 👎👎👎 pagar para ver este tipo de personas sin educación pfff pero bueno lamentablemente hay gente que les gusta la co chi nadita",0,0,True,negative
182,Yorka Falla oe ctmr educa a tu 😂😂😂😂,0,0,True,negative
183,Mayra Peña del Aguila Macarena León-Prado nosotras en aquellas saliditas de a 3 al parque 🙊,1,1,True,neutral
184,Jeff Brañez un full day 💪,2,2,True,positive
185,Chinito un saludo para mi hijo LUCAS Y LUIGUI en Chimbote 21 de abril ✌✌❤❤,2,2,True,positive
186,"¿Qué? Sí, era una conchuda",0,1,False,neutral
187,"Alexis Valderrama Piero Delgado Rizo-Patron Christian Lopez Isidro 😂😂😂 ""me voy a la trica""",2,1,False,neutral
188,"No encuentro fallas en su lógica, ni tampoco va a atentar contra sus ingresos, ni que prohíba a su clientela entrar. Son ellas las que mantienen en pie a ese lugar 🤣🤣🤣",0,0,True,negative
189,"Es ensalada de pallares verdes, no de habas. Saludos, buen reportaje 😋😊",2,2,True,positive
190,Uhmmm mejor es quedarse muda sino se sabe el tema y punto sino pues 🤔😐 terminas con mitad de personas q no simpatizarán .,0,0,True,negative
191,Elena Vergaray Quiroz me lo merrrresco 😨 Jajajaja,2,2,True,positive
192,Imponente y majestuosa Nevado de Huascarán ✅⚡Algún día Me tendras sobre tu CIMA😁😁,2,2,True,positive
193,"Si escuche del San Martín ,que les daban a los hijos ,y ese San Martín ,tenía varias puntas ,que dolía y ardía ,horrible ,pero eso no lo he gozado ,creo que Mi padre Si con Su madre 🤣🤣",1,0,False,negative
194,Jajajja ese wn es más peruano que Carlos cacho ...❌,0,0,True,negative
195,"Sebastian Reynaga Aponte, yeti la run runa 😆😆😆",0,2,False,positive
196,Chino mira minuto 15:20 ese gordo pendejo solapa se limpia la mano que está con  arena en la toalla del tío jajajaja 🤣 gordo rata,0,0,True,negative
197,Ni se a bañado ese cochino pezuñento 🤣🤣🤣🤣🤣🤷🤷🤷🤷🤷🇵🇪🇵🇪🇵🇪🇵🇪,0,0,True,negative
198,"El día que ellos vengan, tú zafas al toque",1,1,True,neutral
199,9 de junio estreno de la película TRANSFORMERS El despertar de las Bestias 😎,2,1,False,neutral
200,Le debió pegar con el micrófono en la mano. Tini sé cómo Bad Bunny... 🤣🤣🤣,1,0,False,negative
201,Karen Ocda  anda y me traes un 🐫 ,2,1,False,neutral
202,"Otra vez vas a meter la pata bru.... De 💩,toda la vida hiciste el ridículo",0,0,True,negative
203,"Beto ha llevado toda la plantación del jardin para dar una clase super didactica jajajja Que buena😂jajjajaja.....los moraditos se han puesto la soga al cuello  PERO que se puede esperar si su candidato salió huyendo del  depa de su amante *(un hombre carente de moral) y otra de sus colegas no sabe ni la diferencia entre poderes del estado y el ministerio publico (burra total) etc etct en fin! Pero es el Perú asi que la proxima semana ya se les olvida,  borrón y cuenta nueva como todos los trapitos asquerosos que tienen TODOS los disque DECENTES candidatos a la presidencia  🤓 jajajjajajja",0,0,True,negative
204,"Jajajajajajaja! José Angel Araníbar Covarrubias, Buker Montesinos... esas eran mis épocas donde despertaba en el ñoba, me choreaban, despertaba en la jato de mi pata. Terminaba comiendo pollo a las 6 de la mañana. Me botaban del local y no quería irme 🙊",1,1,True,neutral
205,"Estimados(as), nos dirigimos con mucho respeto expresando nuestro cordial saludo. Somos estudiantes de la Escuela Profesional de Psicología del IX ciclo de la Universidad César Vallejo, nos encontramos realizando un Trabajo de Investigación con la finalidad de obtener el grado académico de Bachiller en Psicología, por lo cual solicitamos su colaboración completando este formulario, el cual es anónimo y confidencial. Puedes compartir este formulario con tus compañeros, amigos y familiares.  🔺Enlace:  https://forms.gle/jBjn31Ad2qrbsK5G7  Requisitos: ✅ Ser estudiante universitario  ✅ Zona de residencia: Lima Metropolitana ✅ Estar en el rango de edad de 18 a 46 años   Expresamos nuestro agradecimiento de antemano por su colaboración 🙏 y difusión.✨ Que tengas un excelente día 🌈🌞💫",1,1,True,neutral
206,QUE BUENO QUE ESTES EN WILLAX  ESCUCHO MI OPINION DE QUE TE JALARAN 👍♥️  WILLAX ESCUCHA LAS BUENAS OPINIONES  Y DISCREPAR CON EDUCACIÓN 👍👍👍🌈🧘‍♀️,2,2,True,positive
207,"Está buenísimo lo de un solo tapper. Nacho que es apuradito, creo que le va a servir. 👍🏽",2,2,True,positive
208,Locro y dos huevos bien fritos 😋,2,2,True,positive
209,K buena mi hicistes reir muxo me gusta tu carisma regresa pronto a conducir no me gusta el actor k entro  no pasa nada ojala vuelvas pronto✌️😘,2,2,True,positive
210,"Es cierto que cada quien se viste como quiera y se sienta cómoda, también es cierto que hay diferentes ocasiones y lugares para vestirse de tal o cual manera sin dejar de sentirse cómodo, como también es cierto que cuando uno opina también se debe ser prudente y empático. Y si derrepente uno sabe que le va afectar  ciertos comentarios no sube la foto o desactiva los comentarios. O has como yo los elimino de mis contactos jajajjaja, siempre hay alguien que se pasa de ""sincero"" o lo que siempre dicen que me pare de lo más absurdo ""yo digo las cosas como son ,bien directas"" (siempre escucho eso) no señores hay que ser empatico. Para delante 💪.",0,0,True,negative
211,Se ve riquísima la papa rellena..😋,2,2,True,positive
212,"Jajajajaja Mox si estás jugando fútbol no puedes beber agua, solamente puedes humedecer la boca para refrescar o mantener el agua un instante para combatir la resequedad pero si bebes agua estás frito en el juego 😂",2,0,False,negative
213,"David Amor, hasta temprano nomás, salgamos un toque nomás... 😅",1,1,True,neutral
214,Cumbia es Cumbia !! Peruano cumbiambero que se respeta....lleva su toque de cumbia ..🤣,1,2,False,positive
215,Jessii VD aquí esta el combinoche😬,1,1,True,neutral
216,Jajaja que rico lapo 😂😂 se quieren demasiado 😂😂,2,2,True,positive
217,ESTE INCAPAS Y  VENTRILOCUO QUIERE SER PRESIDENTE DEL PERU 🤣🤣🤣🤣🤣🤣  IMSULTANDO Y CREYENDO SER MAS HOMBRES QUE OTROS CON UN MACHETE EN LA MANO NO LLEGARA LEJOS 🤮🤮🤮🤮🤮🤮,0,0,True,negative
218,Pamela Yngrid Mascaraqui Zuniga point 2 😉,2,1,False,neutral
219,😂😂😂 Se ve feliz la gordita,2,2,True,positive
220,"Diego Delgado Chávez Sheyla Salazar Echegaray Andrea K. Portella Meiggs María Esther Ibáñez Fajardo Maritza Ronquillo Pascual mas o menos así, en mi cumpleaños 😂🙊🙊🙊🙊!",1,2,False,positive
221,Necesito un permiso de la municipalidad para estar en la via publica xd 🤣 entonces la via es de la municipalidad y no publica,1,1,True,neutral
222,Un estorbo su marido y el florero 😮‍💨,0,0,True,negative
223,Julieth Plata por aquello de las amiguitas jajajajajajaajaja😂😂,2,2,True,positive
224,"Betito tu le estas haciendo conocido poco  a poco a Willax,contigo si acertaron los directivos de ese canal al contratarte,pero tienes que admitir tu error cuando patinas,un humilde consejo🙏👍",0,0,True,negative
225,Zarta de manis pelados 😂😂😂,0,0,True,negative
226,El Chino Risas Oficial muy sano ese DOCUMENTOS... Mejor mandabas al Marciano... Jajajaja 🤣😂 exitos 😎🤙🏼,1,0,False,negative
227,Lleve su paquetobi con el Covid de yapa 🤣 Jeyson Roman Sandon,0,1,False,neutral
228,La Noni  . Envés de poner la cola al burro pon la mirada al tiburón 🦈  😂😂😂,1,1,True,neutral
229,Solo falta su arroz ese plato 😀,0,0,True,negative
230,"Bravo Christian!! Todo un sr cheff, chaufa buenazo, bendiciones 🙏🙏",2,2,True,positive
231,"No te pases de mongol pues oe, que chu... Quieres comer por 1 sol, un bufete y atención de primera??? 🤦‍♂️🙄 Me parece de muy mal gusto lo que hiciste, más bien debiste hacerlo alagando las ganas de ayuda de ellos.",0,0,True,negative
232,😀😝🤣😀🤣Esta loca  Es hija de  RUBIO Y GRINGA  SYS  FERMANOS TAMBIEN   HATA  EL  PADRE DE SU HIJA ES  RUBIO SU HIJA ES RUBIA🤩😜😛🍍🥕,1,0,False,negative
233,Mi gallo definitivamente es muchísimo mejor cantante que ese par de papagallos 🤭🤭😊😊😝😝😝😝,2,0,False,negative
234,CON EL SOMBRERO 👒 TE HUEVEA Y CON LA GORRA 🧢 TE CHOREA,0,0,True,negative
235,Siii excelente para la cicatriz de la cesárea 👍,2,2,True,positive
236,"¿de qué te quejas, huevón?  EL NENE:  No me quejo",0,1,False,neutral
237,"Que tal zapallo, pobrecito 😂😂😂😂",0,0,True,negative
238,Los de afp les hicieron la taba con el pasaje 😏😏,0,0,True,negative
239,"Ojo por ojo, cacho x cacho 🤣🤣🤣",0,1,False,neutral
240,Patty Castellanos Velasquez Micaela Páez 💓💓,2,2,True,positive
241,Shey Asalde Cabrejos... 😊,2,2,True,positive
242,"Hayyy que riquichichichimoooo .!!! Sábado lo preparo , pero solo con palta🤣",2,2,True,positive
243,"Que bueno verte sano y devuelto a la vida. No puede ser la tele sin Beto, sobre todo ahora q vienen las elecciones.  A tener cuidado q ya no estamos p riesgos❤",2,2,True,positive
244,Pablito Pisco Peru te an grabado mano 🤣🤣,1,1,True,neutral
245,SALUDOS DESDE MILAN ITALIA VEO TUS VIDEOS ERES UN CAPO EN LA COCINA TE HE VOSTO COCINAR. EN LA PLAYA Y TE INVESTASTE LOS PLATOS CON LO QUE TENIAS SE VEIA RICO😋,2,2,True,positive
246,Paga conchudo 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,0,2,False,positive
247,"Bajar pepa o decir ta bajando la pepa contigo o la perilla se le dice y esta relacionado con cualquier sustancia q te maree o extasie ya sea canabis ,cocoa o chelas, o las famosas pepas clona o percocet 🙂🙂😅🤣🤣🤣🤣",1,1,True,neutral
248,Jajaja Peter el manos hierro jajaja de una cachetada lo partió al secuestrador 🤣🤣🤣,1,0,False,negative
249,Ya tengo la canchita 😷,2,1,False,neutral
250,bien has tu colita 😜,1,2,False,positive
251,A mis cerca medio siglo sigo usando y lo seguiré usando mis medias de beetlejuice. Con mis polos del chompiras... Aunque ya el cuerpo excede al botija. 😎😆,2,1,False,neutral
252,"Siempre té sigo colorado. Excelente con tus recomendaciones gastronomía, amo mi Perú. Gracias por fomentar el turismo, Saludos ❤️🌹👍",2,2,True,positive
253,Brunella Fajardo Linda Soledad Camila Heredia Ramirez el 2? 🤪,1,2,False,positive
254,"Señora Cinthia, por favor chapecelo por miii..............!!! 😁",1,1,True,neutral
255,Lili Cortez Cachay pronto 😊,2,2,True,positive
256,"#PapáPiraña, #BetoASaber, #BetoOrtiz, ya casas con los comunismo esto, comunismo lo otro, ya deja ese disco rayado con tu campaña del miedo hacia lo que te espera, con toda tu sarta de mermeleros, que no podrán volveran manejar las pantallas a sus favor y creándose historias solo para beneficiar a los grandes banqueros, ya todo se terminó #BetoOrtiz, caballero no más tendrás que ser procesado como cualquier civil sin ser beneficiado por tus padrinos de los 🐁🐁🐁, ✌️👍😎",1,0,False,negative
257,Jaja este payaso se olvida que los viejos tenemos memoria. Ahora es un vil fujimorista 🤮🤮🤮,0,0,True,negative
258,La pistolitaaa es una cagada💩🤣🤣🤣,0,2,False,positive
259,Jajaja ese bobby todo un piyin😌😂😂,2,2,True,positive
260,Cómo periodista es un buen tamalero como quiere arreglar después q dijo q botarian a salas ahora eres adivino chamán mago falta disputar más d 20 puntos y este chistoso dice q vergüenza Lima ganará apertura 🤡🤡🤡,0,0,True,negative
261,"lo maximo buen reportaje chicos,muy bonito y tu tambien jiji 😊😊😊😊😊😊😊",2,2,True,positive
262,Que esta webda llega al pincho la firme😤,0,0,True,negative
263,Vacancia a ese inepto burro🤬,0,0,True,negative
264,Bien fría igual que un poto de un pingüino 😂,0,2,False,positive
265,Emocionante llegar  a  Huáscaran 👏👏👏❤❤❤🇵🇪🇵🇪🇵🇪,2,2,True,positive
266,"Le mer estebe serene, hasta que otra vez tuvo que salir Mayre Cuete con sus palabras absurdas 😖🤣",0,0,True,negative
267,Naranja con pepa🍊 .....Manolo,1,1,True,neutral
268,"De estos detalles no me sorprende si vienen de un gran personaje llamado ""Gastón Acurio "", gracias por preocuparte de la gente más vulnerable y de estos jóvenes emprendedores de Pachacutec, eres un ángel nacido en Perú y por todo lo que haces lo haces muy bien. Gracias por ser como eres, te pasaste.  Bendiciones 😍",2,2,True,positive
269,De cuantos pollos ara en vertido 😁,1,1,True,neutral
270,"Las chinas caminaban detrás, a prudente distancia",1,1,True,neutral
271,"Un abrazo, Serrano",2,2,True,positive
272,Carol Gisella Picon Vivas este es el lugar que te decía! 🙈,1,1,True,neutral
273,"Se paso este gringito, me hizo antojar 😱 LA GUISADA, el rico CHAMBAR, a la caracoles estando yo cerca hace tiempooo q no voy a DOÑA CARNEN, todo buenazooo",2,2,True,positive
274,La garza volteó y ordenó al sapo: «Canta ahora»,1,1,True,neutral
275,Jajaja 🤣 ahí está la tapadera de la prensa basura tirana jajaja ya no van a tener plata para seguir dándose la gran vida a costillas del pueblo jajaja 😂,0,0,True,negative
276,IWO TRANQUILO QUE IGUAL EN TROVO TE DONARE Y TIRARE MRD PAPI ♡,0,0,True,negative
277,Todos esperábamos que preguntes a cachin donde esta Tarron ??🤷‍♂️,0,1,False,neutral
278,"Ya que el 2 está de bajada quiere renacer nuevamente trayendo a la comedia de la calle como en las décadas pasadas, bien por el chino risas y su elenco 😎👏🏽, pero ahora solo será humor blanco xd 🤷😁",2,0,False,negative
279,"Mejor con más humildad ven a mi querido CALLAO , yo te cuido 😉😉😉 jejeje...a comer su rico salchihuesito o su rico chicharrón de pota de mi mami jejeje ...seguridad garantizada 😁 cerca de los barracones 😂 pero insisto yo te cuido 😍....",2,2,True,positive
280,Este corruptos delincuente Philips quiere hecharle la culpa al presidente Castillo 🏰 por simpre los periodistas golpistas estúpidos hacen heso porque no les han dado millones dólares para que hablen mal del presidente  mermeleros basura 🗑 la ultra derecha retocida terroristas hace hagitaciones pagadas cómo  terroristas o senderistas eso es la derecha acusar de lo que ellos hacen,0,0,True,negative
281,Q se quede allí en la morgue  nomas  🤣🤣,0,1,False,neutral
282,No seas Petetico Beto Ortiz ellos están tras las rejas porque se lo merecen y porque han Cometido delitos por ende les toca pasar cuarentena donde les corresponde así como a nosotros y muchos que estamos pasando cuarentena donde nos toco. No vengas ahora ser su vocero de estos malandros y ha darte de persona caritativa porque de eso no tienes ni un pelo 😡,0,0,True,negative
283,"Eddy Ronald me quedo jato a las 12, no llego ni a las 2 ya🤧  lo tiempos cambian🤕",0,1,False,neutral
284,Tomó su colectivo a Lima a pesar de mis órdenes,1,1,True,neutral
285,Es una chicharrita 😊,2,2,True,positive
286,"Amigas participen por favor están buenos los premios 😄😄😄 Nancy Agreda , Oscar Nunja Peralta, Maria Zintia Chavez Perez",1,2,False,positive
287,"Que chch esperabas con tu luca payaso, pollo frito con papa 😂😂 cuy chaptado 😂😂",0,0,True,negative
288,"""Oe tu que chucha eres su nana?"" 😂😂 Grande Franco! 👏",0,1,False,neutral
289,Lucía Wacha 😎❤ Es señal de que iremos a Japón:3,2,1,False,neutral
290,"Ahí estaba, Zavalita: bajita, culoncita, morenita",0,1,False,neutral
291,Estabien carajo que se valla preso por abusivo todo porque tenía su mujer fiscal 😡😡😡😡 ala mujer tan bien por corrupta,0,0,True,negative
