,text,label,label_name,pred,pred_name
169,Nicolas Stefano Escalante  me ha hecho cagar d rachiii🤣,2,positive,2,positive
170,🤣😠🤣😠🤣😠🤣😠🤣😠🤣😠Es una mezcla de sentimientos no sé si reír o llorar. PREGUNTA: QUIÉN ES MÁS HUACHAFO: TONGO O RICHARD?,0,negative,0,negative
171,"🐀🐀🍊 PURA FINTA! ES EL INÚTIL PLAN DE LAS LAKRAS DE LA DERECHA BRUTA Y DE LA TITERE DEL DESGOBIERNO ACTUAL!🐀🍊 BAZZVRAS keikojudoz y kojuindignos de la extrema derecha brvta y akabada buscan que odies al extranjero, que te.sientas INSEGUR0, para venir con su floro de que un BUKELE es la solución 😁😂🤣 para que pidas a gritos como Gil que salgan los tombos y kachak0s KORRUPTz y se militarize el país... por eso NO HACEN NADA por la seguridad CIUDADANA... no les.importe que te maten.q t violen.q te extorsionen para que así te desesperes por la SEGURIDAD SOLO.BUSCAN QUEDARSE DINA.ASESINA MATAROLA Y SUS SEKUACES... no han hecho nada contra los delincuentes PORQUE LES CONVIENE QUE TE SIENTAS INSEGURO...Buscan que te estreses y tengas miedo aliados con sus sekuaces de la perrensa bazz-ura sikarios mediáticos... CON MIEDO ERES MAS FÁCILMENTE MANIPULABLE  CREES QUE EL DESGOBIERNO ACTUAL HARA ALGO AQUI CON LOS EXTRANJEROS?🤣😂😂 A las BAZZVRAS GOLPISTAS Dina.assesina, lakras del Kongrezoo, la narkofiskal, el zzerrd0 porky-ría y demás sekuaces que gobiernan por ahora, les CONVIENE los extranjeros! LOS QUE GOBIERNAN AHORA PROTEGEN EL CAPITALISMO HAMBREADOR Y CODICIOSO QUE FAVORECE SOLO AL QUE TIENE CAPITAL..por eso para ellos los venekos son una bendición! Son mano de obra barata para los empresaurios ""emprendedores"" de Gamarra y demás, fácil de explotar a ellos y a aprovecharse de sus mujeres... trata de mujeres prostitución...sikarios a demanda...",0,negative,0,negative
172,"En definitiva el chaufa es con cebolla china, pal sabor y aroma, tú cómo cocinero lo sabes. Harto kion y tiene q ser fresco. Por lo demás estuvo aceptable. 👍 Vale papu",2,positive,2,positive
173,"Hoy rincón eres un culo que no entiendes, dijo que no importa que sea su hermano aquí deben de pagar la traición al país peruano con la muertes a los que Antauro menciono, oh tienes miedo , quisas el periodista también está en el cuento 😹👈",0,negative,0,negative
174,Excelente persona ojalá gane no piensa en si mismo sino en la gente de menores recursos un capo de capos en la cocina Dios conoce el corazón de todos y este muchacho debe ser el ganador..suerte manitooo👍👍,2,positive,2,positive
175,"Hola! No tengo como comunicarme con usted, sr. Súper churro! Es sobre las ANP del norte! 😁🤭",2,positive,1,neutral
176,Elizabeth escucha donde fue el tono jajaja 🤣🤣,2,positive,1,neutral
177,Ahí está su verde Carla Apac Martha Cortez 😁 ,0,negative,1,neutral
178,"No t soportoooo , sos igualito a una vaka ,con esa argolla en la nariz ,y comiendo,.mejor t kedes x el resto del año,o d tu vida..t crees la gran cosa...infumable..🤮🤮",0,negative,0,negative
179,Johanna Andrea Alfaro preparate! Va a estar full!!! 😎😭,2,positive,2,positive
180,BIENVENIDO Luciano a mi ABANCAYSITO. ❤ no te olvides de comer el quesito estacionado y afumigado con MOTE LO MAXIMO. Y espero q no te olvides de ir  al PUENTE COLONIAL PACHACHACA. A presto.LUCIANO.,2,positive,2,positive
181,Cuál es el nombre de la chica de vincha roja? 😍 es para una tesis xd,1,neutral,1,neutral
182,Rafael Medina R. tu ñora 🤣🤣🤣,0,negative,2,positive
183,Donde quedo la altaneria y soberbia de la mosca muerta menor de palacio 😂.,0,negative,0,negative
184,"Querida Natalia eres un ejemplo a seguir la generacion de los 80 tuvo la suerte de conocerlas gracias a ti y las chicas todas soñabamos en gran parte a ser jugadoras como uds ahora hay puras chicas plasticas q dan mal ejemplo a nuestra juventud he alli la diferencia teniamos deporte q nos daba sueños,ansias de salir adelante espero q sigas en el voley para mi tu eres una ESTRELLA junto con GABY y las demas heroinas del voley🥰",2,positive,2,positive
185,Que lindo lugar Alan Nilo De Pucallpa Su Chaperito hay que ir☺️,2,positive,2,positive
186,Cuando te pasas de fintoso 😆,0,negative,0,negative
187,Es que pancho le tiene de hijo 🤣🤣🤣🤣🤣🤣 y por eso corre 🤣🤣🤣🤣🤣,0,negative,0,negative
188,Fuera fiscal bamba corrupta fujirratas apristas sinvergüenzas corrupta sinvergüenza 😡,0,negative,0,negative
189,Pobechito me hizo llorar buuhhh ahora si le creo solo xq lloro así son lloran y lloran hasta el otro año y vuelven a cagarla su amigo Cristian Domínguez le enseñó de dio sus tips🤭🤭,0,negative,0,negative
190,Preso  si  ira  si  o si  no  veen  a toledo  fujimori  y alan garcia que  se suicido humala   etc. Que  tubieron  pocas  carpetas  de denuncia  .este  castillo  batio  recor . El  abogado  sabe  la  verdad  lo  que le  espera  pero  aprovecha  porq  ay  plata  y   se  guia  q  al  presidente  es  dificil  condenarlo  en  funcion  a eso  se  basa  pero  igual  se  ira  a cana  😁,0,negative,0,negative
191,Ya lo veo.. Magaly la firme tiene mas chamba este año 😆jajajjajaj,1,neutral,1,neutral
192,"El logo ""Nadie nos ve"" queda perfecto para quemarles la sangre a los haters. Bien ahí 👍🏻",2,positive,2,positive
193,Rebeca se enredo q casi se cae 😁creo q mucho tela para ella 🫣😂😂😂,2,positive,0,negative
194,"El cacho del hombre duele, pero el de la mujer DESTRUYEEEEEEE! 💯",2,positive,0,negative
195,Tanto que están pidiendo que regrese el chavo del 8 ps has de la Chilindrina o Doña Florinda 🤭🤣,0,negative,0,negative
196,Paga la carrera y el Batuque comienza a ladrar,1,neutral,1,neutral
197,Gianfranco Carhuachin nuestras manías 🙈,1,neutral,2,positive
198,Grita pq su marido no le dió su chiquitingo 🤪🤪🤪,0,negative,0,negative
199,🤣 castor suave con el muñeco jajaja,1,neutral,1,neutral
200,Tata a qué hora podemos ver a Papa Noel? 🎅 😌,1,neutral,1,neutral
201,Con pito es más riko 😳🔥,0,negative,2,positive
202,"No he conocido una persona que sea tan sirvenguenza, tan cara de palo, tan care raja, tan csm, tan mentirosa, tan, tan, tan, me faltaría adjetivos para describir a esta hija de su madre 🙄",0,negative,0,negative
203,"TODOS LOS PERUANOS DE NACIMIENTO Y DE PADRES PERUANOS ❤️🇵🇪✏️ESTAMOS DE ACUERDO CON LA OPINIÓN 🤗❤️🇵🇪✏️👍🏻🤗👏❤️🇵🇪✏️💪🏻DEL PREMIER Dr. ANIBAL TORRES VASQUEZ, cuando dice que la FISCALÍA OBEDECE A NARCOTRAFICANTES DE KEIKO FUJIMORI Y ESTA HACIENDO PERSECUCIÓN POLÍTICA AL PRESIDENTE PEDRO CASTILLO TERRONES Y AL PARTIDO PERÚ LIBRE... 🤔😠",2,positive,0,negative
204,"MANOLO saludos, estas en la tierra de machos y no de muchos...😊",2,positive,0,negative
205,"Es rosca el presidente? 🤔 🤔 🤔....  Asu, que escándalo!!!! Motivo más que suficiente para vacarlo por inmoral",0,negative,0,negative
206,La primera valiente porque otros deciden irse del país como Tumbes 🤣 🤣 🤣 🤣 🤣 🤣 🤣,1,neutral,0,negative
207,Saquen las Chelas y su respectivo cevillano ..minimo 👍😊y que siga el Paro !!,2,positive,0,negative
208,"Y este incapaz, se alucina Rey😠😠 que tienen que amarrarle los zapatos, si que la ignorancia es atrevida caracho. 🤦😡😡",0,negative,0,negative
209,"Nelly Cc , Valeria Francis Aguirre Fortuna , Angela Jalli Mis BICHOTAS 2.0 mañana alistense que iremos a producir en Villas para nuestro TISTOS , YA TENEMOS LA ESCENOGRAFÍA EN PLENO HUAICO 🤭😂🤣",1,neutral,1,neutral
210,Shary Vergara Ayras tu marido ya fue 😂,0,negative,1,neutral
211,"Este terruco maricon dice de no ir , porq no tiene nada q decir en el debate 1ª 😃😀",2,positive,0,negative
212,"Tantos años puede ser por Nacho o por ñato , 😷",0,negative,0,negative
213,"El viejo tonto eres tu fujimontesinista, Felicitaciones premier Anibal deale duro a los corruptos que se pican como este vejete tonto de los cuellos blancos que entre 🐀🐀🐀se blindan y se defienden",0,negative,0,negative
214,El Lapo a Marcianito lo es todo 🤣🤣🤣🤣,2,positive,2,positive
215,Alejandra Regalado Titto jajajaja como cuando nos botaron y se prendio la luz 😂😂 justoooo cuando todo era hermoso jaja ok no #tetaño<3,2,positive,2,positive
216,Ahorita vengo,1,neutral,1,neutral
217,Mis amigas con deprecion son cague de risa 😆manyas  me da risa esta yuca blanca,2,positive,2,positive
218,La cagaron el programa bienl9q estava bien la malograron todo 😡😡😡,0,negative,2,positive
219,"Lo ví x cholomena ese guarique y me gustó mucho tanto asii que me fui con mi causa de Arequipa para probar la comida.chiclayana....y nos quedamos tan encantado"" Qué todo estuvo 😋 delicioso desde su Papita ala huancaína hasta el seco de cabrito con su tacu-tacu y ese arroz con pato pa que ufff con su chela helada lo es.todo....🎉",2,positive,2,positive
220,Jessica Pallaroso Ajajajaja tu risaaa 😂😂,2,positive,2,positive
221,Qué tal chupamedias éste 😂😂😂😂😂😂,0,negative,0,negative
222,Clelia Karina Jara Quino mira 😃,2,positive,2,positive
223,Un crack Manolo Del Castillo (Oficial) 😎👏🏻👏🏻👏🏻,2,positive,2,positive
224,Cecilia Carlos Carlos Blanca Liz Valeria Jessica  Hermosos recuerdos ❤❤❤,2,positive,2,positive
225,"Atento, atento civil regalando estrellitas, atentos para intervención 😆😆😆 tmr x eso estamos fregados, estos serenazgos se dedican a esto y a quitarle las cosas a las viejitas q vende en la calle. Menos mal q no son todos, los demás si hacen su verdadero trabajo",0,negative,0,negative
226,Agüita de calzón 😂😂😂 Alba Rodriguez Pozo Karla Montero Mena Stephanie Alban Ruiz Cristhian M. Chumacero Domínguez,0,negative,1,neutral
227,"Gran video, hermosos cebiches! Y el semáforo del plástico 💯👏🏼 genio!",2,positive,2,positive
228,"Buen video Tobi, felicitaciones, le pones un toque de humor como siempre pero tiene contenido técnico/científico, estás divirtiendo y educando a la vez, los siguientes videos deberían seguir esta línea... ya subiste de nivel definitivamente.... 👏👏👏",2,positive,2,positive
229,Natalia .... Para q le vayas dejando leche a Juanito ☺,1,neutral,1,neutral
230,SI Y OJALA QUE GANEN ASI BAJAN EL POLLO EL AZUCAR LOS FIDEOS EL PAN ETC ETC ETC ETC....POR ESO LOS DUEÑOS DEL PERUCHO LORCHOOOOO NOS AGARRAN DE TAR@DUPEDOS PORQUE CREEN QUE NO VEMOS MAS QUE PELOTA RODANDO...🤑😡🤑😡😡😡🤑🤪🤑🤑🤑😡😡😡,0,negative,0,negative
231,"Pataclaun para mi es un mate de risa, así como el chavo del 8 y otros programas de aquella época, ya esta en cada uno ser tan ""sensible"" y tomar en serio algo que solo es una parodia 🤦‍♂️",1,neutral,2,positive
232,Jajajajajaja Patty Cusma la ca... nción!!! 🤣🤣🤣,0,negative,0,negative
233,Faltaron los ricos chupetes de pascual saco😋,2,positive,1,neutral
234,Una vez le echaron ladillas encima desgraciados,1,neutral,0,negative
235,LOS CONGRESISTAS CORRUPTOS 😡 QUIEREN BAJARSE AL PRESIDENTE PARA APODERARSE DEL PODER Y SEGUIR HACIENDO DEL PERÚ SU CHACRA,0,negative,0,negative
236,Señores mejor es guardar silencio y no opinar nada de este caso.😷😷🥱🥱,0,negative,0,negative
237,Mercedes Pazsoldan Peña  amor mira 😍😍,2,positive,2,positive
238,Hablan huevadas estos csmres !! 😑 Cierren su canal xkerias !! 😑Mañana se chorrean hablando de ALIANZA SHEYLA LIMA !! 😑💩💩💩💩👌👌,0,negative,0,negative
239,"Espero con ansias, a danos en la yema del gusto, un buen profesional 🙏❤️",2,positive,2,positive
240,"🇧🇴🇧🇴🇧🇴🇧🇴LA SALTEÑA DE BOLIVIANA DE POTOSI, NO MIENTAN NO HAGAN PLAGIO PERUANO HECHO EN BOLIVIA LA SALTEÑA🇧🇴🇧🇴🇧🇴🇧🇴NO A LA APROPIACION DE UN PLATO BOLIVIANO PATRIMONIO DE POTOSI BOLIVIA, NO AL PLAGIO PERUANO 🦍🦍🦍🦍🦍🦧🦧🐒🐒🐒",0,negative,0,negative
241,Parece que alguien se pico 🙄🙄🙄,0,negative,0,negative
242,"A esa gente a la que le divierte el testimonio de cómo murió María Elena Moyano, merecen que la nueva generación de senderistas le coloquen en el bolsillo una granada mientras van a votar por el lápiz ✏️ #Generaciónedeimbéciles #sinovivisteelterrorismocállate",0,negative,0,negative
243,"buenísima gente, (te extraño un culo, jimmy boy",2,positive,2,positive
244,Cuando no la cucaracha gorda haciéndole propaganda a su amada 🤩,0,negative,0,negative
245,Que roche pongale sus orejas de burro 😂😂,0,negative,0,negative
246,Manolo no conosco al nuevo Jhony 🤣🤣🤣,2,positive,1,neutral
247,Meli Olivera Lucas me escaparía😊 con mi linda chica,2,positive,2,positive
248,Que tenga cuidado el Almirante de batea porque ahorita le roban el celular.😁😁😁😁,1,neutral,0,negative
249,“Ya pzzzzz.. ta bien culantro; pero no tanto” …..es 6mil SOLES!!!!!!!!🤯,0,negative,2,positive
250,SALUDOS AL CHIVO RISAS 😁😁😁😁😁,0,negative,2,positive
251,Jajajaja me encantó (media putona) 😂😂😂,0,negative,2,positive
252,Delicioso el rocoto y la papa rellenos🌹,2,positive,2,positive
253,Yadira Saire vamos anímate siempre te digo para ir y me tiras roche 😢😢😢,0,negative,1,neutral
254,Rachel Jamie Chavez tu !! la que se queda jato 🤣🤣🤣,2,positive,2,positive
255,"Hablemos de Don Reynoso y su masterclass defensivo 🛡️⚔️  - 0 tiros al arco en 4 partidos (sin contar los amistosos anteriores) 😏🥅❌ - Homenaje al 1997 🤩 🔙⚽ - Más autogoles que goles 😎🔝🔥 - Top 1 en ratonear 🤫🥇🏆 - Empate contra Paraguay 0 - 0 gracias a los palos y Gallese 🤨🏳️ - Derrota contra el peor Brasil de la historia 🥶❄️ -Derrota contra el peor Chile de la historia 🤤🌋 -Derrota contra los argentinos que jugaron a ritmo de entrenamiento 😛⚰️ - Carrera arruinada a Sonne😯 🇩🇰🙏  Perultimo ☠️⚰️  🤣🤣🤣  Si no le ganan a Bolivia en la próxima fecha, no le van a ganar a nadie 🤣  Sería un milagro que Ecuador, Colombia, Uruguay, que tienen un nivel similar, e incluso Venezuela últimamente no los golee 😆  Fuera de la selección pulgoso!!!",0,negative,0,negative
256,"Qué!!!!! 😱😱😱 Tan bajo se puede caer? Definitivamente se acabaron los políticos, nada queda de los de antes Osteeling, Del Villar, Sánchez. Qué desgracia.",0,negative,0,negative
257,Conversaron que ya te vas a cana y que cómo irán vestidos al kino de la china 🖕🏻,0,negative,1,neutral
258,Que pongan el audio en los canales coimeros que quiero escucharlo ‼️🤔 me imagino que esperaré sentado no ❓❓🐀🐀🐀🐈‍⬛,0,negative,1,neutral
259,Ya ingresando ala tv ya tienes pa comprar tu lambo chino... 🤣,1,neutral,1,neutral
260,Manolo Del Castillo (Oficial) Sorojchi pills capsulas para la próxima 😁,1,neutral,1,neutral
261,Daniel D. Timaná Ojeda lleva tu paquetobi para que te manden al paseo.... digo al la charla recreacional 🤣😍😍😍,2,positive,1,neutral
262,para el lado de Trocadero no es tan asi 😁,1,neutral,1,neutral
263,Tenemos nueva CORTINA DE HUMO 🤭,0,negative,0,negative
264,Manolo consecuencia de estar tomando 🕺🕺 creo que tienes dos pies izquierdos😄😄😄 saludos .,0,negative,1,neutral
265,Lindo mi Cusco ❤️ me quedaría en todos desde el primero y terminaría obviamente en el último con mi pisco sour 💖🎉😋🥂,2,positive,2,positive
266,"Por algo es femenina, siempre encontrará la manera más cortez de chotearte. 🤣🤣🤣",1,neutral,2,positive
267,Un lapo tirenlo 😂😂😂😂,0,negative,1,neutral
268,Ahi me dieron el aguadito salado🙄,0,negative,2,positive
269,Diva!!!!! Que agradezcan porque si yo tuviera tu cuerpo andaría calata 🤣🤣🤣🤣🤣,1,neutral,2,positive
270,Mirco Solis algun día mi sueño se hará realidad 😀,2,positive,2,positive
271,"Provecho Manolo!! y la infaltable yuquita, falto el masato 😉 como buen viajero compartiendo el piqueo.",2,positive,2,positive
272,En primer lugar Abogado de mierda cual Presidente el Perú honesto nunca boto por esa basura él sabe muy bien que llego a la Presidencia por FRAUDE y Ud muy bien lo sabe por eso que lo defiende esa bazofia nunca entro a la Presidencia por la puerta grande lo pusieron toda esa organización demencial CORRUPTA y asesina solo para servir de TITERE al mal nacido de V Cerrón y toda esa banda de rojimios asquerosos tramposos y mal intencionados truhanes con el fin de DESTROZAR EL PERU miserables de porquería por eso Philip te desenmascara y ya no tienes salida y solo apelar a la mentira y a respuestas engañosas insolentes y estúpidas de tu parte no te comportas como un sano abogado defiendes a un Anticristo comunista parásito de porquería Todo lo malo que se hace en esta Tierra se paga carajo y por eso ese animal está encerrado y ojalá pronto caigan y los encierren a todas la as demás bestias zurdas que han querido quebrarlo el Perú miserables de MIERDA pudranse  en el fondo del Averno 🤮☝️👎👿👎,0,negative,0,negative
