,text,label,label_name,char_count,pred,pred_name
181,carlos lobaton mattos ️,2,Positive,23,1,Neutral
182,"cuando capturan a pedrito el bandolero el que llegó  con el sombrero que era de paja , para guardar sus billones y luego se metió en la caja que era de cartón para guardar sus promesas😂 falta  poco para que se convierta en pepino y pedrito se escapó 😂",1,Neutral,251,1,Neutral
183,pensé que el chato era ponpinchu cuando era un. chivolo de 6 años pero resultó ser pie grande . saludos 🇵🇪 desde 🇲🇽 vendiciones chato la firme.,1,Neutral,143,1,Neutral
184,dios nos libre de estos personajes 😠😠😠que se habrá creído está mujer 😤😤😤,0,Negative,72,1,Neutral
185,"amo los caballos, mi abuelita tenia un caballo, una yegua y un potrillo 🥰️😘",2,Positive,75,1,Neutral
186,felicitaciones chicas!!! se nota el amooor 😏😏😏,2,Positive,46,2,Positive
187,"bienvenido a la ruta hacia el centro del país, sólo hace falta paciencia y buen humor, dejarse sorprender por lo bello de la nieve que causa caos también ✌️",2,Positive,156,1,Neutral
188,"alexandra tú, al mango 🤦🏻‍️",1,Neutral,27,1,Neutral
189,"🤣🤣🤣...espero que no quedemos paralizados por la humillación. mucho triunfalismo, antes de jugar. no soy hincha de cristal, pero esta mucho mejor que la u.",0,Negative,154,1,Neutral
190,"llevo fuera del peru casi 13 años, aún no he regresado desde que salí en el 2006... yo siempre fiel a la comida peruana, cuando deje mi lima se comía bien con 3.50 soles (2.5 sin sopa), bien taypa como se dice... veo que ahora todo es vistoso y a la gente le gusta jugar a la comidita. he chequeado algunos precios en los menús online y a la firme que me quede sorprendido.  se ve bueno los platillos pero si me va a dejar más misio que el chavo del ocho en acapulco... creo que soy pasarella al final, uno es libre de consumir donde se le dé la gana... sólo mi opinión y ya veré cuando me toque visitar.  un saludo a mi barrio de barranco, la zona turística de garcia y garcia con pedro heraud 😆",1,Neutral,696,1,Neutral
191,ganar peleando perder peleando y llorar 😢 por todo debería trabajar en el chavo del ocho,1,Neutral,88,1,Neutral
192,cuidao beto que agarran a chicotazos 😅,1,Neutral,38,1,Neutral
193,ya no se si vende helado o chelas 😂😂,1,Neutral,36,1,Neutral
194,"ese cuando chucha a tocado en lis grupos q a mencionado, habrá ayudado a levantar los equipos de sonido le creó.  ese se ve q es más falso q una cachetada de payaso 🤡.",0,Negative,167,1,Neutral
195,"ese gordo una ladilla,sacarlo de allí,no joda👍",0,Negative,46,0,Negative
196,"el departamento de piura es gigante y hay muchas ciudades y pueblos desconocidos y bellos por conocer, recomiendo ir a talara-negritos- punta balcones(es una de las playas más bonitas y vírgenes del departamento) 👍🏼👍🏼😉😉😉",2,Positive,220,1,Neutral
197,"ni mas con este programa!!! con la estafada que nos metió las últimas semanas dando cómo ganador a yosimar... quiero imaginar que lo dieron por ganador para ayudarlo a pagar todas sus deudas de sus casitas porque para hacerlo artista del año??? el chico canta de eso no hay duda pero lo sacas de su género y es cualquier cosa, no baila (cosa bien rara para ser salsero) y de actuación nada que ver... sus galas desde la primera vez eran muy básicas... le ponían mas relleno entre bailarines y escenografía como para disimular el poco talento que tiene. lo único que le escuche decir en todas sus galas es su adoración a dios cosa por la que creo agarro de tonta a gisella porque como ella es creyente imagino que eso la sensibilizó. pero yosimar usa a  dios mas no lo práctica... ya luego lo veías en ampays fuera del toque de queda y en escándalos con todos a los que les debe...  el jurado una trafa total... finalmente quedo demostrado que hasta el público tuvo mas criterio a la hora de elegir si no basta leer la millonada de comentarios negativos que recibieron en esta última semana?? cuantos de los que comentaron alabaron el triunfo de yosimar??? acaso el jurado era ciego que no podía ver y analizar todo lo que el público si vió. esta temporada tuvo poco talento pero si se resalta la participación de maría gracia polanco, pamela franco, laurita pacheco (que fue toda una revelación) y la uchulú que prácticamente la usaron para obtener rating... y digo la usaron porque fue la única a la que le vi un crecimiento a lo largo de la temporada crecimiento en diferentes etapas como el canto, actuación y baile. ella hacia la noche en las galas del egs... en fin soportar la doble cara de gisella no es fácil... esa forma tan irritable de ser ya a sus 50 y tantos años, pero es su estilo, eso le funciona... pero por favor reestructuren el programa... toda la vida tendrán ganadores del estilo de yosimar si ponen como jurado al santi lesme, al aldo miyashiro, a la tilsa... no pues!!! habiendo tanto profesional de calidad y de nivel no pueden aumentarle un poco más al presupuesto y contratar a verdaderos profesionales para levantar el nivel del jurado??? ya pues gisella no nos estafes más tienes el horario estelar del día sábado, tienes buenos auspiciadores que pagan  bien... entonces la gente necesita ver un show de calidad... dale más presupuesto a tu producción para que no veamos trajes y atuendos reciclados, mal hechos, para que veamos artistas que realmente den la talla y generen competencia y un jurado que realmente te tape la boca y no te queden cuestionamientos a la hora de dar a un ganador. ahhh y por último tampoco nos estafes que va en vivo porque la edición es pésima... se notaban los cortes y empalmes... el programa no era en vivo... entonces uno se queda pensando como consideran los votos si esto no es en vivo... allí tiene mi comentario para que después la gente no diga que se nos quiso vender gato x liebre y que lo que vimos fue realmente el gran engaño o mejor aún el payaso del año. 👍🏼😜",0,Negative,3032,1,Neutral
198,"amo a lucianooo!!! lo veo en la tienda de ternos de la cuadra, en una publicidad y me lo quiero chapar 😚",1,Neutral,104,2,Positive
199,jaja saaa sharon zapata jode hasta por las huevas😂😂😂❤️️,0,Negative,55,0,Negative
200,"ya lo vi hermoso su pais, saludos y palmas mexicanas ok toper y micro 😘😍",2,Positive,72,2,Positive
201,"jajate dicen eso y muchas cosas pero 🤷 no me.importa, al final.termino haciendo un viaje misio y con full diversión jaja",1,Neutral,120,1,Neutral
202,luis jonathan ocaña roman😊😊😊 me llevas cargando por si no jale,1,Neutral,62,1,Neutral
203,"no es por nada, pero estás tronado",1,Neutral,34,1,Neutral
204,"como es posible que los dejen a su suerte , esa mascarillas simples ,  hasta los guantes están rotos  dios bendito has  recapacitar a las autoridades competentes para que cuiden al personal del inpe 😢😢",0,Negative,201,1,Neutral
205,"siii yo soy ingeniera, trabajo, vendo plantas y qué? 🙄 lindo video!!  felicidades!!!",1,Neutral,84,2,Positive
206,"macarena esta dando señales que esta enamorada de joel pero no lo quiere admitir hasta la morada de tiburón y paty se dieron cuenta y se lo dijeron pero no lo quiere admitir ni ver  en vez de poner mike y macarena salió poniendo antes joel y macarena creo que parece que ella misma se va oponer a su boda, ya pero joel y macarena😍",1,Neutral,330,1,Neutral
207,"otro robo en hashtag watuter consumado:  dejaron a muni con 9 jugadores, 2do gol kgon en posición adelantada convalidado, no les cobran ningún foul a favor de muni, pero a los kk-bros les regalan fouls hasta por gusto.  se iba habilitado un edil solo al gol y le cobran offside.  el dt. melgarejo de muni, dice al micrófono 🎤 "" tenía razón ferrari "" y zass les cobran un falso tiro libre y gol de kklima.  debe desaparecer la hashtag conar, todo el esfuerzo de manucci, vallejo y muni al tacho.  a su rival directo la u, lo hicieron jugar con 8...  denles su apertura de una vez... apesta esa copa 🤢🤮💩",0,Negative,601,0,Negative
208,jajaj son unos capos 🤣🤣,2,Positive,23,0,Negative
209,hize sopa y no pelé las patas del pollo😱😱,1,Neutral,41,1,Neutral
210,"esta  pseudoperidista es una perra en celo, vulgar, ridícula, malcriada, vulgar.   creo que el dia anterior la atoraron con una de mandingo, que se ha quedado con algún vello en la garganta, por eso está alborotada y habla a mil por segundo. esta tipa dice puras cojudeses. no podrán regresarla por donde la parió su vieja...ohhh.  de repente la cagaron...😁👍👍👍",2,Positive,360,0,Negative
211,pedro castillo terruco  por tí vendere chaufa en colombia jaja  vladimir cerron terruco veronica mendoza terruca guillermo bermejo terruco vende patria  ustedes pagarán por las muertes de inocentes 😠 gracias a sus apologías al terrorismo 😠 malditos sean!   mi libertad primero 🇵🇪 abajo el comunismo!!!,0,Negative,301,0,Negative
212,nos hemos hecho patas,2,Positive,21,2,Positive
213,"oe christian, por saltear el arroz con ese movimiento de palante y luego jala, todo mi arroz se desparramo😥😭.  caballero tuve que preparar más arroz y freír un par de huevos🤤🤤.  buenas recetas doc.",1,Neutral,197,1,Neutral
214,la csmr bien pe tobi haciendo reir a la gentita bajando la grifa con tus videos 🥴🤣👊🏼,0,Negative,84,1,Neutral
215,"spencer, esta es más pituca que tú, manyas. quedaste 🥶",0,Negative,54,1,Neutral
216,eso los trauma ... yo tengo recuerdos muy raros y apenas a los 26 mi hermana me aclaro ... mi recuerdo ... lo que ví y escuché no eran mounstruos reales ni demonios ni risa de brujas ni nada ... era grupos criminales que estaban en toque de queda dándose plomo..  un primo me describió lo que pasó con demonios y me lo crei y crecí con eso 😑,1,Neutral,341,1,Neutral
217,me obligan a ir donde el pollo 😠,0,Negative,32,1,Neutral
218,luciano y pedrito  el misti los espera con un rocoto relleno. 🍀👍🍀,2,Positive,65,1,Neutral
219,kikin tapia así de jodido 😹,0,Negative,27,1,Neutral
220,kevin anthony rivera santos 😂😂😂 con pana ahora 😏😏,1,Neutral,49,1,Neutral
221,nicole arcos  así te pediré la manito mi amor con el susto de tu vida🤭️,1,Neutral,71,1,Neutral
222,"primero me mate de la risa 🤣🤣🤣..de como se hace novelas en su cabeza ,que tal telellorona que se armó ...luego de escuchar todo lo que dijo es a todas luces que la ira la tienes más que loca ,desquiciada,creo que se metió una sobredosis de ribotril  🤷...tienen que hablar de castillo y su familia y hacer un circo para que haga dinero ,ya ningún sponsor  quiere auspiciar a wuilax una lágrima estas personas",1,Neutral,407,0,Negative
223,¡hablen de la argolla!  😡,0,Negative,25,1,Neutral
224,patty castellanos velasquez micaela páez 💓💓,2,Positive,43,1,Neutral
225,esta señora kk  piensa que vamos a caer en sus mentiras  es una corrupta de mrd  por qué no va a su verdadero pais 🇯🇵 ha hacer eso  ya estuvieras muerta  eres una corrupta . hashtag fujimorismonuncamas . te amo perú 🇵🇪,0,Negative,218,0,Negative
226,"que cringe, soy otaku y aveces me dan asco esos exagerados 🤣",0,Negative,60,0,Negative
227,vean los ingredientes para la cevichada bailable en el sur carlos romero alfredo sanabria 😀,1,Neutral,91,1,Neutral
228,ya estuve en piura por el día de la mamacita😍😍 y fui al restaurante friaje buenazooo😉,2,Positive,85,1,Neutral
229,reunion de los otakus 😎😂😂,1,Neutral,25,1,Neutral
230,porque mr choco se escucha tan claro 😸,1,Neutral,38,1,Neutral
231,"disfruta de la bella cajamarca, a comer rico chicharrón, cuy frito, cecina, caldo verde, humitas, quesillo con miel, frito con ceviche 😋.",2,Positive,137,2,Positive
232,"natalia, los loros son muy celosos y te hacen hueco cuando te pican y es por los celos. yo tuve uno q se llamaba benito y hablaba, pero solo se dejaba agarrar por la nana y a mi me ponía los ojos naranjas de la cólera y me picaba. lo tuve que regalar😔",1,Neutral,251,1,Neutral
233,danny a. hancco  cómo todo un profesional 😅😅😅,2,Positive,45,1,Neutral
234,gina palacios berrospi katerin leyva dustin lenny aalrcon arteaga gaby zambrano peter loza 😵😣,1,Neutral,93,1,Neutral
235,pude ver desde tu inicio  demostrando  lo  increible en todas las competencias   asi mismo te lastimaste hasta tu hombro   tu puedes dar para mas  tu sabes que  sii puedes para demostrar mucho mas pero  si decides retirarte para un descanso  entonces que sea solo un hasta luego   para regresar  con mas fuerza 💪   eres joven  y tu desicion  tu descanso es importante  nadie sabe lo de nadie  creen que es facil lo que has demostrado pero lo que si pueda estar segura  que si las personas  que comentan para dañarte  esas personas  noo pueden nisiquiera   hacer la  parada  de manos  ... tu has caso omiso  a  esos comentarios  tu sabes lo que eres y punto  bendiciones  patricio  y sigue  con lucianita  adelante  forjando sus futuro a una sola linea  🙏💪🤩,2,Positive,756,1,Neutral
236,con tongo la hacen rompen 👍,2,Positive,27,1,Neutral
237,"🤦‍️dio... 🤦‍️mio... debera dmsi dan vergüenza... esos peruanos..  🤦‍️como se.. 🙄recela con hechos su farta de estudii verdadera..🤔porque? su mediocre educasion privada.. 🙄dolo duce masca con una, x 🤨oh dibujitos.. oh 😠puro perú no ebsela nada mas y de psicología como si la muheres no tiene conosimiento... de esa ciencia ..  😡por mo tener oh cinocer el autoestima...😡debera ellos necesita muchooo 😒desde hace muchooo años aunque?😒se civilizaron 😒desde 2015 cuandi llegaron... los venezolanos y venezuela 🙄en su pais.. porque? en esos años aunque? tenia celular y satélites...🤔no se razuraba ni la axila..😳 mi se cortava el cabello😱 las mujeres😩si... 😩 😳que,? y ellaaa😳son la que? tiene el poder osea usa más el cereblo 😱😩😳😡peeo no ..😠no cinoce el auto estima...😒sabe hoy dia es gracia ah los venezolanos 😒",0,Negative,806,1,Neutral
238,qué bueno se ve todo eso ah pero me quedo con el tacu tacu a lo pobre de tanta es buenazo !!! 👈 buena luciano y tmb tu programa es muy bueno pues con la comida y rica encima nunca hay pierde. tengo mi página de cocina se llama cocina rico y rápido con dui vasco pues estoy aprendiendo nuevos platos cada vez y no hay nada que hacer que la comida peruana es la mejor del mundo!!! mucho éxitos y sigue descubriendo más points para comer jeje,2,Positive,439,2,Positive
