,text,label,char_count,pred,control,pred_name
159,"y es por eso que más de un youtuber lo dice .. como muchos que cómparten entretenimiento en redes y es que es muy pero muy delicado .. te tropiesas con un error ! bammm todo mundo te odia .. eres lo peor .. al fin y al cabo hay que entender que se equivocó y todo ser humano se equivoca .. me párese muy mal que la gente tome a pecho todo .. por eso la fama y esto de ser reconocido es un arma doble filo y peligrosa .. cometes un error y ya todos se enojan te odian .. siempre hay gente así .. es mejor en mi punto de vista decirle oye te equivocas aquí .. mira no debes tratar con ese tema .. pero no .. ya eres una mala persona .. que no eres humano .. que no piensas .. en fin la gente es muy delicada en este tiempo .. más fácil es corregir que insultar y tratar mal .. mil veces un buen consejo ayuda , que una simple grosería o tratar mal ala persona ❤️️ de mi parte .. yo te seguiré por qué parami eres lo mejor .. sigue así y espero la gente deje ya este tema la verdad 🎮🎮",1,981,1,True,Neutral
160,susan bolaños tú elije y vemos qué onda jsjs ️🥺,1,47,1,True,Neutral
161,que rico se come en piura y la chicha de jora ayayay... jose luis minaya muñoz waaa.. dan ganas de regresar 😊,2,109,2,True,Positive
162,alarakito stone  algún dia jaja  🥺💯#️⃣1️⃣8️⃣,2,44,1,False,Neutral
163,"el alemán que estas aprendiendo  también tiene dejo de charapa ,huambrillo 🤔😅🤣",1,78,1,True,Neutral
164,joel apolaya broder😅😅,1,21,1,True,Neutral
165,"si es pituca, tiene plata y dice 'manyas' ..cuál es el problema? 🤔 harto resentimiento veo en los comentarios 👎 aparte está hermosa 💌",1,133,1,True,Neutral
166,"que lindos recuerdos ..vengo de una familia muy humilde me acuerdo q no teníamos 📺 solo una 📻 y teníamos q escuchar la transición por la radio y no teníamos pilas ...las pilas que tenía la radio ya no t3nia batería solo se escuchaba el chillido de la radio mi padre temprano retiraba las pilas viejas y las ponía al sol para q cargará..parecía algo increíble o milagro pero las pilas cargaban  era la única manera de poder escuchar el voley cada medio tiempo lo apagamos la 📻para poder llegar a la final,  no importaba a hora q era mi padre se 3ncarbaba de despertar a sus hijas ...que lindos recuerdos y q alegría porque teníamos un sr.equipo y unas estupendas guerreras y q hablar del profesor simplemente grandes",2,715,1,False,Neutral
167,la chukisita lloraba mas bonito 😂,1,33,1,True,Neutral
168,"le debes la vida, después de que te salvo de irte a canadá a pasear con todos los chukis🍗🍗🍗",1,91,1,True,Neutral
169,si así eres tu también!!! ... cuando llegaste a cancun al hotel donde trabajaba.. y la netta casi todos son bien mamones.. y otros mamones y piojos jajaj pero bueno en sus videos son otra cosa👎🏻,0,194,1,False,Neutral
170,"anda vete, sal",0,14,0,True,Negative
171,no es la que actuó como tronchatoro?😬,0,37,1,False,Neutral
172,merece el bulling el vizcarra por habernos encerrado tanto tiempo y la tontera q un día sale a comprar solo hombre y otro día sale mujer y los amantes no podían encontrarse 😅🤣🤣🤣 y el encierro duró mucho y el pendeivis bien que ya estaba recontra vacunadaso osea que el capitán se salva antes q su tripulación.y él encima tiene su bebito fiu fiu (es broma),0,355,1,False,Neutral
173,"como una entrada, ... o en el lonche,con una taza de café pasado, ... delicioso. gracias querido gastón,en estos tiempos ... nos alegras la vida. dios te cuide y proteja siempre. ️👏👏👏",2,183,2,True,Positive
174,como extraño ese caldo apolonia cerna veramendi  con su gallina acevichada y su yuca frita 👍🙏,2,93,1,False,Neutral
175,"jahaira suarez la que piensa en chupar, fiorella hv la que sigue llorando por su ex y yo soy la mala influencia, que gran team️",1,127,1,True,Neutral
176,damian daryen angel gutiérrez cervantez las reales coneras 🥵👌,1,61,1,True,Neutral
177,no me acuerdo bien cuánta plata le di,1,37,1,True,Neutral
178,"espero tener suerte ésta vez ✌🍀✌ participen chic@usuario gina nancy núñez, sarita ruiton, edith uquichi ccana",1,109,1,True,Neutral
179,documentos a ese pelado de mrd 🤣,0,32,0,True,Negative
180,los dos se sentaron en un viejo sillón de cuero,1,47,1,True,Neutral
181,hijo de putas mal paridos son tiras de ratas🤑🐀🐀🐀🐁🐁🐁,0,51,0,True,Negative
182,4 muertos en junin🥺🥺🥺y castillo !!! bien gracias ¿por q no están en lima no cuenta?como inti?✏😡✏ahora dicen que son pagados😡🚫✏,0,126,1,False,Neutral
183,"pero ella dice que le gustas, por loco, por huraño",2,50,1,False,Neutral
184,"yeah! manolito que alegría. reportaje al perú nos incentivó conocer nuestro amado país.  con mi esposo ya hemos recorrido casi todo el perú,  nos falta ayacucho y  apurimac ( la pandemia y los conflictos sociales nos lo impidieron). pero muy pronto retomaremos los viajes. esperaremos ansiosos  tu maravilloso programa. no demores mucho . postdata. el más esperado de la televisión peruana.😊",2,391,1,False,Neutral
185,ronaldo rodrigo catire pacush  tu caso manito 🙄🤣🤣✨,1,50,1,True,Neutral
186,"ahy que dar un fuerte aplauso a cuto x una buena entrevista, super chevere y lleno de curiosidades. un abrazo lucho y saludos a mi tia rosa. ️️️",2,144,2,True,Positive
187,es una huachafita con el pelo pintado,0,37,1,False,Neutral
188,si y ojala que ganen asi bajan el pollo el azucar los fideos el pan etc etc etc etc...por eso los dueños del perucho lorchooo nos agarran de tar@usuario porque creen que no vemos mas que pelota rodando...🤑😡🤑😡😡😡🤑🤪🤑🤑🤑😡😡😡,0,218,1,False,Neutral
189,además los chibolos de la barra siempre pican para un chancay,0,61,1,False,Neutral
190,jackeline un nuevo jale 😛,2,25,1,False,Neutral
191,"pero mejor que la gallina y el enano, la del cine",1,49,1,True,Neutral
192,"ya los veremos a estos idiotitas vendiendo ceviche en bolsa o chicha morada en chile, ecuador...y despues quejandose que los chilenos los tratan mal ... necios 🥶😱",0,162,0,True,Negative
193,"esta gente no comprende  si todos los ministros y la gentita de ministerios , y entidades públicas , son prontuariados ,,gente inepta , sin preparación , gente cuestionada , el 98% y no saben ni pío de gestión pública entonces cómo los peruanos nos vamos a quedar de brazos cruzados ante tanta suciedad qué creen que el país es su chacra ??!!  "" déjenos trabajar "" es absurdo , mientras no haya gente proba y profesional , no podrán gobernar , porque todo se cuestionaremos  todo el tiempo, y además con fraude ha entrado !!! qué gusanos 🐛!!!",0,542,0,True,Negative
194,me llega al pájaro 🐦 este programa,0,34,0,True,Negative
195,mauroo oskar de la cruz ..la cagada el gordo g..ono juan carlos quezada 😂,2,73,1,False,Neutral
196,"está bien que seas chancón, pero no es razón para creer que todos los demás son unos tarados",0,92,0,True,Negative
197,estos señores solo saben nada más q reventarle cuetes ah zambrano q les haga un hijo pe 💩💩💩,0,91,0,True,Negative
198,ridicula  de verdad no tiene ni una pizca de principios ni valores porq en ningún momento se le siente humilde ósea el finado era pobre 🤭🤭🤭ala que conocemos de esa condición es ati porq tu eras del pueblo y encima es triste q diga deja vivir en el departamento de ella asus hijos de carmona que fresca recopila señora tu te metiste una relación de gisela quitaste el esposo a una mujer yo recuerdo mucho cuando los entrevistó jaime b y carmona te trato como zapatillas 🤭🤭🤭,1,472,0,False,Negative
199,"yo también opino lo mismo que andrés, le duela a quien le duela, traer hijos al mundo sin nada para ofrecer es una gran irresponsabilidad!, y cada vez que veo casos así a mi no me da pena las madres, me dan tanta tristeza los niños 🥺, y saber que estamos en pleno siglo 21 y con tantos métodos para no embarazarte y plop siguen siguen como cuyes y luego el gobierno es culpable dicen de cómo estamos, siempre le tiran la piedra a otros por su irresponsabilidad, que barbaridad 😏, cómo que si el gobierno dijera mujer llenarte de hijos yo los voy a mantener 😡 ya pues mujeres un preservativo está 3 soles, no jodas en enserio",0,624,0,True,Negative
200,esta basura defiende lo propio de sus cómplices de su enriquecimiento tuco tenía que ser todos los terrucos están dolidos van a caer todos mejor lo que tienes que hacer es huir no defiendas a nadies ya te tocará tu turno te investigarán todas tus fechorías cuando eras parte de sl 👎,0,282,0,True,Negative
201,juan vasquez rojas olluquito😹👌,1,30,1,True,Neutral
202,"te recuerdo con una colita,  y siempre tu mamá en una tribuna.  una vez te vi en la iglesia virgen del pilar en dan isidro, tu mami entraba a la iglesia, quise saludarte me acerque al auto en el que te encontrabas, pero me dio vergüenza y me alejé. cosas que pasan. te admire como jugadora y ahora también como mujer y persona luchadora. felices fiestas y mis mejores deseos para tus proyectos. 😉🐾",0,397,2,False,Positive
203,eres un soplón,0,14,2,False,Positive
204,"este infeliz !!! encargado del despacho y no dice nada de este señor agredido y llora por agresion al carro del ministro de salud ?!!.. malditos y no condenan eso, dan 🤮 entonces? ellos con machete y los nuestros con balas?.. que más viene?.. estos alucinados!!!",0,262,0,True,Negative
205,mejor que esa tontería de hablando wuebadas 😏,0,45,0,True,Negative
206,"¿conductora?donde, cuando🤔🤔?...conductora d su carro, si es q tne...pero ¿conductora d un programa d tv🤔🤔? ¡jamás! la sra alucina, es un sueño incumplido🤭🤭",0,155,1,False,Neutral
207,excelente don lucas muchas felicidades saludos desde españa barcelona 👏,2,71,2,True,Positive
208,estas mamacita luciana😘😘,2,24,1,False,Neutral
209,maximo dos y media gringa leslie samaniego vargas por favor hoy día pue hazlo por perú  jejejeje,2,96,1,False,Neutral
210,hola tobi 😁 pasa el vídeo de la tía que viste la receta del pavo 😊✌😈,1,68,1,True,Neutral
211,periodistas cojudos...siempre quedan en ridiculo😂🤣😅🤣😂,0,53,1,False,Neutral
212,"puro figuretismo, general! tienes que pelear por el 2% pendiente. 🤔",0,67,1,False,Neutral
213,tallarín con pavo 🤤 seco chabelo 😛 ana rodriguez mannucci,1,57,1,True,Neutral
214,jaja tmr todos los tipos eres tú milagros lv  sthefhany quintanilla solo es polla nomás 😂😂😂,1,91,1,True,Neutral
215,"antes qué te metan en el proceso rectifica, te está diciendo. mermelera conchuda. cabeza hueca 🤮🤮🤮",0,98,0,True,Negative
216,pero en perú le dicen roto porqué? 🤔,1,36,1,True,Neutral
217,jaja🤣🤣 ni el teddy es mas care palo julio quispe escobar  miguel azcarate victor hugo andrade bautista,0,102,1,False,Neutral
218,"kathy franco vasquez  y patricia acosta mejia  jaja, se acuerdan. mi juli fue su escuela. ahora son unas tromes 🤣🤣🤣",1,115,1,True,Neutral
219,pero si estan rainer y paco va a haber kbron bronkabrona bronka🏳️‍🌈🏳️‍🌈🏳️‍🌈,0,75,1,False,Neutral
220,🤣🤣🤣 la cagada es mi país carajo por cosas así es que me 💩 de 🤣🤣🤣,2,64,2,True,Positive
221,daniel me representa: lomo saltado ️ jaja,2,41,1,False,Neutral
222,jaja sa gabriela chr toda una bichota en su barrio 😆🤣😹,1,54,1,True,Neutral
223,"el puma dijo calle san martín, por eso la gente se pasó buscando la dirección y no fue al pasacalle.🤣🤣",1,102,1,True,Neutral
224,convoquen a youjuand huarcaya navas es muy buen jugador 😁😅,2,58,2,True,Positive
225,preso  si  ira  si  o si  no  veen  a toledo  fujimori  y alan garcia que  se suicido humala   etc. que  tubieron  pocas  carpetas  de denuncia  .este  castillo  batio  recor . el  abogado  sabe  la  verdad  lo  que le  espera  pero  aprovecha  porq  ay  plata  y   se  guia  q  al  presidente  es  dificil  condenarlo  en  funcion  a eso  se  basa  pero  igual  se  ira  a cana  😁,0,381,1,False,Neutral
226,yo soy fans de colloky peru me encanta sus diseños y los zapatillas,2,67,2,True,Positive
227,maria del pilar guerrero zoila angelica nanez pita steph campos gonzales  me enamoreee este chico come más q yooo!!! lo q nos espera en piura! 😊,1,144,1,True,Neutral
228,"😡😡😡creo k ya esta pisando huevos,",0,33,1,False,Neutral
229,ingrid valeria navarro señito no eres tu? 😂😂,1,44,1,True,Neutral
230,"paul depaz... vamos a prenderle las patas al diablo..., prendete el cuete... 😁😁😁",0,80,1,False,Neutral
231,vacancia a ese inepto burro🤬,0,28,0,True,Negative
232,"o chino pagales con un turrón y a la firme que feo el mostró, ya me dio ganas de ca... 🤣🤣🤣💩",0,91,0,True,Negative
233,solo falta su arroz ese plato 😀,0,31,1,False,Neutral
234,"hola luciano  he visto muchos vídeos de tus visitas, un ranking seria que a donde vayas incentives con ideas a las personas que tienen negocios de comida , mira no más un emolientero y yuquero puesto chiquito que se ve limpieza, ellos informados y sobre todo el puesto pintado y con tacho de basura, a esto es donde se tiene que apuntar más ahora, cocinas rico pero preséntalo en algo bueno lo mismo lis restaurantes pequeños o warikes 😊⭐️🌳🌎🧽",1,442,1,True,Neutral
235,waooo luciano en serio me encanta seguirte en facebook me haces provocar con cada reportaje y recorrido q haces eres lo máximo como quisiera tener tu chamba jaja comes super rico...no sabes ahorita estoy viendo todos tus reportajes y estoy babeando me muero x comer y probar todas esas delicias ... mil exitos eres grande 😘😘,2,324,2,True,Positive
236,"karol rivas ortíz, elizabeth martinez morales, mauricio orrego manrique, luigui! es fácil ir a chivay, decían... 😂😅🤪🤢🤮🤕🤭",0,120,1,False,Neutral
237,"😁😁😁putamare que buena pregunta de ese peridista le saco al fresco al pelao patero de castillo ,el cree que nadie se da cuenta que a cambiado de mi interior como cambiar de medias por eso es recontrasobon 🖕",0,205,0,True,Negative
238,toca la guitarra como los grandes te deseo lo mejor en tu carrera por que esa música es la de  uestro querido perú 🇵🇪,2,117,2,True,Positive
239,este prensa la verdades ina basura solo sirben para calumiar..tiene qe aber leyes de sancion drasticas para estes buitres😠😠😠,0,124,0,True,Negative
240,"nicolás amooor  por las puras no tienes cmr, colaboraaa puesss, mira que deli todo estooo 😍😍😍",2,93,2,True,Positive
241,jimmy chupetin !  🤣😂,1,20,1,True,Neutral
242,pero habla y no grites en todos tus videos mostro 🤢👎,0,52,1,False,Neutral
