text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"par de periodistas fracasados , hablan como si alguna ves hubiesen pisados una cancha de fútbol 🥅  no juegan ni bolitas  con las justas juegan a la liga y lingo 🤢🤮 hoy cuando pierdan alianza y la o  espero que no se callen la boca , par de gonkas!",0,Negative,"Par de periodistas fracasados , hablan como si alguna ves hubiesen pisados una cancha de fútbol 🥅  No juegan ni bolitas  Con las justas juegan a la Liga y Lingo 🤢🤮 Hoy cuando pierdan alianza y la O  Espero que no se callen la boca , par de GONKAS!",par de periodistas fracasados   hablan como si alguna ves hubiesen pisados una cancha de fútbol 🥅  no juegan ni bolitas  con las justas juegan a la liga y lingo 🤢🤮 hoy cuando pierdan alianza y la o  espero que no se callen la boca   par de gonkas ,49,60,247,247
"menudo paparatas estás echó ,,de verdad no me lo puedo explicar 🤮🤮🤮",0,Negative,"Menudo paparatas estás echó ,,de verdad no me lo puedo explicar 🤮🤮🤮🤮🤮🤮",menudo paparatas estás echó   de verdad no me lo puedo explicar 🤮🤮🤮,12,15,67,67
"está bien alguien tenían que decirle la verdad,el ve la paja en el ojo ajeno y su hermano se sigue embolsando millones de soles y eso como de llama?... no tienes autoridad para hablar como primer ministro de tu jefe .. no hablas de tu familia como corresponde ser coherente y eso no lo muestra este caníbal vergüenza ajena 🤬",0,Negative,"Está bien alguien tenían que decirle la verdad,el ve la paja en el ojo ajeno y su hermano se sigue embolsando millones de soles y eso como de llama?.... No tienes autoridad para hablar como primer ministro de tu jefe .. No hablas de tu familia como corresponde ser coherente y eso no lo muestra este Caníbal vergüenza ajena 🤬",está bien alguien tenían que decirle la verdad el ve la paja en el ojo ajeno y su hermano se sigue embolsando millones de soles y eso como de llama     no tienes autoridad para hablar como primer ministro de tu jefe    no hablas de tu familia como corresponde ser coherente y eso no lo muestra este caníbal vergüenza ajena 🤬,60,65,324,324
están que pintan paredes como la puta madre,0,Negative,están que pintan paredes como la puta madre,están que pintan paredes como la puta madre,8,8,43,43
"mi solidaridad personal contigo sofia mulanovich, símbolo deportivo; y, ahora ético, moral de nuestra juventud y nación peruana.  la podredumbre moral de quienes desde el efímero cargo político, otorgado por sus pares, casi siempre de escasa o nula conciencia ético moral, es la que siempre nos da la oportunidad de hallar dentro de nosotros cual en nuestra verderadera sabiduría. tu a pesar de no ser mayor, con tu juventud demuestras a muchos lo que eres verderaderamente para quienes admiramos a nuestra buena juventud! gracias, contigo se confirma que no todo esta podrido en nuestro sufrido y amado perú. el señor siempre te guarde y bendiga 🙏",2,Positive,"Mi solidaridad personal contigo Sofia Mulanovich, símbolo deportivo; y, ahora ético, moral de nuestra juventud y nación peruana.  La podredumbre moral de quienes desde el efímero cargo político, otorgado por sus pares, casi siempre de escasa o nula conciencia ético moral, es la que siempre nos da la oportunidad de hallar dentro de nosotros cual en nuestra verderadera sabiduría. Tu a pesar de no ser mayor, con tu juventud demuestras a muchos lo que eres verderaderamente para quienes admiramos a nuestra buena juventud! Gracias, contigo se confirma que no todo esta podrido en nuestro sufrido y amado Perú. El Señor siempre te guarde y bendiga 🙏",mi solidaridad personal contigo sofia mulanovich  símbolo deportivo  y  ahora ético  moral de nuestra juventud y nación peruana   la podredumbre moral de quienes desde el efímero cargo político  otorgado por sus pares  casi siempre de escasa o nula conciencia ético moral  es la que siempre nos da la oportunidad de hallar dentro de nosotros cual en nuestra verderadera sabiduría  tu a pesar de no ser mayor  con tu juventud demuestras a muchos lo que eres verderaderamente para quienes admiramos a nuestra buena juventud  gracias  contigo se confirma que no todo esta podrido en nuestro sufrido y amado perú  el señor siempre te guarde y bendiga 🙏,106,131,648,648
"chino te felicito por todo  tus logros y se sigan más éxitos., pero no le vendas tu alma al diablo osea a la tv. queridos x muchos y odiados x montones jorge y ricardoh.h pero hasta ahora no le an vendido su alma al diablo. te mereces algo más q los canales basura. éxitos chino 💪",2,Positive,"Chino te felicito por todo  tus logros y se sigan más éxitos., pero no le vendas tu alma al diablo osea a la Tv. Queridos x muchos y odiados x montones jorge y ricardoH.H pero hasta ahora no le an vendido su alma al diablo. Te mereces algo más q los canales basura. Éxitos chino 💪",chino te felicito por todo  tus logros y se sigan más éxitos   pero no le vendas tu alma al diablo osea a la tv  queridos x muchos y odiados x montones jorge y ricardoh h pero hasta ahora no le an vendido su alma al diablo  te mereces algo más q los canales basura  éxitos chino 💪,56,65,280,280
al cesar lo que es del césar tú eres un grande y jamás nadies a llegado al nivel tuyo eres un capo 🤙🏽🙌🏻,2,Positive,Al Cesar lo que es del César tú eres un grande y jamás nadies a llegado al nivel tuyo eres un capo 🤙🏽🙌🏻,al cesar lo que es del césar tú eres un grande y jamás nadies a llegado al nivel tuyo eres un capo 🤙🏽🙌🏻,23,24,103,103
la musiquita la cagada 🤣🤣🤣,1,Neutral,La musiquita la cagada 🤣🤣🤣,la musiquita la cagada 🤣🤣🤣,5,7,26,26
esos churros son buenazos! si o no miguel angel soto tarrillo? 😜,2,Positive,Esos churros son Buenazos! Si o no Miguel Angel Soto Tarrillo? 😜,esos churros son buenazos  si o no miguel angel soto tarrillo  😜,12,16,64,64
"zambo, tú tienes que ser grone",2,Positive,"zambo, tú tienes que ser grone",zambo  tú tienes que ser grone,6,8,30,30
"mientras que tú te rascas el ombligo desde tu escondite de fuga... cobar... ven acá donde las papas queman, que fácil es estar lejos rajando como poseido, pero bien miedoso cuando se te exige que regreses... esclavo del charlatán reo contumás y su hija de mrda tenías que ser... hasta para tener dignidad se debe enfrentar en cuerpo presente, que vergüenza, ya perdiste la dignidad😉",0,Negative,"Mientras que tú te rascas el ombligo desde tu escondite de fuga... cobar.... ven acá donde las papas queman, que fácil es estar lejos rajando como poseido, pero bien miedoso cuando se te exige que regreses... esclavo del charlatán reo contumás y su hija de mrda tenías que ser... hasta para tener dignidad se debe enfrentar en cuerpo presente, que vergüenza, ya perdiste la dignidad😉",mientras que tú te rascas el ombligo desde tu escondite de fuga    cobar    ven acá donde las papas queman  que fácil es estar lejos rajando como poseido  pero bien miedoso cuando se te exige que regreses    esclavo del charlatán reo contumás y su hija de mrda tenías que ser    hasta para tener dignidad se debe enfrentar en cuerpo presente  que vergüenza  ya perdiste la dignidad😉,65,81,382,382
"este chupa media de castillo cómo todos los que lo defienden son unos delincuentes,con su gran estrategia de que es el pobre campesino que no dejan gobernar 😡😡😡 grandísimos sinvergüenzas",0,Negative,"Este chupa media de Castillo cómo todos los que lo defienden son unos delincuentes,con su gran estrategia de que es el pobre campesino que no dejan gobernar 😡😡😡 grandísimos sinvergüenzas",este chupa media de castillo cómo todos los que lo defienden son unos delincuentes con su gran estrategia de que es el pobre campesino que no dejan gobernar 😡😡😡 grandísimos sinvergüenzas,30,33,186,186
o eso es un tipo de discriminación departe de esa cafetería de 💩💩💩 y acoso uo hostigamiento departe del 🐸🐸🐸🤬🤬🤬😡😡😡,0,Negative,O eso es un tipo de discriminación departe de esa cafetería de 💩💩💩💩💩💩 y acoso uo hostigamiento departe del 🐸🐸🐸🤬🤬🤬🤬🤬🤬😡😡😡,o eso es un tipo de discriminación departe de esa cafetería de 💩💩💩 y acoso uo hostigamiento departe del 🐸🐸🐸🤬🤬🤬😡😡😡,20,26,113,113
andersson bohorquez huaman  a todas las lobas ! 🤣🤣🤣,0,Negative,Andersson Bohorquez Huaman  a todas las lobas ! 🤣🤣🤣🤣🤣🤣🤣,andersson bohorquez huaman  a todas las lobas   🤣🤣🤣,9,16,51,51
a quemar el congreso... pobre gente... 😡😡😡,0,Negative,A quemar el congreso... Pobre gente... 😡😡😡😡😡,a quemar el congreso    pobre gente    😡😡😡,7,8,42,42
"les niñes y su munda...y que dirá nuestro ""ministerio de cultura"" ante tantas quejas por ese premio absurdo...estaré esperando su pronunciación...le cuete ye queme 🤬",0,Negative,"Les niñes y su munda...y que dirá nuestro ""ministerio de cultura"" ante tantas quejas por ese premio absurdo...estaré esperando su pronunciación...le cuete ye queme 🤬",les niñes y su munda   y que dirá nuestro  ministerio de cultura  ante tantas quejas por ese premio absurdo   estaré esperando su pronunciación   le cuete ye queme 🤬,25,39,165,165
el hombre más alto con uno de los periodistas más malcriados de carabina del perú 🤣🤣🤣,0,Negative,El hombre más alto con uno de los periodistas más malcriados de carabina del Perú 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,el hombre más alto con uno de los periodistas más malcriados de carabina del perú 🤣🤣🤣,16,20,85,85
renzo manrique coolskun🙄️🙊🙈,1,Neutral,Renzo Manrique Coolskun🙄❤️🙊🙈,renzo manrique coolskun🙄️🙊🙈,3,7,27,27
joaquín le bajó el pantalón del buzo y se la chupó,0,Negative,Joaquín le bajó el pantalón del buzo y se la chupó,joaquín le bajó el pantalón del buzo y se la chupó,11,12,50,50
"para mi que el señor lo puso el mismo a la da altura y como vio que te agachaste ,...😁😁 caíste manolo , guarda ahí 🤔😂😂😂",1,Neutral,"Para mi que el señor lo puso el mismo a la da altura y como vio que te agachaste ,....😁😁 caíste Manolo , guarda ahí 🤔😂😂😂",para mi que el señor lo puso el mismo a la da altura y como vio que te agachaste     😁😁 caíste manolo   guarda ahí 🤔😂😂😂,26,30,119,119
asi es este sujeto habla terrorismo nunca mas xk no dice delincuentes nunca mas los delincuetes roban asaltan a vista y pasiencia de la policias .y en otros casos los mismos policias son mas delincuentes .que habla de terrorismo esta cagada🐀🐀🐀🤬🤬🤬,0,Negative,Asi es este sujeto habla terrorismo nunca mas xk no dice delincuentes nunca mas los delincuetes roban asaltan a vista y pasiencia de la policias .y en otros casos los mismos policias son mas delincuentes .que habla de terrorismo esta cagada🐀🐀🐀🐀🤬🤬🤬🤬🤬,asi es este sujeto habla terrorismo nunca mas xk no dice delincuentes nunca mas los delincuetes roban asaltan a vista y pasiencia de la policias  y en otros casos los mismos policias son mas delincuentes  que habla de terrorismo esta cagada🐀🐀🐀🤬🤬🤬,41,47,246,246
"los que han pasado a segunda vuelta son joyitas, asi que ha resignarse...su ultimo comentario pinta de cuerpo entero su pensamiento...ahi los incredulos...👏",0,Negative,"Los que han pasado a segunda vuelta son joyitas, asi que ha resignarse....su ultimo comentario pinta de cuerpo entero su pensamiento....ahi los incredulos....👏 ",los que han pasado a segunda vuelta son joyitas  asi que ha resignarse   su ultimo comentario pinta de cuerpo entero su pensamiento   ahi los incredulos   👏,23,32,156,156
lo máximo me encantan tus reportajes además verte a ti tan churro aún más ...que sigan los vídeos 😀,2,Positive,Lo máximo me encantan tus reportajes además verte a ti tan churro aún más ...que sigan los vídeos 😀,lo máximo me encantan tus reportajes además verte a ti tan churro aún más    que sigan los vídeos 😀,19,22,99,99
"que estúpida!!!...farsante, mentirosa!!!...que mierda ha vivido está con fujimori, es como si mi hija saliera a decir todo esto sin haberlo vivido y sin saber nada de nada🤬🤬🤬...está definitivamente es una lapicito más incentivando odio...más parece que el terrorismo esta sigilosamente metiéndose a través del gobierno para llevarnos al caos!!...mejor cállate chibola babosa.",0,Negative,"Que estúpida!!!...farsante, mentirosa!!!...que mierda ha vivido está con Fujimori, es como si mi hija saliera a decir todo esto sin haberlo vivido y sin saber nada de nada🤬🤬🤬...está definitivamente es una lapicito más incentivando odio...más parece que el terrorismo esta sigilosamente metiéndose a través del gobierno para llevarnos al caos!!...mejor cállate chibola babosa.",que estúpida      farsante  mentirosa      que mierda ha vivido está con fujimori  es como si mi hija saliera a decir todo esto sin haberlo vivido y sin saber nada de nada🤬🤬🤬   está definitivamente es una lapicito más incentivando odio   más parece que el terrorismo esta sigilosamente metiéndose a través del gobierno para llevarnos al caos     mejor cállate chibola babosa ,53,77,375,375
siii ya fuiii es muy lindo pimienta cocha 💚🌴entrando por campo verde ️,1,Neutral,Siii ya fuiii es muy lindo pimienta cocha 💚🌴entrando por campo verde ❤️,siii ya fuiii es muy lindo pimienta cocha 💚🌴entrando por campo verde ️,13,16,70,70
jape disen q los otakus no se bañan 😑,0,Negative,Jape disen q los Otakus no se bañan 😑,jape disen q los otakus no se bañan 😑,9,13,37,37
tu pela esta bien chevere👏👏,2,Positive,Tu pela esta bien chevere👏👏,tu pela esta bien chevere👏👏,5,6,27,27
"cuando terminó la canción, la abrazó y la besó",2,Positive,"Cuando terminó la canción, la abrazó y la besó",cuando terminó la canción  la abrazó y la besó,9,11,46,46
"que lindo, una super idea😉 y k playita es dnd fuiste se ve lindo el lugar",2,Positive,"Que lindo, una super idea😉 y k playita es dnd fuiste se ve lindo el lugar",que lindo  una super idea😉 y k playita es dnd fuiste se ve lindo el lugar,16,18,73,73
ese chancho se computa cómico..chino eres buena persona por eso nomás lo soportas a ese 🐷🐖🐖,0,Negative,Ese chancho se computa cómico..chino eres buena persona por eso nomás lo soportas a ese 🐷🐖🐖,ese chancho se computa cómico  chino eres buena persona por eso nomás lo soportas a ese 🐷🐖🐖,16,23,91,91
"me gusto la rubía pelo liso... liso, liso po, de beetle negro. ella una cuica no considerándose cuica.🤣😂😂  un/a cuica/o del pueblo se les dice.  son las personas con dinero que viven en barrios altos, con padres y familiares de mucho dinero, pero ellos no tienen dificultad ni estigmas para relacionarse con personas de otro nivel económico y social, asta políticos, y prefieren socializar con todos. esos son los cuicos del pueblo a diferencia de un pituco, hoy un pituco o pituca puede tener muy bajo nivel social y económico pero luce, viste y habla como un cuico.  para ser pituco/a no nesecitas un nivel económico alto... solo finge y actúa como si lo fueras y serás considerada, hoy en día, una pituca ( cuica al peo🤭🤣😂).",0,Negative,"Me gusto la rubía pelo liso... liso, liso po, de beetle negro. Ella una cuica no considerándose cuica.🤣😂😂  Un/a cuica/o del pueblo se les dice.  Son las personas con dinero que viven en barrios altos, con padres y familiares de mucho dinero, pero ellos no tienen dificultad ni estigmas para relacionarse con personas de otro nivel económico y social, asta políticos, y prefieren socializar con todos. Esos son los cuicos del pueblo a diferencia de un pituco, hoy un pituco o pituca puede tener muy bajo nivel social y económico pero luce, viste y habla como un cuico.  Para ser pituco/a no nesecitas un nivel económico alto... Solo finge y actúa como si lo fueras y serás considerada, hoy en día, una pituca ( cuica al peo🤭🤣😂).",me gusto la rubía pelo liso    liso  liso po  de beetle negro  ella una cuica no considerándose cuica 🤣😂😂  un a cuica o del pueblo se les dice   son las personas con dinero que viven en barrios altos  con padres y familiares de mucho dinero  pero ellos no tienen dificultad ni estigmas para relacionarse con personas de otro nivel económico y social  asta políticos  y prefieren socializar con todos  esos son los cuicos del pueblo a diferencia de un pituco  hoy un pituco o pituca puede tener muy bajo nivel social y económico pero luce  viste y habla como un cuico   para ser pituco a no nesecitas un nivel económico alto    solo finge y actúa como si lo fueras y serás considerada  hoy en día  una pituca   cuica al peo🤭🤣😂  ,127,165,727,727
