text,label
MOLESTO POR TU ELIMINACIÓN  DE  COMBATE  HOY DÍA ..LUCIANITA..SI  TU ERES UNA GRAN HERMOSA GUERRERA ....BRENDA MUY AMBICIOSA GANO COMO BAILARINA   LA COPA DEL  GRAN SHOW ..PERO VEO QUE EN CIRCUITOS DE PRESIÓN  Y  LARGO  ALIENTO   SE PONE NERVIOSA  Y  LA FRIEGA  ...OTRA VEZ CAMPANEARA EL EQUIPO  VERDE.....PORQUE .NO TE DAN  LA OPORTUNIDAD SIENDO MAS JOVEN DE DEMOSTRAR. MAS COMPETENCIA ..PRODUCCIÓN DE LA MAMACHA KATY  SAENZ ..DECEPCIÓN.....YA NO VAMOS A VER COMBATE..SE ACABO LA MOTIVACIÓN  Y  BELLEZA  DE  COMBATE....ADIÓS..  FARANDULEROS  Y  ARGOLLEROS  ..PIPI Y SHUSHU.....😤😤😤😠😠😡😠😠😠,0
"Que buena ruta puneña! ...me provocó todo! Pescadito, chicharroncito, el cordero, el helado de quinua y la burguer de alpaca! Se ve buenazo...sin duda Puno es un buen destino gastronómico ✌😊",2
Jajajaja .....Wowww... que talentosa está chiquita bravo 👏👏👏👏,2
"Y YO QUE CHUCHA TENGO QUE HACER CON QUE HAGAS TU PARTE, LA LEY NO TE FACULTA A QUE ME PIDAS QUE ME IDENTIFIQUE CONTIGO Y PEOR AUN CON CIERTO TUFO DE AMENAZA QUE VAS A LLAMAR AL EFECTIVO POLICIAL POR QUE LA GRABACION EL LA ESTA HACIENDO LA CALLE QUE ES UN ESPACIO PUBLICO Y ABORDARLO DE MALA FORMA PARA SABER QUE HACE ES INVADIR SU PRIVACIDAD SU LIBRE TRANSITO Y DERECHO A LA LIBRE EXPRESION.. Municipalidad de San Isidro POSTULAR Y TRABAJAR HAY ANTES ERA DIFICIL.. AHORA ESTAS MUY FACIL.. AHORA TRABAJA CUALQUIERA, AHORA A CUALQUIER ADEFESIO LE DAN SU UNIFORME Y LO MANDAN A LA PAMPA A CHAMBEAR SI SABER EXPRESARCE, SIN LEER LA NORMATIVA, LA ORDENANZA..👎🏻👎🏻",0
"Excelente Duo, me encanta el entusiasmo que ponen a nuestros jugadores...y yo soy hincha de ustedes, desde combate los quiero, Yidda y Julián ❤️ ¡¡ ARRIBA PERÚ !!",2
Saludos chino desde Chancay 🤗🤗🤗,2
Se me a parado la chulapi  Ciego .. que ricoooo  Jajajajajajaja q día pero q día. Jajajajajajaja 🤣🤣🤣👍👍👍👍,2
Falto un ceviche de conchitas y un ceviche de caballa en “La casa de Rosita” - La Victoria - Chiclayo si estuviste ahí y no comiste esos manjares por las puras  fuiste  👎,0
Joanis la Firme  lo mejor de lo mejor a precio huevo ❤️❤️,2
"Es ensalada de pallares verdes, no de habas. Saludos, buen reportaje 😋😊",2
"Que ridiculos los que atienden en ese comercio, los manes estan hablando de otras cosas nada que ver con su disque 5 estrellas d restaurantucho, y se tienen que ir 👎😒😠 que verguenza por los encargados mejos se les olvido decir el nombre del ecmxclusivo restauran y tambien la direcion para qye nadie consuma ahi osea graba tomarse uba foto esta proiviso encima estan afuera espyestos al polvo al aire aque un carro o moto les pueda golpear si se sale de contro etc 👎😒😠😠😒😒😒",0
Muy bonito todo pero de sobones y ayayeros no nos alimentamos. El comercio a parado los precios por las nubes el sueldo no sube los productos agrícolas por los suelos 🤬 y ese señor es el único responsable,0
Por eso estamos como estás ? Jodidos y fregados por ministros burro..OS 😡😡😡💪,0
Estoy esperando los dichosos audios bomba  y nada ya me cansé de esperar tanto les duele que un serrano sea tu presidente acostumbrate Pedro Castillo Terrones es el presidente del pueblo peruano arriva Perú 🇵🇪🇵🇪👍👍👍,2
"Csm!!!! Que vergüenza ajena siento rcsm 😡😡😡 como es posible que esa señora sea ministra???? Nuestros funcionarios son el hazme reír de América Latina y lo más triste es que a pesar de sus barrabasadas, sigue en el cargo, y ahora me convenzo de que no es amor al chancho 🇵🇪 sino a los chicharrones 💵💰💵💰💵💰💵",0
"Porque no ponen a mujeres reales , como yo que peso 75 kilos y personas bajitas y que estamos gorditas!!!!  Si me pondría algo de lo que ustedes están vendiendo ( con una modelo súper perfecta) sin arrugas ni manchas ni cicatrices. NI ME INTERESA Y DENUCIARIA POR POR FALSO MARKETING 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬",0
Aver en donde estamos la inchada de Cristian Cueva ustedes sabes q con todas esa palabras le hacen daño a nuestro jugador lo q nos queda es pedir a dios q toque su corazón ❤️ y siga adelante amigo Cristia tu puedes cm siempre lo hacías linda en la cancha no hagas caso a palabras necias dios te bendiga siempre bendiciones,2
Buena bro pucha la verdad te hubiera nokeado de una y me iva con la flakita 😅😅😅😅buen video broder!!! Exitos hermanos damian y el toyo👍👍👍,2
"Siempre ha sido un acosador sexual, un misogino, un machista y un vulgar que se la ha pasado denigrando y humillando al colectivo femenino, pero que según él vistiéndose de mujer y cantando ""yo perreo sola"" lucha contra el machismo... cuando en realidad está usando luchas sociales ajenas a él como fachada para ganar más dinero 🤢🤮🤮",0
Solo tirar el celular a la muchacha  😡asi no  al fin las pendejadas hase mas lo quieren😳,0
Cabeza de Pinga.. sobon de 💩STILLO !!!,0
El pata hasta el perno que entre bad bany  así se escribe 😅,0
"Q Dios los bendiga y los guarde su ida y su regreso Chicos🙏❤...Solo Uds pueden lograr unir una vez a más de 32 millones de Peruanos!!! y por ello volvemos La Mejor Hinchada del Mundo!!! para alentarlos y apoyarlos hasta el Final de las Eliminatorias, en las buenas y en las malas!!! a dejarlo todo en la cancha Chicos por nuestra hermosa Blanquirroja!!! VAMOS PERÚ!!! Q SI SE PUEDE!!! 😍❤ 🇵🇪💪💪💪👏👏👏👏",2
Esas medias son de reciclables puro plasticos saca unas perras asumare que asco🤮🤮🤮🤮🤮,0
Bien dicho congresista el ahora se siente ofendido donde está la libertad de expresión!!! Primero respeta para que exigas algo periodista mermelero faltoso y malcriado te pidieron que pidas disculpas 😡😡🤦‍♀️🤦‍♀️ que tipo de comunicador eres que ejemplo das a nivel nacional,0
"Primita Berthys Palomino nunca olvidaré ese rico caldo de mondongo ayacuchano que nos invitaste, muchísimas gracias😘😘😘😘",2
Esta bestia con machete en mano como los cobardes 👎,0
"En Las Próximas Elecciones, Elige Bien: SI ERES DE DERECHA, QUIERES MANTENER EL MODELO ECONÓMICO, QUIERES TAMBIÉN MANTENER LA CONSTITUCIÓN DEL 93, PERO CONFRONTANDO A LA MAFlA K0RRUPTA APR0-MERlN0-FUJlRRATlSTA… TU OPCIÓN ES EL PARTIDO MORADO Y JULIO GUZMÁN SI ERES DE CENTRO, QUIERES MANTENER EL MODELO ECONÓMICO, CON CIERTAS MODIFICATORIAS EN LA CONSTITUCIÓN Y TAMBIÉN QUIERES COMBATIR LA KORRUPClÓN APR0-FUJlRRATlSTA … TU OPCIÓN ES ACCIÓN POPULAR Y YONHY LESCANO SI ERES DE IZQUIERDA, QUIERES CAMBIAR EL MODELO ECONÓMICO, CAMBIAR LA CONSTITUCIÓN Y COMBATIR LA KORRUPClÓN APRO-MERINO-FUJIRRATISTA… TU OPCIÓN ES JUNTOS POR EL PERÚ Y VERÓNICA MENDOZA Si, Por El Contrario, Todo Te Llega Al 🥚 … Y QUIERES LLEVAR AL PAÍS A LA INCERTIDUMBRE, ENTREGÁNDOLE EL GOBIERNO A ALGUIEN QUE NO TIENE NI P%#@ IDEA DE LO QUE DICE O DE LO QUE HACE Y ES LA FICHA DE LOS GRUPOS DE PODER ECONÓMICO… TU OPCIÓN ES RESTAURACIÓN NACIONAL Y GEORGE FORSYTH. O SI QUIERES ENTREGARLE EL PAÍS A UN CACHACO IMBÉCIL, QUE NO TIENE CAPACIDAD ALGUNA PARA ADMINISTRAR EL ESTADO, POPULISTA Y MARIONETA DE LOS OPORTUNISTAS LUNA… TU OPCIÓN ES PODEMOS DE DANIEL URRESTI O SI LO QUE TE GUSTA ES LA 💩💩💩 , DONDE LOS GRUPOS DE PODER ECONÓMICO (CONFIEP Y SIN) Y LOS POLITIQUEROS TRADICIONALES SE AGASAJAN VENDIENDO NUESTROS LOS RECURSOS NATURALES Y NEGOCIANDO LOS INTERESES DEL ESTADO A LAS TRANSNACIONALES A CAMBIO DE JUGOSAS COMISIONES, SI TE GUSTA QUE LOS VlEJ0S L3SBlAN0S DE SIEMPRE (MULDER, VITOCHO, REY, BARBA, SHEPUT, CHEHADE, BEINGOLEA ENTRE OTROS) SIGAN PARASlTAND0 DEL ESTADO A SUS ANCHAS O SI LO QUE QUIERES ES HUNDIR AL PAÍS EN EL DESAGÜE DE LA C0RRUPClÓN Y EL AUT0RlTARISM0, SI TE GUSTA ATRAGANTARTE CON EL VÓMlT0 DE MARTHA CHÁVEZ, Y LA C0NCHUDEZ DE LAS SALGAD0S, LET0NAS Y BARTRAS, SI ERES LAMEB0LAS DEL Z0RRILL0 BECERRIL Y PERTENECES A “LA PESTlLENClA FUJlRRATlSTA”… TUS OPCIONES SON AVANZA PAÍS DEL T0P0 FUJlRRATlSTA HERNAND0 DE SOTO Y LA 0RGANlZAClÓN KRIMlNAL FARZA P0PULAR DE SU CABECILLA KEIKO🐭 FUJIMORI.",0
Me encanta el humor y la chiquita a los picones 💪😀😀😀,2
🔥Tiendas de Zapatillas y Ropa  🔥  Trayendo lo ExclusivO en las Mejores Marcas 🛡 💯💳💸💶 Hacemos entregas personales en centros comerciales y estación del tren  También Hacemos Envios  A Nivel Nacional   https://www.facebook.com/pages/Kenneth-Blas-Store/1410661182510555?fref=ts,2
"El mejor cacao en Alto el Sol, Pachiza, Prov. de Mariscal Cáceres, Región San Martín 👍👍👍👍",2
Hoy pituca esther zonsonasa q hablas de tuko no sabes dónde estás parado y te expresas de esa manera 😀😥😥😥,2
No soy nadie para criticar el trabajo es duro se suman muchas cosas y para tener encandilado al público es bravo para todos ven de diferentes ángulos la película de eso se trata de críticas y ahí recién se sabrá si gustó no se si es así es mi pobre opinión  pero si opino que Cachin o Machín Alberto es trome me ha hecho reír muchas veces y también se pone serio en las pelos aprecio el Trabajo más aún si es Peruano porque no? Carlos Alcántara tu palante sigue en lo tuyo y déjanos ver que sigue esperando con canchita Cachin..... 💕💕🇵🇪🇵🇪,2
"Erika, si que es una mujer muy INTELIGENTE, lo cambio por uno mucho mejor y AMPAY??? no sería, si todos sabíamos lo que el Chino cochino le hizo👏👏👏👏🤣🤣",2
"Que chevere a Corongo, donde están las Pallas,  Nancy Patricio Raquel Perez Ernesto Quezada Omar Abrigo Aguilar nuestra sangre 😊",2
Ese Terruco más 💩💩💩💩imposible hablar igual que el burro.,0
"Siempre q voy a alguna ruina incaica me pregunto cómo podían bajar y subir x ahí todos los dias, sin zapatillas especiales ni bastones, con sandalias de soga? Sus pies serían chiquitos x el tamaño de cada escalón. Caminatas con subidas y bajadas agotadoras pero Dios mio q paisajes tenemos!! Bien valen la pena. 😊",2
SI CUÑAO 😂😂😂 PAPÁ PIRAÑA TAMBIÉN FUE UN INVENTO? ROSKETE VIOLÍN. AHORA TE HACES LA ESTRECHA😂😂😂,0
"ANTAURO EN LIBERTAD: Y  TIEMBLAN LAS RATAS🐀🐀🐀🐀🐀🐀 DE LA MAFIA. LOS NARCOGENOSIDAS, FUJIMONTESINISTAS Y SU BOLA DE PSEUDOPERIODISTAS RASTRERAS COMO STA AMANTE DEL PSEUDO GRAL DEL AIRE DAS RISA BATACLANA DEL PERIODISMO🤣🤣🤣🤣🤣🤣🤣🤣🤣",0
Tienes que ir a Ingenio por tu trucha si o si Daniel Paz 😊😉,2
Jape te amooo mi chaparrita ❤️ ❤️ ❤️ ,2
"Totalmente de acuerdo, falta de actitud, coraje. 10 contra 11 y jugar con tanto miedo, no jodan. Además desde el primer tiempo se veía que Diaz y Castillo no pintaban y los dos goles fueron una copia, una vergüenza. Soy celeste a muerte, pero ayer sentí demasiada vergüenza ver un equipo tan maricon y cojudo. 🤬🤬🤬🤬",0
"Ninel mismo soporta su propia suciedad, no deberían comprarle y pagar 5 soles x un chocolate, eso es mucho abuso, el no paga impuestos👊👊🤬🤬👊👊 cochino por eso no dura con ninguna mujer 🤷🤷 chino déjalo ya no lo ayudes 🤷🤷",0
"Jonatan, mire Chaparrito 🙈❤️",2
👏👏👏👏 me pongo de pie me quito el sombrero yo se las creí toda la canción 🎶 terminé llorando nos faltan más talento como   ellos,2
Ahi podre encontrar los verdaderos wantanes rellenos como los de antes seria cuestiòn de ir a visitar estos chifas del nuevo barrio chino.😉😋😊,2
El señor Wong ya está harto de tantas huevadas que hablas por eso mando cortar tu programa 🤡🤡🤡😀😆,2
Ruth Rosales chaparra se parece ati 😂❤️,2
"Eres un maldito, cada vez q veo tus vídeos y estás comiendo tanta delicia peruana , tu no sabes cómo se me hace agua la boca, q pobreza la mía, me siento una miserable, provecho y q te de digestión, jajajaja!!!!!…. no mentira ,,,,, q te haga provecho y te entre derecho,,, una seguidora perucha siempre causa 🍀👍❤️🌟🌹🙏",2
"Calla kgon MALPARIDO 😡😡😡😡😡 atorrante, malcriado",0
"Vejez digna, payasos si toda la vida han utilizado nuestro dinero para su beneficio,  y ahora q estamos viejos te ponen 10,000 trabas para q t paguen una miserable pensión 🤬🤬🤬",0
Jaja este payaso se olvida que los viejos tenemos memoria. Ahora es un vil fujimorista 🤮🤮🤮,0
TE AMO CONCHATUMARE. ❤️,2
Bien Sofia Mulanovich  no te dejes pisar el poncho 🧐 ese cupo es tuyo duela a quien le duela tú te lo ganaste Ola y  Ola y tienes que seguir en carrera y traernos la medalla y alegrías que hoy necesita tanto el Perú 🇵🇪❤️,2
"Bien señorita ministra Betsi Chaves te apoyamos, eres muy valerosa, y honesta, ellos te enseñaron a no caer en la suspicacia de estos periodistas mermeleros que se venden a la mafia enquistada en en el estado. Prensa basura.😠😠😠😠😠",0
"Ooowww recuerdo  y saboreo mentalmente  ésas  papas q hacia mi madre con cebolla china, q delicia acompañado de su ensalada de lechuga y porsupuesto su aji amarillo con cebollita china....buenazoo😀",2
"Recuerdo.estar en una picanteria en Monsefu. Con mis hermanos degustando unos potajes deliciosos y habia un cuadrito artesanal pintado en la pared que decia SI USTED VINO A MONSEFU Y NO.TOMO.CHICHA , ENTONCES A QUE ....CHA.. VINO??... 😅😅😅 saludos a los hermanos monsefuanos.. que ricoooo..🤤🤤💪💪😎😎",2
"Con su cara de carachama es que vamos a hacer causa , ese sujeto que habla honoris y causa 🤦‍♀️🤦‍♀️😫😡🤬🤬",0
"MI COCONERO FAVORITO DE COCINA RAPIDA ,EN UN TOQUE .QUE LUNDO VERTE VISITANDO PROVINCIAS: LUCIANO MACETY 😘😘😘😷",2
Más bien.. Anda viendo a cual de tus escondrijos iras esta ves a comerte las 🐀🐀🐀 oeeee 🐖 come pirañas,0
Lenguado..Corvina...meh....mipreferido es Cochinova y la leche de tigre con un poco de pisco....excelente!!😊😋,2
Gallina pero con huevos carajo😎😎😎,2
"Y sobreeeeeee,todo no necesita calatearse,para triunfarrrrrrr,la amo ❤️❤️❤️❤️❤️",2
El caldo de mote y el mondongo ó la patita con la sazón del ceviche 😋 te apuesto que no lo has probado 😊,2
"Bravo por el chico de polera ploma, más chicos así como él 🤗🤗🤗",2
"Está bien alguien tenían que decirle la verdad,el ve la paja en el ojo ajeno y su hermano se sigue embolsando millones de soles y eso como de llama?.... No tienes autoridad para hablar como primer ministro de tu jefe .. No hablas de tu familia como corresponde ser coherente y eso no lo muestra este Caníbal vergüenza ajena 🤬",0
¿Y cuando investigan a Castillo por la guerra entre Ucrania y Rusia?😀😃😄 los mermeleros y los golpistas son ridiculos,2
"Q bonito estás campeonas valen un Perú ... FELICIDADES raciones Natalia Málaga ,Gabriela del solar , Gina Torrealba , CeciliaTait ...uds si lucharon x nuestro Perú 👍🥇🥇🥇🥇🇵🇪🏐🤾🇵🇪❤️",2
"Centro de Lima parte 2 plis. Tienen que ir a Los huérfanos, es una panadería y tmb venden todo tipo de pasta, lasagna, ravioles, Tallarínes deliciosos. 😍😍 Y lugares nocturnos pues vayan al Bar El Estadio a refrescarse la garganta y al bar Múnich a comer una rica salchipapa con música en piano. Lugares muy pero muy buenos. Ahh tmb al Hotel Bolívar infaltable!! Arriba Perú ❤️❤️ Lima es lindaaa, a conocerla mejor 🤗",2
Esos malditos desgraciados unas tiras de ladrones de m....das deberían de acabar con esas plaga slo an llegado a nuestro país a joder malditos ladrones mil beses malditos 😡😡😡,0
Viejo terruco avisando que habrá sangre otra vez en el Perú 😡😡😡 como si no fuera suficiente con los feminicidios y la delincuencia q corra sangre en tu sitio 😡x amedrentar a nuestra paz solo x no RESPETAR el voto y la democracia claro eso para los COMUNISTAS no cuenta no vale solo vale destruir dañar matar y llevarse abajo el país ...q nunca pase x todos hasta x los q votaron x el ignorantemente.... q el país avance para todos viva el Perú 🇵🇪💪,0
Eso es vida carajo. Saludos Manolo Del Castillo (Oficial) . Un abrazo al Huascarán❤️💚,2
"Fuerzas Nero.. Así es, aveces es solo cuestión de suerte.. Al menos tuviste los huevos de pararte en el punto del penal.. Nada q reprocharte siempre das todo por el equipo 👏👏👏",2
Tienes alguna receta de torta de chocolate esponjosa? Valeria Tello Barra🤔❤️,2
Pobre toyooo lo abollaron en mancha🤣🤣🤣🤣mas patada le han dado🤣🤣🤣👏👏👏👏bravo toyooo!! Tus escenas muy reales!!!👏👏👏,2
Hola mi Chilindrina hermosa 😘😘,2
Una mujer despechada todo por q mi pata el chato no le dio su lugar  bahhhh 😠 así hay muchas  q Stan vestidas de ovejas  se hacen las dignas,0
"Mermelera realmente es un asco de persona,sin credibilidad personalmente no veo tú programete que es un cuchitril, entrevista corrupta no grites pareces la gemela de la impresentable Chirinos, así informarias toda la corrupción que existe en todos los canales cochinos , vendidos, corruptos, golpista, obstruccionistas 👎👎👎👎👺🤡🤡🤡🤡🤡🤡🤡🙎",0
