text,label
"LA SELECCIÓN PERUANA ME REPRESENTA : *Gracias por cada partido ganado empatado perdido. *Gracias por hacer q muchos compatriotas vuelvan a cantar el himno Nacional como si fuera la última vez q lo hicieramos *Gracias por que a pesar q el fútbol local es una lágrima con lo poco que tenemos  hicimos mucho  *Gracias por todos estos 7 años en este proceso maravilloso donde tuvimos altas y bajas  *Gracias muchachos por que si bien es cierto no fue el mejor partido de lejos, un partido no significa q no sirven o q son los peores  *Gracias por q crecimos mucho en el fútbol  Gracias muchachos la 12 los verdaderos hinchas siempre estaremos ahy donde vayan  *Que duele la eliminación.?? * Por supuesto q duele ,da bronca pero SOMOS PERUANOS NO ??? ENTONCES DEMOATREMOLES EL APOYO A ESTOS  MUCHAHOS Q DEJARON SUDOR Y LÁGRIMAS.  VIVA EL PERÚ CARAJO 💗",2
"El cantarito,buenazo para chuparse los dedos😋😋😋",2
"Con mi familia no hablo lisuras , con mi hijo espeso tampoco solo con mis amigas cuando me molestó hablamos nuestras jergas 🤣😂🤣🤭 pero cualquiera que me ve piensa que no hablo como Daniela , la verdad es que si se me sale y a lo marginal cuando me enojo 😎",1
Nelly BA Llahaira Chervellini Bolaños Michelle Andrea Uribe Bolaños  Alexandra Rosales  vale mona 🤭🤭🤭!!!! por la papaya!!! el. chino es re contra aburrido 🤣🤣🤣,0
Tu tienes un par más de soles pues cholo. Si fuera fácil hace rato estuviera tirada en el mar de Máncora con mi piña colada  😅🤣😅,0
"Neyra lo entrenó  bien en Arabia Saudia y ahora en Perú para chupando con el pelao de Mi barrunto. 🤦‍♂️, más figureti ese pata..",0
"Cuando ay silencio es xk algo está sucediendo, yo tengo k volar xk es fijo que ya está tirando y comiendo el azúcar, la harina, votando el arroz, rotos los paquetes de tallarin es bravo a que estar atentos mamitas 😘",1
Te noto más alegre más animada... ahora estoy un poquito más tranquilo  estaba muy preocupado por ti pero veo que estas un poquito más animada... gracias a Dios ya estas mejorcita FELIZ DE LA VIDA ESTOY DE VERTE MAS ALEGRE CHAPARRITA PRECIOSA TE QUEREMOS MUCHO 🥰🥰🥰🥰,1
este sereno tiene una pinta de huarapero de cañazo yonque en bolsita🤣🤣🤣🍻🍻🥴🥴,0
"Aea mano, pa robar, extorsionar, violar, asesinar si son machitos, ahora pz. Ojalá que intenten huir, y que la PNP los llene de plomo XD. Y pa los que defienden a esas cagadas, seguro son familiares de esos disque angelitos 😂😂, me la chupan todos esos XD.",0
Entrevista a lo chibolos de la plaza San Martín ya están grandecitos 😂,0
Jajajaja todos los disque maridos la esconden 🤣🤣 tanta lipo por las huevas 😂😂😂,0
"Porque cuando uno se programa un viaje a la, sierra sabe q veras el cielo azul con un sol abrazador, las estrellas de noche iluminan tu camino, los campos verdes, l comida deliciosa, el pan recién horneado, tu papa y tu oca recién cosechada, el silencio y la tranquilidad. Te olvidas del tráfico, del ruido del humo. Que lindo ir a la sierra. 😍😍😍",1
Está bien que eres mostrito. Ya Ponte diente chilindrina🤗,0
"Este atrevido Mermelero y Corrupto 🐀 está sediento de plata💰💰💰 se está volviendo LOCO a todos  ahora para  diciendo :  Querellame!!  Querellame pobre  mediocre Ahora este Mermelero  se cree  y soñando ser Abogado.........y. Ahora cómo defiende a la corrupta de la Fizcal a la otra 🐀, .... Mermelero devuelve  🐀,  lo que le pertenece a Ricardo Belmont ,  sinvergüenza   devuelve así dueño    18años de corrupto Mermelero solo por dinero💰💰💰💰    Babosoo....No hay  pruebas Dr Benyi   Felicitaciones 💪 Cierren el Congreso",0
"Lo de alianza Lima, chapar cualquier huevada y compra tu  máscara para tu cara de mierda!!! jajajaja me hizo recordar a ustedes Angel Jonathan Fuertes Badillo, Luis Barrera o🤣🤣🤣 los quiero a mil, son lo máximo mis mejores amigos ♥️",0
"Maria R Bernardo Asu maree :vv esta si que no nos perdemos 😉🤗 Cine, canchitas nos llama 🍿🎬",0
"Oie no serás de la secta esa de mrd “Masona”(los que se creen iluminados) ... “orde ad chaos” 33 ahora están ... están haciendo sus huevadas, extorcionando a gente para promulgar leyes ... bueno.  A otra con ese cuento, en todo Lima hay un culo de chilenos, trabajando en plena cuarentena y no dejan trabajar a los peruanos.  “Discriminación”   El huevón Wisse, que insultó a los policías, tiene contrato con el estado, LA POLICÍA‼️  Todo esto ya estaba planeado.  💩",0
"Tan simple para darnos cuenta que tipo de gente son nuestros padres de la patria.. Mientras nosotros pagando nuestros impuestos y sacándonos la michi para ganarnos la plata con nuestro esfuerzo, y a ellos pagándoles más de 45 mil  soles para que vayan a hacer tonterías 🤦🏻‍♂️.. Por eso nuestro país está hasta las patas y el futuro qué nos depara..Un fracaso total",1
Tiene 🍳🍳 ése otro que lo Subieron por un poco de videos pendejos.. Sí No les gusta a ése y a otros artistas de medio palo que se tomen fotos con las personas que los tienen donde están qué se metan en el agujero de donde no debieron a ver salido tracamanada de hps...,0
"Su chapa de BETÓFILO no es por gusto. Hay q ser bien fujimoristas para creer en las palabras de un demostrado mitómano y mala leche. Hay varias personas q lo conocen y no hablan bien de él, ¿o no? Cucaracha Gorda, así lo llamaban 👊.",0
"CHINO FON TODO CARIÑO ,VOTA A ESA 💩 A LA FIRME ,ESE MAL ASPECTO NO PASA NADA",0
"Me paso casi casi lo mismo, mi pequeño no se motivaba a caminar, y obviamente entraba en pánico pero de un para otro (un año tres meses) el estaba con su papa afuera lo dejo parado y de la nada comenzó a caminar sólo y no sólo un par de pasos si no por un largo trayecto 😢😢.. Fue muy emotivo verlo tirarse a caminar solito.. Bello recuerdo 😍😍",1
"#Soyadictoalospicarones  🖐🏻Claro que si, si son riquísimos con su miel de chancaca, criujientes por fuera y suaves por dentro. Aquí en el Parque los venden y cuando los comes te acompañan las abejas 🐝  Eso sí, la adicta a moriiir a los picarones es mi hija",1
Quie te as creído  Rosa cueva  de tirar Igual usted para todo nuestro país no vales nada falsa mentirosa estas muerta su miserable siega desnudarte cobarde.  De las tinieblas no eres más una 🐀 🐀 🐀 🐀 🐀 🐀 🐀 🐀 🐀 RATAS  podrite.,0
"Sí estar en la universidad es una cosa de locos, hace tiempo, de que campo laboral habla este señor, quizá habla de los moles, dónde se trabaja de 10 a 12 horas con un sueldo que te a quitado la vida y te a puesto a servir al mandamás, dónde kmequeda trabajará por siempre  si, pero como un zombie, sin familia, cosificado, en las mineras de capataz, cargos altos buenos puestos, los de afuera, nosotros profesionales y obreros mano de obra barata, si quieres continuar así, elige a la mandamas de betito🤩",1
"Hoy fallo Yotun , mañana puede ser otro y solo recuerden que ay que tener cojones para pararse al frente de un arco y patear , también hasta los mejores jugadores del mundo también fallaron , el fútbol siempre da y dará revancha 🇵🇪💪",1
Mozombite Diego la cagada tu germa mano🤣😂,0
DESAYUNO! Chicharrones de Buenísimo Sanguchería Peruana 🤟🏽🤟🏽🤟🏽🤟🏽,1
"Junagranputcta carajo, que tal Documental de mi hermoso Perú 🇵🇪 pero que quede en claro que así no somos todos los Peruanos, habemos peores 😅 pala' chacota somos la caga💩 a su vez nosotros el Pueblo somos los que movemos los engranajes de las las Industrias, porque un Pueblo unido jamas será vencido, con algunos problemillas en el ""Gobierno""  sabemos vivir el momento de esto se trata de no ahogarse en un vaso de agua, así somos los Peruanos 🇵🇪    Y SE LLAMA PERÚ 🇵🇪  /  Cosechando mis mares, sembrando mis tierras Yo quiero más a mi patria Mi nación que luchando Rompió las cadenas de la esclavitud Esa es la tierra del inca Que el sol la ilumina porque Dios lo manda Y es que Dios a la gloria le cambió de nombre Y le puso Perú Atesoran sus playas, las riquezas pesqueras De mi mar soberano Y en la sierra bravía la nieve perpetua Es bandera de paz La montaña en sus venas guardaba el petróleo Ese petróleo de nuestro mañana Y la tierra serrana nos daba a manos llenas El acero y el pan Y se llama Perú Con P de patria La E del ejemplo La R del rifle La U de la unión Yo me llamo Perú, es que mi raza Mi raza es peruana Con la sangre y el alma Pintó los colores de mi pabellón Yo también me llamo Perú Con P de patria La E del ejemplo La R del rifle La U de la unión Yo me llamo Perú, es que mi raza Mi raza es peruana Con la sangre y el alma Pintó los colores de mi pabellón Y se llama, y se llama Perú Con P de patria La E del ejemplo La R del rifle La U de la unión Yo me llamo Perú, pues mi raza Mi raza es peruana Con la sangre y el alma Pintó los colores de mi pabellón Yo también me llamo Perú Con P de patria La E del ejemplo La R del rifle La U de la unión Yo me llamo Perú, es que mi raza Mi raza es peruana Con la sangre y el alma Pintó los colores de mi pabellón...  Compositores: Augusto Polo Campos",0
"Peruano ese pucho con pinta de germanico romano😅🤣🤣,ahora dira ese loco que es primo segundo del tal atahualpa o pachacute  coññññ ,jabladores🙄🙄🙄🙄🙄",0
🤣🤣🤣 no se que es peor las pichuladas que habla por un billete o este pesuñento canal,0
"Hay un lugarcito pequeñito donde comes una rica pachamanca no es caro, está por Huamancaca se llama la tía Vilma 100% recomendado 😋",1
Esa chuecona Bien. Cara d Jebe. Desde q se metio en esa Plataforma. Con su. Marido. Tambien es una mas . En cambio Xionanita es autentica. Y no aparenta. Nada asi como la veen es tal cual. No se HASE LA MUY. SANTA. COMO tu comprenderas. Fatima Bien. Cara d. Palo Para. Hablar La. RUNRUNA 😂😂😂.Y Todavia dice q no hase cosas q hase. Xiomara. Bien cara d Jebe al. Hablar😎😂😂😂,1
"Pura finta la chuecona, cuerpo nomás en la acción no pasa nada, sus videos junto a su mariachi el manicero dan sueño 😏",0
lo mas paja es que disfrutas mas el paisaje y que puedes hacer chacota y musica obviooo!!! y los mas paja seria tener un Rodo de amigo porque tiene cara de chonguero y de hacerla linda donde sea 😈😈,1
"Grande Tobi!!! Estoy aprendiendo más de lo que aprendí en 11 años de colegio😝🍻 pero igual me sigue gustando el recreo. Haber si hablas con ""Edu"" para que se haga los panes con pollo desilachado, el pan con hamburguesa, el pan con papá frita, el pan con milanesa que parecía suela de zapato y las ""pirañitas de a china!!!!😎",1
"Cristina Arias nada que ver contigo, cada que llegamos se te quita el sueño y hablas y hablas y hablaaaaas, más cara de palo esperas pijama y no te levantas así tengas 2 exámenes 1 exposición ni aunque tengas que salvar el mundo de los zombies.... eres un caso 😂💓",1
"Una de las mejores comida del Peru y la encuentras en #carhuaz su cuy picante, sopa de llunca con gallina, tradicional cevichocho,  mazamorra de calabaza, su chicha de jora y sus helados artesanales de la csmmmm 😎👏👍",1
"es lo q te mereces por soplon y mala leche, espero q no entres nunca a matute, dices ser del muni, pero eres mas gallina q la paco bazán, sigue con tú campaña de desestabilización para que a fin de año te arda con gusto 🤣🤣🤣🤣🥑🥑🥑",0
"Jajajajajajaja! José Angel Araníbar Covarrubias, Buker Montesinos... esas eran mis épocas donde despertaba en el ñoba, me choreaban, despertaba en la jato de mi pata. Terminaba comiendo pollo a las 6 de la mañana. Me botaban del local y no quería irme 🙊",1
"Pudo haber coima pero no llego a las manos de castillo ,se aprovecharon de sus cargo y la confianza de castillo y como están jodidos le tiran el pato a castillo para reducir sus sentencias 😁",1
😂😂😂 stos ct... Ya se quieren volver faranduleros anden a trabajar ooee y dejen de estar en tonterias viejos y en huevadas no les parece algo anormal...,0
"La chicha morada, y de Jora es muy conocida en todo el Perú, la mixtura . Por 7 años consecutivos somos reconocidos muldialmente.🍷🍷☕❤",1
Pan con pavo sanaso el pata jjaajjajaj se nota que es pulpin le falta harta calle 🤣🤣 en vez de gomear al toyo lo hubieran gomeado a él por Gilberto,0
Tmr Q pendejos Se lo Follaron rico al pata :V... 😂,0
"Ummm lo que se perdían si lo más rico 😋😋 ummm son los huesitos y cabeza del pescado para hacer su chilcano  y como dices colarlo echarle sus papitas amarillas , sus fideos su poquito de orégano culantro china limón y rocotito y a comer 😋😋😋😋",2
Pero por que a si como  criticas  terruqueas al Profesor no Hablas de todas las Arrugas  de tu LIDERESA Keiko🎼🐀 la gente ya se dio cuenta que eres un franelero.,1
Lo bueno que este men pasa como las huevas con su cacharro y no importa cómo esté cambiado🤣🤣,1
"Yo los veo a ambos igual de burros xd ambos patas hicieron mal. Si bien el pata la cagó mucho más, si la flaca no hubiera estado de acuerdo en lo que su enamorado dijo, lo hubiera contradecido no? Algunos se olvidan que ella, igual de mal, mostró si 0 empatia e interés en los fallecidos y su novio la interrumpió. SI no hubiera sido así... Hubiera seguido hablando? 🤔🤔🤔 Y luego las disculpas de ella diciendo perdón a los que se sintieron aludidos y excusándose de no saber del tema... Pues puede siquiera intentar informarte ya que tiene un montón de seguidores y los aludidos que ella dice, creo van a la mayoría del país. Debió comenzar disculpándose sin poner ninguna excusa.",0
"Lo ví x cholomena ese guarique y me gustó mucho tanto asii que me fui con mi causa de Arequipa para probar la comida.chiclayana....y nos quedamos tan encantado"" Qué todo estuvo 😋 delicioso desde su Papita ala huancaína hasta el seco de cabrito con su tacu-tacu y ese arroz con pato pa que ufff con su chela helada lo es.todo....🎉",2
"Gaston Acurio, muy lindo video, toda esa zona del sur es maravillosa, pero me quedo con Santa Cruz de Flores, ""la santa tierra"", hermoso valle donde se encuentra riquísima comida, como el  picante florino, arroz con pato, sopa seca y los tamales son los mejores de la zona,...ricas frutas y dulces como la chapana y qué decir del Pisco,.....el mejor de los mejores!!!! Gracias x deleitaremos con  estas riquezas que  tenemos muy cerca de Lima!!! 👍❤😋",2
Resumimos esto!  Métete en tu cabeza y responde esto pituquita de porquería como mierda una persona (me vale mrd el genero) con antecedentes penales en contra y que decho sea de paso si los juicios continúan hay un 99%  de probabilidad que vaya  presa y le espere unos  30años de CARCEL Va estar postulando a la presidencia...de la república  donde mrd!  viste eso. Por que carajos habría que creerle que ella quiere estabilizar el Perú y demas mentiras ? Te pagan ! Es la pregunta. No vamos a discutir cosas muy delicadas y menos con alguien que utiliza una app que la mayoría de retrasados mentales al día de hoy utilizan para hacer el rediculo ..! Y tampoco a un chupamedias como lo es Beto Ortiz  #yapess 😒,0
Hey....y no se diga de  AYACUCHO..y su cuy chactado.....su caldo de mondongo...y su trucha 😋😋😋😋su chicha 7 semillas.....y sin contar..de su Carnaval🎷🥁🎉🎉,1
