text,label
"Hoy más unidos que nunca💪🤝 a votar por la democracia y la libertad de expresión, Todos Somos Keiko ❤️. Ya nadie cree en tí Peter castle",0
Están preciosas las piñatitas😄👍,2
Que se respeta la opinión de todos?! y por qué el chotito de tu novio paraba mandado a la bier a muchos? tremenda cara de piña que tiene 👊  el chotito te termino arruinado el business ,0
Tilsa cae pesada encima su voz de pito 😁,0
Con pito es más riko 😳🔥,0
Con pito es mejor 😋😚😅😋😋,0
🌹GOLPISTA TRAIDORA SERVIL BESA POTO  DE KEIKO FUJIRATA HIGUCHI JEFA MAFIOSA Y SUS KOMPINCHES NUNCA NUNCA NUNCA NUNCA MÁS 🐀🐁🤑🤬🐭🤮💩,0
Mox (WDF) Cierto que son frías como poto e pingüino 🐧 ???,0
"Beto tienes miedo que se te habrá tu juicio por violación 🤣🤣🤣, anda listando tus maletas por qué se te viene lo bueno 🤣🤣",0
Aprende mmv Miguel Alfonso Mimbela Valles así prepara uno pal finde y deja de andar bebiendo marika!!! 💪🏾👊🏾👊🏾👊🏾 Díselo Felipe Eusse Sanchez,0
Usa pijama para q pueda disimular el pañal q se pone atrás 😁,0
Enrique Roner Peña así se sufre en las amanecidotitas🥺🥺🥺,0
El mío solo la cambia cuando  se hace pipí 😅pero si es popo sale corriendo y está peor k mujer embarazada queriendo vomitar 😂🤣😂,0
Calato sin pipí.. 😅🙊,0
"Daniela, cambia ese pijama 😨😨😨",0
El pipa di Benedetto . Le dió una buena trompada.... jajaja.. pobre mojón 💩,0
"Cuando no tu Pia siempre sacandonos una sonrisa, ahora  yo duermo con tres fresadas y todos con pijamas dobles. Saludos para catita😘😘",2
🤣🤣🤣🤣🤣🤣 meeee encantooo ... Podré hacer así la limpieza 🤔🤔🤔🫣🫣🫣🫣 x q nunca termino ni con pijama jajjajajajjaja estás reeeegia Piaaaa 🎉🥳,2
Y en español decimos hasta mañana shupa pija🤣,0
Pasa la MALDI beto 🍁👽😎👍🏾  Con pipa es mejor mi bro !! Buenas vibras 🙏🏾 Buenos humos !!!! ,2
Vaca y pollito rugrats perro y gato … bananas en pijamas que tiemposss 🥺🥺🥺✨❤️❤️❤️,2
"Causa ya haces el ridículo. Sinceramente, yo veo que tus videos ya dan patadas de ahogado. Dedicate a otra cosa antes de que sea peor de lo ya es. Te lo digo sanamente. ✌",0
"La gente usualmente es criticona, así te vistas con un saco de papas y si les caes bien te verás divina, y si usas gucci así le caigas mal te verás horrible... jjeje😁",0
"Como cuando te decían tus padres pasa que no te voy a pegar pasabas ya lagrimeando y de sorpresa ""plas"" correaso dónde te caiga 😅 le faltó eso al Toby🤣🤣🤣",0
La verdad el man le pega bn👊🏾,0
Yo soy a todo terreno por eso me quedo pegada con todos tus videos calificando comidas! Súper espontáneo!🤭🤤😅,2
Jajaja...pobre de la mavilacha como se frota el trasero en la silla 💺al escuchar lo que dice el premier!!..por ella es capas de ir al palacio i pegarle al premier.,0
Jajajajaja casos de la vida real! 🤣 Marco Peralta Deza,2
"Papácito hermoso estoy loca por ti,haces q se moje la pepa 😋😋🍆🍆 daría todo por tener tu pene e mi boca jjaaj jajajajajajaja",2
Le dijeron m3rm3l3r4 en su pepa 😅🤭🤣😂,0
Sayuri Romero te jodiste pepa xd 🤣🤣🤣,0
En tu pepa se van a kgar??? 👍💤,0
Juliana le dijo de todo? Guido le dió leche en su pepa  a la mermelera... 😂🤣😂🤣😂🤣,0
"El clásico moderno, kbros vs pavos.... Porque su padre no tiene rival 🤷",0
Esos pavos lizos cuando están los soplones 😅😅,0
Definitivamente el pavo con chifles👏👏👏,2
Mely Portillo Pavon tu 😒,0
Fuimos juntos dice el salame🤣🤣🤣🤣🤣 BEBETO es ídolo en LA CORUÑA y este se jubiló con los PAVOS ni en su ciudad lo conocen,0
"Tallarín con Pavo ,delicioso😉",2
Por ociosa te pegan y de suerte no te matan 🙄,0
Armadazo y lo gracioso es que le dice te voy a pegar y nunca le.pega 🤣,0
Jhimi Zegarra Rouse Vázquez Villa Roger Rga !! Acaso no la pasanos increible ?? 😂😂😂😂😂 vamos a pegar a la que dio la ideaaaaaaaaa,0
Biennnnn manolo😁👏👏👏👏,2
Jesús Reyes ya ves mano la torito es la voz 😂😂,2
Miguel Angel Pérez cuando todo mejore en nicaragua un negocio así 😍😍,2
No noooo..... que no sea  miyashiro🙏🏻 porquee 😟 hay si ya nica se cree en los hombres 🤥,0
Quiero nepe alguien aquí 🙈🙈,0
"ESE NEPE , ECHALE REXONAAA EN LA CABEZA COMO MAKANAKY JAJAJAJAJAJA 🤣🤣🤣🤣",0
Chino saludossss !!!! Los nepesss del humorrr 🤣🤣🤣,0
K lokazo q eres pelao cabesa de nepe jajajaa bramos bro eres  un cage de resa 👍,2
K tipa tan estresante 😅 x ti no la grababa nica x dios encima k le van hacer propaganda nimas haría un reportaje x esa mujer,0
Sé que dentro de esa casa han demostrado lo que verdaderamente son como persona. Y Nicolás ha demostrado ser un gran ser humano y un buen hombre por eso Lo Queremos 💞 aunque en su país no. Pero yo que soy de Nicaragua lo Amo ❤️,2
"Mi neto Luisin, éxito ✌️",2
Se nota desesperada la digna periodista dueña de la verdad y la razón 😂😂😂,0
Jesi Nolasco jajaja 😂😂😂😂😍😍,2
Mi nepe apenas te queda 👌,0
"Sra. Leyva, yenifer dijo que trabajaba con la municipalidad de su distrito y que ganaba 1500de donde sacas que ganaba sentada o pidiendo favor al general donaire o  algo parecido informa bien inventa con lógica y no es sobervia es cólera de que le inventen algo que no izo............ 😡",0
"No solamente eres una campeona, eres y seras siempre nuestra Reina de nuestro mar del Perù y el Surf. Forza e Coraggio Sofia Mulanovich ❤",2
"La corrupcion está enquistada en todos los ámbitos , para el Peru Sofia Mulanovich es la máxima y mejor representante en esta disciplina , porque hacen tanto esfuerzo por torcer el curso natural de las cosas ?  Que se esclarezca todo hasta el final FUERZA SOFIA🇵🇪❤️🇵🇪❤️🇵🇪❤️",2
Gracias Óscar del Portal por ser vitrina para que nuestra Sofía Mulanovich haga su descarga 👍,2
Luego lloran como niñas cuando se los lleva la municipalidad 🤷,0
En señor nepe deprimido 🤣🤣🤣,0
Chupale el nepe a efrain eso es original 🤣🤣🤣,0
Felicitaciones chicas!!! Se nota el amooooor 😏😏😏,2
Se nota que te gusta mucho este juego 😄,2
Se nota que no te dejas seducir por el poder 🤣🤣🤣 bien con tu propaganda irónica.,0
Noooo todo esto es mentira quieren asernos creer ya no saben q sCarle al presidente lo siembran de todo y no pueden sacarlo del gobierno se nota q los de la derecha se ven desesperados no quieren dejar la delincuencia 🐁🐀🐁🐀🐁🐀asqerosas 🤮🤮,0
Mucho mono en los comentarios 🐒,0
Yo feliz con un discount en las micaekas 😁,2
Qué tipo de privilegios tendrá y cuánto ganará este señor aunado al poder monopólico que día a día destruye la economía del Perú 🤨,0
Jajaja igualito al mono......ay que risa 😂😂jajaja,0
Bien Monolo por promocionar mi bella Arequipa 😍😍😍,2
Chow donde está tu mono 🐵,0
"Con la tarjeta baila el mono ya se están alineando todos, como buenos militares….. acuérdense que los millonarios en un país rico son los militares y los que están con el gobierno no el pueblo…. 🤣🤣🤣 ahora pues con una marcha los sacamos???? 🤣🤣🤣🤣viva los dignos y los que tienen memoria",0
TIEMBLAN LA PRENSA MERMELERA QUE SE VENDIÓ A LOS EXPRESIDENTES Y MONOPOLIOS TAMBIÉN LA PRENSA TIENE QUE SER SANCIONADO POR TRAICIÓN A LA PATRIA PERUANA ‼️,0
Un bobo defendiendo a otro bobo 🤡,0
Jajajajajajja que bobo para romperle en polo..jajajaja creo q eso no estaba en el libreto!!🤔jajajaaajjaja,0
"👏👏 #ViajaYPrueba, gracias por conocer y difundir los lugares, aromas y sabores de mi tierra MOYOBAMBA El Valle del Altomayo.. quedó corto el video ❤️❤️. Me dieron antojo de madurito con mantequilla de maní 😋😋😋.",2
Mafer Gonzalez  tú boboooo😍,2
Grande Pacheco bicampeón 🏃🏃,2
Toma agua para eliminar con una pizca de bicarbonato.😘😘😘,2
Borracho de mela.    Pateo mal el penal contra Dinamarca 🇩🇰,0
"Ala yo pensé que era real, ahora veo que es el Toyo, ala melas que tal actor, me engañó, muy bien pelao!! 👏👏",2
"Grande BICAMPEON, felicitaciones Cristian Pacheco y saludos para NIKE por el apoyo a nuestro compatriota👏 👏 👏 👏 👏🇵🇪 🇵🇪",2
Feliz dia chicas y a seguir viajando por que somos independientes y von ganas de seguir viviendo feliz con lo que a uno le gusta y a la mela con los varones que piensen lo que quieran jeje 😜😬,2
Selene - Melany: se robaron el apodo de mi Rambito jajajaja mi oyuquito 🐶😂😂😂,2
Carla Zevallos H  oeee entro a FB y me sale esto jajajajaja haces brujería o que mela? 🤣🤣🤣,0
"Cierto, dijo muchas cosas ACERTADAS y de las cuales algunas deberían de aplicarse hoy en día, algunos y algunas susceptibles suavecitos dirán: malditos no eso lo hacían los boomers no... Háblame bien c4rajo! 😆 Yo no soy una persona de 30 o 40 años, pero eso demuestra que muchas de las cosas de hoy en día están mal y que por eso estoy de acuerdo en hacer ciertas cosas a la antigua, en estos años al profesor no se le respeta, y peor aún cuando el docente se mantiene al margen sin exageraciones, están grabando en clase tirandole papelitos o algunos poniéndose muy faltosos buscando pelearse con el profesor, o perreando disimuladamente a la profesora, elogiados por sus compañeros(as) claro como son otros mocosos de la misma edad y sin buena educación o guía, ahora no respetan la hora del permiso para salir, o si llegan tarde los reprochan y todavía responden: 'y que va pasar' si les dicen algo amenazan con denunciarlos, peor las mujercitas, si le reclaman por llegar tarde o quieren castigarlas responden a sus papás: 'dime algo no más te voy a denunciar diciendo que me has v10lad0'.  Pucha yo te saco tu mrd chibolo o chibola achorada, después de no hacer caso para que vuelvan con la panza llena y el huevon o la cojuda para después dejarle su hijo a su papá o mamá, es decir, para que lo cuiden los abuelos.  Las leyes también te limitan, peor ahora, no solo te pueden denunciar los chibolos' sino que ahora ya ni puedes decirle que se vayan de tu casa. Muchos de estos problemas son por parte de la falta de guía como padres, de lo que no les inculcan valores o mala educación, hasta un cierto punto es aceptable y para reflexionar, pero tampoco abusen y lo usen de excusa para hacer lo que quieran.  Te tiro chicote carajo. 😆👍  Buen video.",0
"DALE EL CHOREO BICENTENARIO DEL CIGLO DESPIERTEN PULPINES PULPONES LOS QUE VOTARON POR DESPECHO Y RECENTIMIETO SOCIAL Y PERUANOS CIERREN EL PALACIO DE GOBIERNO Y FUERA TERRORISTAS POLÍTICOS Y LOS NIÑOS SE DE DERECHA LLAMADO ACCION POPULAR ALIANZA POR EL PROGRESO Y OTROS METIDOS EN LA CORRUPCIÓN CHATANO VAN CON LOS TERRORISTAS POLÍTICOS A L FRONTON O A PUNO EL HARINA DE TRIGO BAJO INTERNACIONALMENTE ENTONCES MAS CONTROL DE PRECIOS  DONDE ESTA LA SUNAT EL MINISTERIO DE ECONOMIA Y LOS DEMAS ENTES DEL ESTADO AQUI ESTAN LOS BALIETES PERUANOS QUE NO DEJARAN QUE LOS TERRORISTA NO SE ADUEÑEN DEL PERU Y DEBEMOS TODOS ASI COMO HOY CERRAR EL PALACIO Y VOTAR A ESTE INERTE PRESIDENTE DOMOSTREMOS QUE NO QUEREMOS UN COMUNISMO VIVA CHAVIN DE HUÁNTAR Y FUERA LOS TERRORISTAS ES SIERTO LA CONSTITUYENTE SI ESTE SE APRUEBA SERIA EL DERRUMBE DE NUESTRA ECONOMIA PERUANA DE NUESTRA DEMOCRACIA Y DE NUESTRA SOCIEDAD  DE CUALQUIER NIVEL  LAS TIERRAS DE CULTIVOS ESTAN SIENDO DEPREDADOS COMO ARBOLES POR CONTRUCCIONES Y TRAFICANTES DE TERRENOS  EN EL PERÚ ESTAREMOS DESTINADO A VIVIR UNA CRISIS ECONÓMICA MUY FUERTE DESTINADOS A SER ESCLAVOS DEL NARCO TERRORISMO Y DE UN COMUNISMO  YA QUE TENDRAN EL PODER Y NO SALDRIAN DEL PODER DEL ESTADO PORQUE SU IMPOSICIONES ES MUY FUERTE MATARA A MUCHOS PERUANO SI NOS RESISTIMOS A UN COMUNISMO ASÍ COMO CUBA VENEZUELA COLOMBIA Y OTROS PAÍSES SE APRUEBAN LA CONSTITUYENTE Y NOS JODIMOS NO ABRA DEMOCRACIA EN ÉL PERÚ PORQUE ESO ES LO QUE QUIEREN QUE SE APRUEBEN PARA MANEJAR A SUS ANTOJOS NUESTRO PERÚ PARA QUEDARSE POR SIEMPRE Y PARA RETROCEDER  SERIA TARDE DE UNA VES APROBADO ESTAREMOS DESTINADOS A VIVIR COMO VENEZUELA BOLIVIA COLOMBIA CUBA ASI ESQUE VOTEMOS POR NO APROBAR LA CONSTITUYENTE NO APROBEMOS LA CONSTITUYENTE SERIA SALVAR NUESTRAS DEMOCRACIA  NUESTRA LIBERTAD DE ELEGIR GOBIERNOS Y MUESTRA INDEPENDECIA DE NUESTROS LIBERTADORES APROBARLO SERIA NUESTRA PROPIA TUMBA UN RETRASO PARA EL PERÚ   CUAL ES EL CENTRO DE TODO ESTO SOBRE LA CONSTITUYENTE EN SERIO NO ES TANTO EL CONGRESO EL PUNTO CENTRAL ES DESTRUIR LA DEMOCRACIA ES Y SERI PERPETUAR AL TERRORISMO POLITICO Y MATAR A TODOS QUE ESTEN CONTRA EL COMUNISMO YA PRESIDENTE. CASTILLO QUIERES TRABAJAR ENTONCES CONTROLA LOS PRECIOS QUE LOS MERCADOS Y LOS ESPECULADORES DE PRECIOS DE LOS 80 YA RESUSITARON Y ESTAN ESPECULANDO Y ROBANDOLE A TODA LA NACIÓN COBRANDO DE MAS TODOS LOS ARTICULOS DE PAN LLEVAR DEMUESTRA SEÑOR PRESIDENTE ARAGAN QUE QUIERES TRABAJAR O NO CONTROLA YA LOS PRECIOS POR AHÍ GANATE A LA NACIÓN QUE LA NACIÓN ES UN PUEBLO ENTERO Y NO UN PUÑADO DE COMUNISTAS Y VERAS EL RESULTADO COMO DIGO SERI PEDIRTE UN BUEN PLATO PARA TU PUEBLO EN MEDIO DE UN CHIQUERO QUE TU AS CREADO AN INVADIO LOS PODERES DEL ESTADO EL CHIQUERO MAS GRANDE DEL PERU SON LOS COMUNISTAS Y TERRORISTAS POLITICOS ANCLADOS EN LA MAMADERA DEL PODER PROFESOR DE NADA RONDEROS DE RESENTIDOS SOCIALES SOY LIMEÑO HIJO DE PROVINCIANO COMO YO AY MUCHOS Y LLEGARON A LIMA A TRIUNFAR Y NO A CAGAR AL PERÚ COMUNISTAS INERTES Y NO LO QUE PREDICAS Y TUS CAMARADAS PREDICAN A LOS PUEBLOS ALEJADOS DE LA CAPITAL ESCASOS DE INFORMACION DE VIDA DE LAS PERSONAS EN LIMA COMUNISTAS INERTES ENGAÑAS A TU PUEBLO PARA ALSAR POPULARIDAD MI PLATA ES LIMPIA Y HONRRADA "" 👷‍♂️👏👷‍♂️ UN HOMBRE PUBLICO NO ES SOLO  EL QUE TRABAJA EN OFICINA DEL ESTADO SOMOS TODOS LOS PERUANOS DESDE EL EL GERENTE DE UNA EMPRESA O INDUSTRIA HASTA EL LIMPIA BAÑOS TODOS TRABAJAMOS NOS SACAMOS LA MIERDA PARA SACAR ADELANTÉ NUESTRO PERÚ Y A NUESTRA FAMILIA  POR QUE TODOS TENEMOS UNA NECESIDAD SEA MILLONARIOS O PUDIENTE MEDIO O BAJOS SOMOS TRABAJADOR QUE MOSTRAMOS NUESTRO ORGULLO ANTE EL MUNDO POR ESTE MEDIO Y EN NUESTRAS  REDES SOCIALES NOS MOSTRAMOS CON NUESTRAS PALABRAS AL MUNDO ENTERO QUE NOSOTROS CON MUCHO VALOR LO DESIMOS ORGULLOSOS LA FORMA COMO NOS SACAMOS LA MIERDA POR NUESTRAS FAMILIAS Y NUESTRO PERU PAGANDO NUESTROS IMPUESTOS TRABAJANDO EN CONSTRUCCIÓN, GASFITERIA, CHOFER, MECÁNICOS, LIMPIA BAÑOS, BARREDOR, PINTOR, ELECTRICISTAS, PERIODISTAS, VENDEDOR, CHACREROS, GANADEROS, CHATARREROS Y ALMACENERO DE INFINIDADES PROFESIONES SOMOS LOS PERUANOS Y LO DESIMOS CON MUCHO ORGULLO . ""TODOS LOS TRABAJOS PESADO O NO IGUAL NOS ARRIESGAMOS PERO LO ASEMOS CON MUCHO AMOR Y NO  NOS ENSUSIAMOS TRAICIONANDO A NUESTRO PERÚ NUESTRA DIGNIDAD NUESTRAS MANOS NO NOS LLENAMOS DE DELINCUENCIA NI CRIMINALES NI DE COMECHADOS , PUES ENTIENDAN BIEN COMUNISTAS MANTENIDOS POR EL PUEBLO Y LAS ONG COMUNISTAS NUESTROS TRABAJO ES LIMPIO PERO NO NOS LLENAMOS LOS BOLSILLOS DE DINERO DEL PUEBLO COMUNISTAS IGNORANTES NOS SACAMOS LA MIERDA TRABAJANDO LIMPIA METE AYUDAMOS A NUESTRO PERÚ NOSOTROS SOMOS HONRADOS"", INTERNACIONAL Y NACIONALMENTE NO AY DERECHOS HUMANOS ASI ES PARA EL PUEBLO NO AY DERECHOS QUIERES TRABAJAR CASTILLO TRABAJA ORDENANDO A LOS DERECHOS HUMANOS PARA LOS PUEBLO PERO PEDIRTE ALGO PARA EL PUEBLO ES COMO PEDIRTE AGUA DULCE EN EL MAR INERTE GOBERNANTE ESCRIBIMOS TODO ESTO EN NOMBRE DE NUESTRO PERÚ PORQUE TODOS SOMOS PERUANOS. NEGROS BLANCOS CHOLOS SERRANOS NORTEÑOS SUREÑOS SELVATICOS  TODOS SOMOS PERUANOS Y APLAUSOS PARA ÉL CIUDADANO HONRADO TRABAJADOR Y PARA ESE PERUANO QUE DIA A DIA MANTIENE EL ESTADO CON NUESTROS IMPUESTOS Y QUE CREE EN UNA DEMOCRACIA Y NO EN UN COMUNISMO DESTRUCTOR DE SOCIEDAD 👏👏👏 GRAVENSE ESTO EN LA MEMORIA INERTES COMUNISTAS  EN SU CEREBRO SI LE QUEDA ALGO DE CESÓ TERRORISTAS EN POLITICA COMUNISTAS SOCIALISTAS IZQUIERDISTAS NACIONALISTAS REVOLUCIONISTA",0
"Castillo es Macho que se respeta , Un macho alfa, lomo plateado, barba de guardabosques, voz de espartano, espada de gladiador, furia de titán, que mide dos metros, brazos de hulk, manos de lija, purrunga estilo cabeza de galápago de 100 años en adamantium, pecho peludo, zobaco con zacate, hambre de náufrago, sed de vikingo, falocéntrico, nazi-comunista, reptiliano, annunaki, iluminati, hijo de Augusto C. Sandino, satánico, cristiano, pene gobernante, que tumba a Chuck Norris con el aliento de piruca, pedos con olor a Uranio, que invoca a Shenlong con las dos bolas que le cuelgan, que le cierra las tapas a una mercadera de la terminal, hace gárgaras boca para bajo, que se pasa el Metal Slug con una moneda de cinco reales, se sabe todos los combos y ultras, que hecha más polvos que un pura sangre semental en un hípico de León, que convence a su novia, a la cuñada, a la prima y a la suegra de darles por el jocote, que todas le regalan recargas sin pedirlas, que traga clavos y caga balines, que le hace trenzas a Daniel Ortega, que brinca desde el Cerro Negro hasta el Telica (sin agarrar impulso), que le da pesadillas a Freddy Krueger, que trabaja cuidando el panteón de Sn Felipe por la noche.... Pero jamás, jamás de los jamases sería..... Juelagranp*ta ya se me olvido pero vale v3rg4 pasen buenas noches 🌚",0
"Saludos desde Guayaquil Ecuador . Amo la comida peruana y la de Chiclayo y Piura son lo máximo en sabor me encanta Chiclayo y sus ceviches el de Toyo con su tortillita con algas fue algo nuevo y diferente de probar también su ceviche de caballa con un buen trago de leche de tigre bien picante , también su arroz con cerdo una delicia en el mercado claro está jajajaja me gusta Chiclayo porque tenía a playa en menos de 15 minutos y estaba en Pimentel como extraño Perú vida de reyes a me olvidaba del dulce king Kon tronco de galleta jjjj y de la chicha de mani y sus marcianos a los kioskos de comida china y su rico chaufa frente a los terminales de buses ♥️♥️👍👍😋😋 GRANDE PERU SU GENTE SU COMIDA Y SUS CERVEZAS TAMBIÉN PARA UN BUEN CORTE NADA MEJOR Q UNA CHILINDRINA BIEN FRIA JAJAJAJA",2
