text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"hashtag congreso hashtag merino otorgó🤬hashtag concesion a hashtag telefónica x hashtag 20años🤬💲💲hashtag negocios_millonarios d golpistas💲💲 hashtag mafisosgolpistas💲🐭hashtag partidoscorruptos isieron golpe 📛 hashtag accionpopular🤬hashtag raúldiezcansecoterry💲hashtag lescano  📛hashtag podemosperu🤬🐭hashtag pepeluna🐭💲hashtag pepelunamorales hashtag urresti🤮hashtag ceciliagarcia🍊🤮 hashtag telesup💲🐭 hashtag universidadestruchas 📛 hashtag fuerzapopular🐭🍊hashtag keikofujimori marthachavez💲🐭hashtag bcp🐭🍊hashtag afp 💲🐭universidad 🐭💲 alasperuanas 🐭💲 📛hashtag app🤬🐭hashtag cesaracuña🐭💲hashtag chehade💲🐭hashtag humbertoacuña 📛 frepap 📛 hashtag upp🤬🐭hashtag virgilioacuña💲🐭hashtag edgaralarcon💲🐭   🛑🛑🛑[en solo hashtag 4_días d gobierno d merino: hashtag mtc🤬negoció hashtag concesión_x_20_años  d telecomunicaciones🐭🤮 en el perú] a solo 4 días de asumir el mando de facto, el ejecutivo mediante el ministerio de transportes y comunicaciones (mtc) otorgó a la empresa pangeaco s.a.c, subsidiaria del grupo telefónica, la concesión para la prestación de los servicios públicos de telecomunicaciones por el plazo de 20 años en el territorio nacional.  tiene 60 días para suscribir el contrato. la empresa habría sido creada recién en julio de este año, ante los cuestionamientos por la rapidez de la concesión, el grupo telefónica aseguró que cumplen con los requisitos para operar.  pangeaco recién se habría creado en julio de este año y ante los cuestionamientos por la rapidez de la concesión, el grupo telefónica emitió un comunicado asegurando que cumplen con los requisitos establecidos en el marco legal vigente para operar.  ""hace tres meses, pangeaco s.a.c., solicitó al mtc la concesión para la prestación de servicios públicos de telecomunicaciones, trámite común para cualquier empresa del sector. el plazo máximo de aprobación de este tipo solicitudes es de 50 días hábiles. la aprobación se ha dado el 14 de noviembre, lo cual está dentro plazo que establece la normativa"", precisó la empresa. | la república",0,Negative,"#CONGRESO #MERINO Otorgó🤬#CONCESION a #Telefónica x #20AÑOS🤬💲💲#NEGOCIOS_MILLONARIOS d Golpistas💲💲 #MafisosGOLPISTAS💲🐭#PartidosCORRUPTOS Isieron golpe 📛 #accionPOPULAR🤬#RaúlDIEZcansecoTERRY💲#LESCANO  📛#PodemosPERU🤬🐭#PepeLUNA🐭💲#PepeLunaMorales #URRESTI🤮#CeciliaGARCIA🍊🤮 #TELESUP💲🐭 #UniversidadesTRUCHAS 📛 #FuerzaPopular🐭🍊#keikoFujimori MarthaCHAVEZ💲🐭#BCP🐭🍊#AFP 💲🐭Universidad 🐭💲 AlasPERUANAS 🐭💲 📛#APP🤬🐭#CesarACUÑA🐭💲#CHEHADE💲🐭#HumbertoACUÑA 📛 FREPAP 📛 #UPP🤬🐭#VirgilioACUÑA💲🐭#EdgarALARCON💲🐭   🛑🛑🛑🛑[EN SOLO #4_DÍAS d GOBIERNO d MERINO: #MTC🤬NEGOCIÓ #CONCESIÓN_x_20_AÑOS  d TELECOMUNICACIONES🐭🤮 en el PERÚ] A solo 4 días de asumir el mando de facto, el Ejecutivo mediante el Ministerio de Transportes y Comunicaciones (MTC) otorgó a la empresa Pangeaco S.A.C, subsidiaria del Grupo Telefónica, la concesión para la prestación de los servicios públicos de telecomunicaciones por el plazo de 20 años en el territorio nacional.  Tiene 60 días para suscribir el contrato. La empresa habría sido creada recién en julio de este año, ante los cuestionamientos por la rapidez de la concesión, el Grupo Telefónica aseguró que cumplen con los requisitos para operar.  Pangeaco recién se habría creado en julio de este año y ante los cuestionamientos por la rapidez de la concesión, el Grupo Telefónica emitió un comunicado asegurando que cumplen con los requisitos establecidos en el marco legal vigente para operar.  “Hace tres meses, Pangeaco S.A.C., solicitó al MTC la concesión para la prestación de servicios públicos de telecomunicaciones, trámite común para cualquier empresa del sector. El plazo máximo de aprobación de este tipo solicitudes es de 50 días hábiles. La aprobación se ha dado el 14 de noviembre, lo cual está dentro plazo que establece la normativa”, precisó la empresa. | La República",hashtag congreso hashtag merino otorgó🤬hashtag concesion a hashtag telefónica x hashtag 20años🤬💲💲hashtag negocios millonarios d golpistas💲💲 hashtag mafisosgolpistas💲🐭hashtag partidoscorruptos isieron golpe 📛 hashtag accionpopular🤬hashtag raúldiezcansecoterry💲hashtag lescano  📛hashtag podemosperu🤬🐭hashtag pepeluna🐭💲hashtag pepelunamorales hashtag urresti🤮hashtag ceciliagarcia🍊🤮 hashtag telesup💲🐭 hashtag universidadestruchas 📛 hashtag fuerzapopular🐭🍊hashtag keikofujimori marthachavez💲🐭hashtag bcp🐭🍊hashtag afp 💲🐭universidad 🐭💲 alasperuanas 🐭💲 📛hashtag app🤬🐭hashtag cesaracuña🐭💲hashtag chehade💲🐭hashtag humbertoacuña 📛 frepap 📛 hashtag upp🤬🐭hashtag virgilioacuña💲🐭hashtag edgaralarcon💲🐭   🛑🛑🛑 en solo hashtag 4 días d gobierno d merino  hashtag mtc🤬negoció hashtag concesión x 20 años  d telecomunicaciones🐭🤮 en el perú  a solo 4 días de asumir el mando de facto  el ejecutivo mediante el ministerio de transportes y comunicaciones  mtc  otorgó a la empresa pangeaco s a c  subsidiaria del grupo telefónica  la concesión para la prestación de los servicios públicos de telecomunicaciones por el plazo de 20 años en el territorio nacional   tiene 60 días para suscribir el contrato  la empresa habría sido creada recién en julio de este año  ante los cuestionamientos por la rapidez de la concesión  el grupo telefónica aseguró que cumplen con los requisitos para operar   pangeaco recién se habría creado en julio de este año y ante los cuestionamientos por la rapidez de la concesión  el grupo telefónica emitió un comunicado asegurando que cumplen con los requisitos establecidos en el marco legal vigente para operar    hace tres meses  pangeaco s a c   solicitó al mtc la concesión para la prestación de servicios públicos de telecomunicaciones  trámite común para cualquier empresa del sector  el plazo máximo de aprobación de este tipo solicitudes es de 50 días hábiles  la aprobación se ha dado el 14 de noviembre  lo cual está dentro plazo que establece la normativa   precisó la empresa    la república,268,474,2013,2013
entre toda esa gente que kago a de haber varios lokos. esos te van a ubicar y todo lo frío se te va a quitar 👎 mejor cámbiate la cara.,0,Negative,Entre toda esa gente que kago a de haber varios lokos. Esos te van a ubicar y todo lo frío se te va a quitar 👎 Mejor cámbiate la cara.,entre toda esa gente que kago a de haber varios lokos  esos te van a ubicar y todo lo frío se te va a quitar 👎 mejor cámbiate la cara ,30,34,134,134
que lindooo estefania lo maximo ayacucho es lindo 😍 y pampas de la quinua es recontrapaja tengo que volver de cajon,1,Neutral,Que lindooo estefania lo maximo ayacucho es lindo 😍 y pampas de la quinua es recontrapaja tengo que volver de cajon,que lindooo estefania lo maximo ayacucho es lindo 😍 y pampas de la quinua es recontrapaja tengo que volver de cajon,21,30,115,115
"el flaco se quitó la chompa, dijo que hacía calor",1,Neutral,"El flaco se quitó la chompa, dijo que hacía calor",el flaco se quitó la chompa  dijo que hacía calor,10,12,49,49
lo bueno que este men pasa como las huevas con su cacharro y no importa cómo esté cambiado🤣🤣,1,Neutral,Lo bueno que este men pasa como las huevas con su cacharro y no importa cómo esté cambiado🤣🤣,lo bueno que este men pasa como las huevas con su cacharro y no importa cómo esté cambiado🤣🤣,18,21,92,92
iwo tranquilo que igual en trovo te donare y tirare mrd papi ❤️,0,Negative,IWO TRANQUILO QUE IGUAL EN TROVO TE DONARE Y TIRARE MRD PAPI ♡,iwo tranquilo que igual en trovo te donare y tirare mrd papi ️,13,18,63,63
"no te dejes beto ortiz (oficial), a seguir adelante y darles taz taz en el poto a estos malcriados 😆",1,Neutral,"No te dejes Beto Ortiz (Oficial), a seguir adelante y darles taz taz en el poto a estos malcriados 😆",no te dejes beto ortiz  oficial   a seguir adelante y darles taz taz en el poto a estos malcriados 😆,20,27,100,100
tengo q ir! esas guitarras tristes... 💔,1,Neutral,Tengo q ir! Esas guitarras tristes... 💔,tengo q ir  esas guitarras tristes    💔,7,10,39,39
"la tierra de mi padre!!! me encanta escucharlo hablar quechua y me hace muy feliz cuando me enseña, es otro nivel 😊 me encanto este video y ahora si que eres todo un hipster con tu machete 😜 digan lo que digan tienes un lindo cabello y barba ... y rodolfo tu voz me mata 😛😛😛",2,Positive,"La tierra de mi padre!!! Me encanta escucharlo hablar quechua y me hace muy feliz cuando me enseña, es otro nivel 😊 me encanto este video y ahora si que eres todo un hipster con tu machete 😜 digan lo que digan tienes un lindo cabello y barba ....... y rodolfo tu voz me mata 😛😛😛",la tierra de mi padre    me encanta escucharlo hablar quechua y me hace muy feliz cuando me enseña  es otro nivel 😊 me encanto este video y ahora si que eres todo un hipster con tu machete 😜 digan lo que digan tienes un lindo cabello y barba     y rodolfo tu voz me mata 😛😛😛,56,64,274,274
"cómo sociedad somos muy hipócritas, haber por qué tenerle tiento y lástima a una mujer qué se deja ganar por la calentura, siendo que sabe su situación ($) ella ya venía de tener pareja (un huevón, mal parido e irresponsable) a ella le tocaba cuidarse y cuidar a sus hijos que ya tenía,  para que buscar otro hombre???😡😡para que engendrar más hijos??? con la miseria en que vivían los primeros no era suficiente??? ok, trabaja para ellos pero...eso no le da derecho de engendrar cómo coneja, ahora les arde que la critiquen y cuestionen, entonces todos esos ofendidos ayúdenos a sacar a sus hijos adelante hasta la mayoría de edad, haber si es cierto. 🙄🙄no escriban tonteras, a estas alturas ya no queda la disculpa de la ignorancia, de la pobreza.  no seamos incongruentes si te estás muriendo de hambre y vives en condiciones deplorables cómo para que engendrar tanto chamaco??? qué fácil usar un problema de salud de tus hijos, para pedir ayuda cómo cuando anduviste de cola floja, no pediste indicaciones, ayuda o consejo. ahora un pdejo qué no te acepta con tus hijos, para que le das propios, a estas alturas o solteras sin críos o dejadas, viudas, separadas con chamacos y le paras no hay más niños.   si algunos hombres son 💩💩💩 sólo pisan y corren pero...a nosotras nos toca pararles el carro, a fuerzas hijos, a fuerzas sexo,  no sra. te engendro uno, eres huevón, vividor, flojo, vicioso eso ni con 20 hijos de les quita, pues ...sino es vacuna. 🤦🏻‍️🤦🏻‍️🤦🏻‍️🤦🏻‍️🤦🏻‍️🤦🏻‍️🤦🏻‍️🤦🏻‍️amor si las amaran no necesitarían retenerlos con hijos, si las amaran no serían infieles, si las amaran no las obligarían a tener sexo ni las golpearian, ni pondrían peros a sus cuerpos. utha...ya basta de tanta tontería, cierren más las piernas y...pónganse chingonas.   saben trabajar pues ...trabajen para un hijo parido por ustedes (sólo uno)  y no para un hijo de la chingada que mañana se va y se olvida. 🤨🤨🤨 y guarden sus comentarios e insultos, es la neta, sino somos pendejas nos gusta que nos usen, lo permitimos y mientras nosotras los dejemos, no faltará el inche aprovechado. 🤷🏻‍️🤷🏻‍️🤷🏻‍️🤷🏻‍️🤷🏻‍️🤷🏻‍️🤷🏻‍️🤷🏻‍️",0,Negative,"Cómo sociedad somos muy hipócritas, haber por qué tenerle tiento y lástima a una mujer qué se deja ganar por la calentura, siendo que sabe su situación ($) ella ya venía de tener pareja (un huevón, mal parido e irresponsable) a ella le tocaba cuidarse y cuidar a sus hijos que ya tenía,  para que buscar otro hombre???😡😡para que engendrar más hijos???? Con la miseria en que vivían los primeros NO era suficiente??? Ok, trabaja para ellos pero.....eso no le da derecho de engendrar cómo coneja, ahora les arde que la critiquen y cuestionen, entonces todos esos ofendidos ayúdenos a sacar a sus hijos adelante hasta la mayoría de edad, haber si es cierto. 🙄🙄No escriban tonteras, a estas alturas ya no queda la disculpa de la ignorancia, de la pobreza.  No seamos incongruentes si te estás muriendo de hambre y vives en condiciones deplorables cómo para que engendrar tanto chamaco??? Qué fácil usar un problema de salud de tus hijos, para pedir ayuda cómo cuando anduviste de cola floja, no pediste indicaciones, ayuda o consejo. Ahora un pdejo qué no te acepta con tus hijos, para que le das propios, a estas alturas o solteras sin críos o dejadas, viudas, separadas con chamacos y le paras no hay más niños.   Si algunos hombres son 💩💩💩 sólo pisan y corren pero.....a nosotras nos toca pararles el carro, a fuerzas hijos, a fuerzas sexo,  NO sra. Te engendro uno, eres huevón, vividor, flojo, vicioso eso ni con 20 hijos de les quita, pues ...sino es vacuna. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️Amor si las amaran no necesitarían retenerlos con hijos, si las amaran no serían infieles, si las amaran no las obligarían a tener sexo ni las golpearian, ni pondrían peros a sus cuerpos. Utha..........ya basta de tanta tontería, cierren más las piernas y......pónganse chingonas.   Saben trabajar pues ....trabajen para un hijo parido por ustedes (sólo uno)  y NO para un hijo de la chingada que mañana se va y se olvida. 🤨🤨🤨🤨🤨 Y guarden sus comentarios e insultos, es la neta, sino somos pendejas nos gusta que nos usen, lo permitimos y mientras nosotras los dejemos, No faltará el inche aprovechado. 🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️",cómo sociedad somos muy hipócritas  haber por qué tenerle tiento y lástima a una mujer qué se deja ganar por la calentura  siendo que sabe su situación     ella ya venía de tener pareja  un huevón  mal parido e irresponsable  a ella le tocaba cuidarse y cuidar a sus hijos que ya tenía   para que buscar otro hombre   😡😡para que engendrar más hijos    con la miseria en que vivían los primeros no era suficiente    ok  trabaja para ellos pero   eso no le da derecho de engendrar cómo coneja  ahora les arde que la critiquen y cuestionen  entonces todos esos ofendidos ayúdenos a sacar a sus hijos adelante hasta la mayoría de edad  haber si es cierto  🙄🙄no escriban tonteras  a estas alturas ya no queda la disculpa de la ignorancia  de la pobreza   no seamos incongruentes si te estás muriendo de hambre y vives en condiciones deplorables cómo para que engendrar tanto chamaco    qué fácil usar un problema de salud de tus hijos  para pedir ayuda cómo cuando anduviste de cola floja  no pediste indicaciones  ayuda o consejo  ahora un pdejo qué no te acepta con tus hijos  para que le das propios  a estas alturas o solteras sin críos o dejadas  viudas  separadas con chamacos y le paras no hay más niños    si algunos hombres son 💩💩💩 sólo pisan y corren pero   a nosotras nos toca pararles el carro  a fuerzas hijos  a fuerzas sexo   no sra  te engendro uno  eres huevón  vividor  flojo  vicioso eso ni con 20 hijos de les quita  pues    sino es vacuna  🤦🏻‍️🤦🏻‍️🤦🏻‍️🤦🏻‍️🤦🏻‍️🤦🏻‍️🤦🏻‍️🤦🏻‍️amor si las amaran no necesitarían retenerlos con hijos  si las amaran no serían infieles  si las amaran no las obligarían a tener sexo ni las golpearian  ni pondrían peros a sus cuerpos  utha   ya basta de tanta tontería  cierren más las piernas y   pónganse chingonas    saben trabajar pues    trabajen para un hijo parido por ustedes  sólo uno   y no para un hijo de la chingada que mañana se va y se olvida  🤨🤨🤨 y guarden sus comentarios e insultos  es la neta  sino somos pendejas nos gusta que nos usen  lo permitimos y mientras nosotras los dejemos  no faltará el inche aprovechado  🤷🏻‍️🤷🏻‍️🤷🏻‍️🤷🏻‍️🤷🏻‍️🤷🏻‍️🤷🏻‍️🤷🏻‍️,357,462,2110,2110
