text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"el brittany no se pasen de pendejos, ese si se pasó de frío 😂 buena toby jaja",0,Negative,"El Brittany no se pasen de pendejos, ese si se pasó de frío 😂 buena Toby Jajajaja",el brittany no se pasen de pendejos  ese si se pasó de frío 😂 buena toby jaja,17,21,77,77
"mi tía maria del socorro valdivia, hace el mejor chupe en casa gastón 😘",2,Positive,"Mi tía Maria Del Socorro Valdivia, hace el mejor chupe en casa Gastón 😘",mi tía maria del socorro valdivia  hace el mejor chupe en casa gastón 😘,14,16,71,71
"juan manuel era un chico bajo, gordito y cachetón",1,Neutral,"Juan Manuel era un chico bajo, gordito y cachetón",juan manuel era un chico bajo  gordito y cachetón,9,12,49,49
tábata eguiluz ahora toca su pisquitoo😊 falta el anticucho que tu papaa lo prepareee 😀,1,Neutral,Tábata Eguiluz ahora toca su pisquitoo😊 Falta el anticucho que tu papaa lo prepareee 😀,tábata eguiluz ahora toca su pisquitoo😊 falta el anticucho que tu papaa lo prepareee 😀,15,25,86,86
pobrecito. y disculpa pero q desagradable q lo hayas filmado. creo q a nadie le gustaría q lo graben en ese estado 😒. debe ser horrible el soroche 🙈,0,Negative,Pobrecito. Y disculpa pero q desagradable q lo hayas filmado. Creo q a nadie le gustaría q lo graben en ese estado 😒. Debe ser horrible el soroche 🙈,pobrecito  y disculpa pero q desagradable q lo hayas filmado  creo q a nadie le gustaría q lo graben en ese estado 😒  debe ser horrible el soroche 🙈,29,35,148,148
"primero que se preocupen en ganar un partido, recuerden que con cueto, sotil y cubillas igual hicieron cero puntos, 🤦🏻",1,Neutral,"Primero que se preocupen en ganar un partido, recuerden que con cueto, Sotil y cubillas igual hicieron cero puntos, 🤦🏻",primero que se preocupen en ganar un partido  recuerden que con cueto  sotil y cubillas igual hicieron cero puntos  🤦🏻,20,24,118,118
otra vez la cagada de cuydiaz🤔,0,Negative,Otra vez la cagada de cuydiaz🤔,otra vez la cagada de cuydiaz🤔,6,9,30,30
cesar garcia lucana con yohan rojas wachapea cuando están mareados 🤣🤣🤣,0,Negative,Cesar Garcia Lucana con Yohan Rojas Wachapea cuando están mareados 🤣🤣🤣🤣,cesar garcia lucana con yohan rojas wachapea cuando están mareados 🤣🤣🤣,11,15,70,70
"te pecharon y tú, todo democrático, la botaste...pero no saque solo la frase q te conviene o lo q quieres q los demas lean, saca el video completo... ya basta de tener un país con doble moral, donde la prensa hace su trabajo para el su ""mejor postor""... no piden mano dura para la delincuencia? quien lo hara? la señora k? jaja, si maneja banda criminal 🤷‍️...tipico caso cusndo hicieron su berrinche por merino, al final, ahi esta su presidente sagasti, por cierto, es presindente verdad? o es la nueva variante? porque no piensa, no siente, no se pone en los zapatos de quienes la estan pasando mal de salud por el tema del covid, no hace ni m..., pero eso les encanta al pueblo peruano. 🤷‍️",0,Negative,"Te pecharon y tú, todo democrático, la botaste...pero no saque solo la frase q te conviene o lo q quieres q los demas lean, saca el video completo... Ya basta de tener un país con doble moral, donde la prensa hace su trabajo para el su ""mejor postor""... No piden mano dura para la delincuencia? Quien lo hara? La señora K? Jajaja, si maneja banda criminal 🤷‍♀️...tipico caso cusndo hicieron su berrinche por Merino, al final, ahi esta su presidente Sagasti, por cierto, es presindente verdad? O es la nueva variante? Porque no piensa, no siente, no se pone en los zapatos de quienes la estan pasando mal de salud por el tema del covid, no hace ni M...., pero eso les encanta al pueblo peruano. 🤷‍♀️",te pecharon y tú  todo democrático  la botaste   pero no saque solo la frase q te conviene o lo q quieres q los demas lean  saca el video completo    ya basta de tener un país con doble moral  donde la prensa hace su trabajo para el su  mejor postor     no piden mano dura para la delincuencia  quien lo hara  la señora k  jaja  si maneja banda criminal 🤷‍️   tipico caso cusndo hicieron su berrinche por merino  al final  ahi esta su presidente sagasti  por cierto  es presindente verdad  o es la nueva variante  porque no piensa  no siente  no se pone en los zapatos de quienes la estan pasando mal de salud por el tema del covid  no hace ni m     pero eso les encanta al pueblo peruano  🤷‍️,127,154,693,693
"quemaban basuras, cenizas y gallinazos volando",1,Neutral,"Quemaban basuras, cenizas y gallinazos volando",quemaban basuras  cenizas y gallinazos volando,6,10,46,46
mireeennn!!! vaooo!!! trilce micaela zeila libertad chc angela euyeni jesús martin v minaya leí por ahí que mayo es el mejor mes para visitar! aventura chuliss!!!,2,Positive,Mireeennn!!!! Vaoooo!!!!! Trilce Micaela Zeila Libertad Chc Angela Euyeni Jesús Martin V Minaya Leí por ahí que mayo es el mejor mes para visitar! Aventura Chuliss!!!!! ❤,mireeennn    vaooo    trilce micaela zeila libertad chc angela euyeni jesús martin v minaya leí por ahí que mayo es el mejor mes para visitar  aventura chuliss   ,26,41,162,162
"le faltó el caldo ""tumbacama"" de la selva osea el caldo de carachama, ese es el mas sabroso y sano. ahhh y se come dandole besos a la boquita del pez 😄😄😄",2,Positive,"Le faltó el caldo ""tumbacama"" de la Selva osea el Caldo de Carachama, ese es el mas sabroso y sano. Ahhh y se come dandole besos a la boquita del pez 😄😄😄",le faltó el caldo  tumbacama  de la selva osea el caldo de carachama  ese es el mas sabroso y sano  ahhh y se come dandole besos a la boquita del pez 😄😄😄,32,39,153,153
"😱 chato tienes que hacer caso a chiquiwilo 😂😂😂 todos quieren chouuu , chiquiwilo le has sacado la vuelta a doritos, ahora estas con un caramelo en la boca 😂🙈🙈🙈",1,Neutral,"😱 chato tienes que hacer caso a chiquiwilo 😂😂😂 todos quieren chouuu , chiquiwilo le has sacado la vuelta a doritos, ahora estas con un caramelo en la boca 😂🙈🙈🙈🙈",😱 chato tienes que hacer caso a chiquiwilo 😂😂😂 todos quieren chouuu   chiquiwilo le has sacado la vuelta a doritos  ahora estas con un caramelo en la boca 😂🙈🙈🙈,30,36,159,159
ridículo imitando otra verga 🤣,0,Negative,Ridículo imitando otra verga 🤣,ridículo imitando otra verga 🤣,5,6,30,30
ronal d la cruz t  ati q te encanta la mostaza minero😂🤣,0,Negative,Ronal D La Cruz T  ATI q te encanta la mostaza minero😂🤣,ronal d la cruz t  ati q te encanta la mostaza minero😂🤣,12,16,55,55
es la primera vez que veo una revista de calatas,1,Neutral,Es la primera vez que veo una revista de calatas,es la primera vez que veo una revista de calatas,10,11,48,48
el matón es su cachero,0,Negative,El matón es su cachero,el matón es su cachero,5,7,22,22
katy mi moyo ️️ faltan ir a algunos points pero la hacemooos,2,Positive,Katy mi moyo ❤️❤️ faltan ir a algunos points pero la hacemooos,katy mi moyo ️️ faltan ir a algunos points pero la hacemooos,12,14,60,60
"yo te viii y ese chico de camisa a cuadros salió asado de tu entrevista 🤣, el sábado 5 de agosto, sobre qué entrevistaste?",1,Neutral,"Yo te viiiii y ese chico de camisa a cuadros salió asado de tu entrevista 🤣, el sábado 5 de agosto, sobre qué entrevistaste?",yo te viii y ese chico de camisa a cuadros salió asado de tu entrevista 🤣  el sábado 5 de agosto  sobre qué entrevistaste ,24,25,122,122
jaja no seas pendejo toby el taxi es barato ahi hasta el centro max pagas 20 lucas un sencillo entre 4 puntas 😂,0,Negative,Jajaja no seas pendejo toby el taxi es barato ahi hasta el centro max pagas 20 lucas un sencillo entre 4 puntas 😂,jaja no seas pendejo toby el taxi es barato ahi hasta el centro max pagas 20 lucas un sencillo entre 4 puntas 😂,23,24,111,111
chupale el nepe a efrain eso es original 🤣🤣🤣,0,Negative,Chupale el nepe a efrain eso es original 🤣🤣🤣,chupale el nepe a efrain eso es original 🤣🤣🤣,9,13,44,44
al principio le tienes miedo a todo. luego ya te pones fresco vecina préstame tu fósforo jaja🤣🤣,1,Neutral,Al principio le tienes miedo a todo. Luego ya te pones fresco Vecina préstame tu fósforo jajaja🤣🤣,al principio le tienes miedo a todo  luego ya te pones fresco vecina préstame tu fósforo jaja🤣🤣,17,20,95,95
"♦️ prepárate desde casa ♦️ asegura una exitosa preparación pre-universitaria de calidad estudiando con excelentes profesores y un resultante sistema educativo, en nuestro ciclo:  - 𝗘𝗦𝗖𝗢𝗟𝗔𝗥𝗘𝗦 𝗣𝗥𝗘  (3ero 4to y 5to) 📌 rómpela en el colegio desde un inicio! 𝐈𝐧𝐢𝐜𝐢𝐨: 03 de abril 𝐅𝐢𝐧𝐚𝐥𝐢𝐳𝐚: 30 de julio 𝐌𝐨𝐝𝐚𝐥𝐢𝐝𝐚𝐝: virtual 𝐇𝐨𝐫𝐚𝐫𝐢𝐨: turno tarde lun-mie-vie - 04:30pm a 09:00pm (clases) - 06:30am a 08:00pm (prácticas y asesorías por whatsapp) 𝐋𝐥𝐚𝐦𝐚 𝐨 𝐞𝐬𝐜𝐫í𝐛𝐞𝐧𝐨𝐬: 970 383 554 wa.me/+51970383554  𝗡𝗨𝗘𝗦𝗧𝗥𝗢 𝗦𝗘𝗥𝗩𝗜𝗖𝗜𝗢 𝗔𝗧𝗘𝗡𝗔: ✅ clases magistrales en vivo súper interactivas por la plataforma gotomeeting   ✅ desarrollo de prácticas por cada clase  en matemáticas contarás con un profesor que te ayudará en cualquier ejercicio de matemáticas y ciencias.  ✅ entrega de formularios de matemáticas   ✅ evaluaciones semanales en función a los avances aprendidos,   ✅ reporte de notas semanal al apoderado  ✅ tutoría personalizada con más de 13 años de experiencia.  ✅ test vocacional a cargo de nuestra psicóloga educativa.  ✅ libros con teoría y ejercicios en pdf .  ✅ grabación de las clases en vivo disponible 24/7 para cuando quieras repasar   ✅  boletines completos (18 semanas) de la pre san marcos de años anteriores.  ¡y muchos beneficios más! 💯 . . . . . .  hashtag academia hashtag preuniversitario hashtag peru hashtag estudios hashtag unmsm hashtag colegio hashtag escolares hashtag virtual hashtag motivacion  hashtag cachimbo hashtag secundaria hashtag ingresos",1,Neutral,"♦️ PREPÁRATE DESDE CASA ♦️ Asegura una exitosa preparación pre-universitaria de calidad estudiando con excelentes profesores y un resultante sistema educativo, en nuestro ciclo:  - 𝗘𝗦𝗖𝗢𝗟𝗔𝗥𝗘𝗦 𝗣𝗥𝗘  (3ero 4to y 5to) 📌 Rómpela en el colegio desde un inicio! 𝐈𝐧𝐢𝐜𝐢𝐨: 03 de abril 𝐅𝐢𝐧𝐚𝐥𝐢𝐳𝐚: 30 de julio 𝐌𝐨𝐝𝐚𝐥𝐢𝐝𝐚𝐝: Virtual 𝐇𝐨𝐫𝐚𝐫𝐢𝐨: Turno tarde Lun-Mie-Vie - 04:30pm a 09:00pm (clases) - 06:30am a 08:00pm (prácticas y asesorías por Whatsapp) 𝐋𝐥𝐚𝐦𝐚 𝐨 𝐞𝐬𝐜𝐫í𝐛𝐞𝐧𝐨𝐬: 970 383 554 wa.me/+51970383554  𝗡𝗨𝗘𝗦𝗧𝗥𝗢 𝗦𝗘𝗥𝗩𝗜𝗖𝗜𝗢 𝗔𝗧𝗘𝗡𝗔: ✅ CLASES MAGISTRALES EN VIVO súper interactivas por la plataforma GOTOMEETING   ✅ DESARROLLO DE PRÁCTICAS POR CADA CLASE  en matemáticas contarás con un profesor que te ayudará en cualquier ejercicio de matemáticas y ciencias.  ✅ ENTREGA DE FORMULARIOS DE MATEMÁTICAS   ✅ EVALUACIONES SEMANALES en función a los avances aprendidos,   ✅ REPORTE DE NOTAS semanal al apoderado  ✅ TUTORÍA PERSONALIZADA con más de 13 años de experiencia.  ✅ TEST VOCACIONAL a cargo de nuestra psicóloga educativa.  ✅ LIBROS CON TEORÍA y EJERCICIOS en PDF .  ✅ GRABACIÓN DE LAS CLASES en vivo disponible 24/7 para cuando quieras repasar   ✅  Boletines completos (18 semanas) de la PRE SAN MARCOS de años anteriores.  ¡Y muchos beneficios más! 💯 . . . . . .  #Academia #preuniversitario #peru #estudios #UNMSM #colegio #escolares #virtual #motivacion  #cachimbo #Secundaria #ingresos",♦️ prepárate desde casa ♦️ asegura una exitosa preparación pre universitaria de calidad estudiando con excelentes profesores y un resultante sistema educativo  en nuestro ciclo     𝗘𝗦𝗖𝗢𝗟𝗔𝗥𝗘𝗦 𝗣𝗥𝗘   3ero 4to y 5to  📌 rómpela en el colegio desde un inicio  𝐈𝐧𝐢𝐜𝐢𝐨  03 de abril 𝐅𝐢𝐧𝐚𝐥𝐢𝐳𝐚  30 de julio 𝐌𝐨𝐝𝐚𝐥𝐢𝐝𝐚𝐝  virtual 𝐇𝐨𝐫𝐚𝐫𝐢𝐨  turno tarde lun mie vie   04 30pm a 09 00pm  clases    06 30am a 08 00pm  prácticas y asesorías por whatsapp  𝐋𝐥𝐚𝐦𝐚 𝐨 𝐞𝐬𝐜𝐫í𝐛𝐞𝐧𝐨𝐬  970 383 554 wa me  51970383554  𝗡𝗨𝗘𝗦𝗧𝗥𝗢 𝗦𝗘𝗥𝗩𝗜𝗖𝗜𝗢 𝗔𝗧𝗘𝗡𝗔  ✅ clases magistrales en vivo súper interactivas por la plataforma gotomeeting   ✅ desarrollo de prácticas por cada clase  en matemáticas contarás con un profesor que te ayudará en cualquier ejercicio de matemáticas y ciencias   ✅ entrega de formularios de matemáticas   ✅ evaluaciones semanales en función a los avances aprendidos    ✅ reporte de notas semanal al apoderado  ✅ tutoría personalizada con más de 13 años de experiencia   ✅ test vocacional a cargo de nuestra psicóloga educativa   ✅ libros con teoría y ejercicios en pdf    ✅ grabación de las clases en vivo disponible 24 7 para cuando quieras repasar   ✅  boletines completos  18 semanas  de la pre san marcos de años anteriores   ¡y muchos beneficios más  💯              hashtag academia hashtag preuniversitario hashtag peru hashtag estudios hashtag unmsm hashtag colegio hashtag escolares hashtag virtual hashtag motivacion  hashtag cachimbo hashtag secundaria hashtag ingresos,222,349,1454,1454
casi todos los militares son serranos,0,Negative,Casi todos los militares son serranos,casi todos los militares son serranos,6,8,37,37
"hermoso mi catacaos. ...y riquísima su comida. y eso k no probaste el ceviche de caballa,la mala rabia y la mazmorra de mote con piña k vende la sra en la esquina de la plaza de armas, es ley probarla ...riquísima. ... igual k antojo vete comer...😣😣😣 buenísimo todo 😜😜😜",2,Positive,"Hermoso mi catacaos. ...y riquísima su comida. Y eso k no probaste el ceviche de caballa,la mala rabia y la mazmorra de mote con piña k vende la sra en la esquina de la plaza de armas, es ley probarla .....riquísima. .... igual k antojo vete comer....😣😣😣😣😣 buenísimo todo 😜😜😜😜😜😜",hermoso mi catacaos     y riquísima su comida  y eso k no probaste el ceviche de caballa la mala rabia y la mazmorra de mote con piña k vende la sra en la esquina de la plaza de armas  es ley probarla    riquísima      igual k antojo vete comer   😣😣😣 buenísimo todo 😜😜😜,50,67,269,269
